n,i,t,p,1_1,1_2,1_3,1_4,1_5,1_6,1_7,2_1,2_2,2_3,2_4,2_5,2_6,2_7,3_1,3_2,3_3,3_4,3_5,3_6,3_7,4_1,4_2,4_3,4_4,4_5,4_6,4_7
29,22,1,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30,22,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,22,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,22,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,24,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
34,24,1,31,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
35,25,1,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36,25,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,25,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,25,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,26,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,27,2,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41,27,2,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42,28,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
43,29,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
44,29,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45,29,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,29,2,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
47,30,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,30,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,30,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,30,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,30,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,32,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,32,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,32,1,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
55,32,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,32,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,32,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,33,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,43,1,31,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
60,43,2,23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
61,44,2,23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
62,45,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
63,45,2,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,48,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
65,48,2,31,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0


n,i,t,dummy,1_1,1_2,1_3,1_4,1_5,1_6,1_7,2_1,2_2,2_3,2_4,2_5,2_6,2_7,3_1,3_2,3_3,3_4,3_5,3_6,3_7,4_1,4_2,4_3,4_4,4_5,4_6,4_7
1,11,1, x, 0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.0,1.0,1.0,-0.0,-0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.0,1.0,1.0,0.0
2,12,1, x, 1.0,1.0,-0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,-0.0,0.0,1.0,-0.0,1.0,1.0,1.0,1.0
3,13,2, x, -0.0,-0.0,1.0,1.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,-0.0,-0.0,1.0,1.0,-0.0,-0.0,0.0
4,14,1, x, -0.0,2.0,2.0,2.0,1.0,2.0,1.0,-0.0,2.0,2.0,2.0,1.0,2.0,1.0,-0.0,2.0,2.0,2.0,1.0,2.0,1.0,-0.0,2.0,2.0,2.0,1.0,2.0,1.0
5,14,2, x, -0.0,-0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,1.0,-0.0,-0.0,-0.0
6,16,1, x, 1.0,2.0,2.0,2.0,-0.0,2.0,1.0,1.0,2.0,2.0,2.0,-0.0,2.0,1.0,1.0,2.0,2.0,2.0,-0.0,2.0,1.0,1.0,2.0,2.0,2.0,-0.0,2.0,1.0
7,17,1, x, 0.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,-0.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0
8,17,2, x, -0.0,-0.0,-0.0,-0.0,3.0,2.0,1.0,-0.0,-0.0,-0.0,1.0,3.0,2.0,-0.0,-0.0,-0.0,-0.0,1.0,3.0,1.0,1.0,-0.0,-0.0,-0.0,1.0,3.0,2.0,0.0
9,18,2, x, -0.0,4.0,-0.0,-0.0,4.0,-0.0,-0.0,-0.0,4.0,-0.0,-0.0,4.0,-0.0,-0.0,-0.0,4.0,-0.0,-0.0,4.0,-0.0,-0.0,-0.0,4.0,-0.0,-0.0,4.0,-0.0,-0.0
10,19,1, x, 1.0,2.0,-0.0,2.0,2.0,2.0,1.0,1.0,2.0,-0.0,2.0,2.0,2.0,1.0,1.0,2.0,-0.0,2.0,2.0,2.0,1.0,1.0,2.0,-0.0,2.0,2.0,2.0,1.0
11,20,2, x, -0.0,3.0,5.0,-0.0,-0.0,2.0,-0.0,-0.0,3.0,5.0,-0.0,-0.0,2.0,-0.0,-0.0,3.0,5.0,-0.0,-0.0,2.0,-0.0,-0.0,3.0,5.0,-0.0,-0.0,2.0,-0.0
12,21,1, x, -0.0,3.0,3.0,2.0,3.0,3.0,1.0,-0.0,3.0,3.0,2.0,3.0,3.0,1.0,-0.0,3.0,3.0,2.0,3.0,3.0,1.0,-0.0,3.0,3.0,2.0,3.0,3.0,1.0
13,22,1, x, -0.0,1.0,2.0,2.0,2.0,2.0,1.0,-0.0,1.0,2.0,2.0,2.0,2.0,1.0,-0.0,1.0,2.0,2.0,2.0,2.0,1.0,-0.0,1.0,2.0,2.0,2.0,2.0,1.0
14,22,2, x, 0.0,-0.0,1.0,2.0,3.0,-0.0,-0.0,0.0,-0.0,1.0,2.0,3.0,-0.0,-0.0,0.0,-0.0,1.0,2.0,3.0,-0.0,-0.0,0.0,-0.0,1.0,2.0,3.0,-0.0,-0.0
15,24,1, x, 1.0,2.0,2.0,2.0,2.0,-0.0,1.0,1.0,2.0,2.0,2.0,2.0,-0.0,1.0,1.0,2.0,2.0,2.0,2.0,-0.0,1.0,1.0,2.0,2.0,2.0,2.0,-0.0,1.0
16,25,1, x, -0.0,1.0,-0.0,1.0,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,1.0,-0.0,1.0,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,1.0,1.0,0.0
17,25,2, x, -0.0,-0.0,2.0,2.0,-0.0,3.0,-0.0,-0.0,-0.0,1.0,2.0,-0.0,2.0,1.0,-0.0,-0.0,2.0,2.0,-0.0,3.0,0.0,-0.0,-0.0,1.0,2.0,-0.0,2.0,1.0
18,26,2, x, -0.0,-0.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,1.0,0.0,1.0,-0.0,-0.0,-0.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,1.0,0.0,1.0,-0.0
19,27,2, x, -0.0,0.0,1.0,2.0,-0.0,-0.0,1.0,1.0,0.0,1.0,2.0,-0.0,-0.0,-0.0,0.0,0.0,1.0,2.0,0.0,-0.0,1.0,1.0,0.0,1.0,2.0,0.0,-0.0,-0.0
20,28,1, x, 1.0,-0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.0,1.0,1.0,1.0,1.0,0.0,-0.0,1.0,1.0,1.0,1.0,1.0,0.0
21,29,1, x, 1.0,1.0,-0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,-0.0,0.0,1.0,-0.0,1.0,1.0,1.0,1.0
22,29,2, x, -0.0,-0.0,0.0,-0.0,3.0,2.0,1.0,-0.0,-0.0,0.0,-0.0,3.0,2.0,1.0,-0.0,-0.0,0.0,-0.0,3.0,2.0,1.0,-0.0,-0.0,0.0,-0.0,3.0,2.0,1.0
23,30,2, x, -0.0,5.0,0.0,4.0,-0.0,1.0,0.0,-0.0,5.0,0.0,2.0,2.0,1.0,0.0,-0.0,5.0,0.0,3.0,1.0,1.0,0.0,0.0,5.0,0.0,4.0,-0.0,1.0,0.0
24,32,1, x, 0.0,3.0,3.0,3.0,3.0,3.0,-0.0,1.0,2.0,3.0,3.0,3.0,3.0,-0.0,-0.0,3.0,3.0,3.0,3.0,3.0,-0.0,1.0,2.0,3.0,3.0,3.0,3.0,-0.0
25,32,2, x, -0.0,-0.0,2.0,1.0,3.0,-0.0,0.0,-0.0,-0.0,2.0,3.0,1.0,-0.0,0.0,-0.0,-0.0,2.0,2.0,2.0,-0.0,0.0,-0.0,-0.0,2.0,1.0,3.0,-0.0,0.0
26,33,2, x, -0.0,1.0,-0.0,1.0,0.0,-0.0,0.0,0.0,1.0,-0.0,1.0,0.0,-0.0,0.0,0.0,1.0,-0.0,1.0,0.0,-0.0,0.0,0.0,1.0,-0.0,1.0,0.0,-0.0,0.0
27,43,1, x, 0.0,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,1.0,1.0,-0.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0,1.0,1.0,-0.0
28,43,2, x, 1.0,-0.0,-0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,1.0,1.0,-0.0,-0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,1.0
29,44,2, x, 1.0,-0.0,1.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,-0.0,0.0,1.0,1.0,-0.0,1.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,1.0,-0.0,-0.0,0.0,1.0
30,45,2, x, -0.0,2.0,-0.0,1.0,-0.0,0.0,1.0,-0.0,2.0,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,2.0,-0.0,1.0,-0.0,0.0,1.0,-0.0,2.0,-0.0,2.0,-0.0,-0.0,-0.0
31,48,1, x, 1.0,-0.0,1.0,1.0,1.0,1.0,-0.0,-0.0,-0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,1.0,-0.0,-0.0,-0.0,1.0,1.0,1.0,1.0,1.0
32,48,2, x, -0.0,0.0,0.0,-0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,-0.0,-0.0,0.0,0.0,1.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,0.0


