1|28|5|TourType[28,1]|1.0|TourTypeDayShift[28,1,5,1,1]|1.0|TourTypeDayShift[28,1,5,2,1]|0.0|TourTypeDayShift[28,1,5,3,1]|1.0|TourTypeDayShift[28,1,5,4,1]|1.0|TourTypeDayShift[28,1,5,5,1]|1.0|TourTypeDayShift[28,1,5,6,1]|1.0|TourTypeDayShift[28,1,5,7,1]|0.0|TourTypeDayShift[28,1,5,1,2]|0.0|TourTypeDayShift[28,1,5,2,2]|1.0|TourTypeDayShift[28,1,5,3,2]|1.0|TourTypeDayShift[28,1,5,4,2]|1.0|TourTypeDayShift[28,1,5,5,2]|1.0|TourTypeDayShift[28,1,5,6,2]|1.0|TourTypeDayShift[28,1,5,7,2]|0.0|TourTypeDayShift[28,1,5,1,3]|1.0|TourTypeDayShift[28,1,5,2,3]|0.0|TourTypeDayShift[28,1,5,3,3]|1.0|TourTypeDayShift[28,1,5,4,3]|1.0|TourTypeDayShift[28,1,5,5,3]|1.0|TourTypeDayShift[28,1,5,6,3]|1.0|TourTypeDayShift[28,1,5,7,3]|0.0|TourTypeDayShift[28,1,5,1,4]|0.0|TourTypeDayShift[28,1,5,2,4]|1.0|TourTypeDayShift[28,1,5,3,4]|1.0|TourTypeDayShift[28,1,5,4,4]|1.0|TourTypeDayShift[28,1,5,5,4]|1.0|TourTypeDayShift[28,1,5,6,4]|1.0|TourTypeDayShift[28,1,5,7,4]|0.0
1|29|5|TourType[29,1]|1.0|TourTypeDayShift[29,1,5,1,1]|1.0|TourTypeDayShift[29,1,5,2,1]|1.0|TourTypeDayShift[29,1,5,3,1]|0.0|TourTypeDayShift[29,1,5,4,1]|1.0|TourTypeDayShift[29,1,5,5,1]|1.0|TourTypeDayShift[29,1,5,6,1]|1.0|TourTypeDayShift[29,1,5,7,1]|0.0|TourTypeDayShift[29,1,5,1,2]|0.0|TourTypeDayShift[29,1,5,2,2]|1.0|TourTypeDayShift[29,1,5,3,2]|0.0|TourTypeDayShift[29,1,5,4,2]|1.0|TourTypeDayShift[29,1,5,5,2]|1.0|TourTypeDayShift[29,1,5,6,2]|1.0|TourTypeDayShift[29,1,5,7,2]|1.0|TourTypeDayShift[29,1,5,1,3]|1.0|TourTypeDayShift[29,1,5,2,3]|1.0|TourTypeDayShift[29,1,5,3,3]|0.0|TourTypeDayShift[29,1,5,4,3]|1.0|TourTypeDayShift[29,1,5,5,3]|1.0|TourTypeDayShift[29,1,5,6,3]|1.0|TourTypeDayShift[29,1,5,7,3]|0.0|TourTypeDayShift[29,1,5,1,4]|0.0|TourTypeDayShift[29,1,5,2,4]|1.0|TourTypeDayShift[29,1,5,3,4]|0.0|TourTypeDayShift[29,1,5,4,4]|1.0|TourTypeDayShift[29,1,5,5,4]|1.0|TourTypeDayShift[29,1,5,6,4]|1.0|TourTypeDayShift[29,1,5,7,4]|1.0
1|32|5|TourType[32,1]|3.0|TourTypeDayShift[32,1,5,1,1]|0.0|TourTypeDayShift[32,1,5,2,1]|3.0|TourTypeDayShift[32,1,5,3,1]|3.0|TourTypeDayShift[32,1,5,4,1]|3.0|TourTypeDayShift[32,1,5,5,1]|3.0|TourTypeDayShift[32,1,5,6,1]|3.0|TourTypeDayShift[32,1,5,7,1]|0.0|TourTypeDayShift[32,1,5,1,2]|1.0|TourTypeDayShift[32,1,5,2,2]|2.0|TourTypeDayShift[32,1,5,3,2]|3.0|TourTypeDayShift[32,1,5,4,2]|3.0|TourTypeDayShift[32,1,5,5,2]|3.0|TourTypeDayShift[32,1,5,6,2]|3.0|TourTypeDayShift[32,1,5,7,2]|0.0|TourTypeDayShift[32,1,5,1,3]|0.0|TourTypeDayShift[32,1,5,2,3]|3.0|TourTypeDayShift[32,1,5,3,3]|3.0|TourTypeDayShift[32,1,5,4,3]|3.0|TourTypeDayShift[32,1,5,5,3]|3.0|TourTypeDayShift[32,1,5,6,3]|3.0|TourTypeDayShift[32,1,5,7,3]|0.0|TourTypeDayShift[32,1,5,1,4]|1.0|TourTypeDayShift[32,1,5,2,4]|2.0|TourTypeDayShift[32,1,5,3,4]|3.0|TourTypeDayShift[32,1,5,4,4]|3.0|TourTypeDayShift[32,1,5,5,4]|3.0|TourTypeDayShift[32,1,5,6,4]|3.0|TourTypeDayShift[32,1,5,7,4]|0.0
1|43|5|TourType[43,1]|1.0|TourTypeDayShift[43,1,5,1,1]|0.0|TourTypeDayShift[43,1,5,2,1]|1.0|TourTypeDayShift[43,1,5,3,1]|1.0|TourTypeDayShift[43,1,5,4,1]|1.0|TourTypeDayShift[43,1,5,5,1]|0.0|TourTypeDayShift[43,1,5,6,1]|1.0|TourTypeDayShift[43,1,5,7,1]|1.0|TourTypeDayShift[43,1,5,1,2]|1.0|TourTypeDayShift[43,1,5,2,2]|1.0|TourTypeDayShift[43,1,5,3,2]|1.0|TourTypeDayShift[43,1,5,4,2]|0.0|TourTypeDayShift[43,1,5,5,2]|1.0|TourTypeDayShift[43,1,5,6,2]|1.0|TourTypeDayShift[43,1,5,7,2]|0.0|TourTypeDayShift[43,1,5,1,3]|0.0|TourTypeDayShift[43,1,5,2,3]|1.0|TourTypeDayShift[43,1,5,3,3]|1.0|TourTypeDayShift[43,1,5,4,3]|0.0|TourTypeDayShift[43,1,5,5,3]|1.0|TourTypeDayShift[43,1,5,6,3]|1.0|TourTypeDayShift[43,1,5,7,3]|1.0|TourTypeDayShift[43,1,5,1,4]|1.0|TourTypeDayShift[43,1,5,2,4]|1.0|TourTypeDayShift[43,1,5,3,4]|1.0|TourTypeDayShift[43,1,5,4,4]|0.0|TourTypeDayShift[43,1,5,5,4]|1.0|TourTypeDayShift[43,1,5,6,4]|1.0|TourTypeDayShift[43,1,5,7,4]|0.0
1|48|5|TourType[48,1]|1.0|TourTypeDayShift[48,1,5,1,1]|1.0|TourTypeDayShift[48,1,5,2,1]|0.0|TourTypeDayShift[48,1,5,3,1]|1.0|TourTypeDayShift[48,1,5,4,1]|1.0|TourTypeDayShift[48,1,5,5,1]|1.0|TourTypeDayShift[48,1,5,6,1]|1.0|TourTypeDayShift[48,1,5,7,1]|0.0|TourTypeDayShift[48,1,5,1,2]|0.0|TourTypeDayShift[48,1,5,2,2]|0.0|TourTypeDayShift[48,1,5,3,2]|1.0|TourTypeDayShift[48,1,5,4,2]|1.0|TourTypeDayShift[48,1,5,5,2]|1.0|TourTypeDayShift[48,1,5,6,2]|1.0|TourTypeDayShift[48,1,5,7,2]|1.0|TourTypeDayShift[48,1,5,1,3]|1.0|TourTypeDayShift[48,1,5,2,3]|0.0|TourTypeDayShift[48,1,5,3,3]|1.0|TourTypeDayShift[48,1,5,4,3]|1.0|TourTypeDayShift[48,1,5,5,3]|1.0|TourTypeDayShift[48,1,5,6,3]|1.0|TourTypeDayShift[48,1,5,7,3]|0.0|TourTypeDayShift[48,1,5,1,4]|0.0|TourTypeDayShift[48,1,5,2,4]|0.0|TourTypeDayShift[48,1,5,3,4]|1.0|TourTypeDayShift[48,1,5,4,4]|1.0|TourTypeDayShift[48,1,5,5,4]|1.0|TourTypeDayShift[48,1,5,6,4]|1.0|TourTypeDayShift[48,1,5,7,4]|1.0
2|13|5|TourType[13,2]|1.0|TourTypeDayShift[13,2,5,1,1]|0.0|TourTypeDayShift[13,2,5,2,1]|0.0|TourTypeDayShift[13,2,5,3,1]|1.0|TourTypeDayShift[13,2,5,4,1]|1.0|TourTypeDayShift[13,2,5,5,1]|0.0|TourTypeDayShift[13,2,5,6,1]|0.0|TourTypeDayShift[13,2,5,7,1]|0.0|TourTypeDayShift[13,2,5,1,2]|0.0|TourTypeDayShift[13,2,5,2,2]|0.0|TourTypeDayShift[13,2,5,3,2]|1.0|TourTypeDayShift[13,2,5,4,2]|1.0|TourTypeDayShift[13,2,5,5,2]|0.0|TourTypeDayShift[13,2,5,6,2]|0.0|TourTypeDayShift[13,2,5,7,2]|0.0|TourTypeDayShift[13,2,5,1,3]|0.0|TourTypeDayShift[13,2,5,2,3]|0.0|TourTypeDayShift[13,2,5,3,3]|1.0|TourTypeDayShift[13,2,5,4,3]|0.0|TourTypeDayShift[13,2,5,5,3]|0.0|TourTypeDayShift[13,2,5,6,3]|1.0|TourTypeDayShift[13,2,5,7,3]|0.0|TourTypeDayShift[13,2,5,1,4]|0.0|TourTypeDayShift[13,2,5,2,4]|0.0|TourTypeDayShift[13,2,5,3,4]|1.0|TourTypeDayShift[13,2,5,4,4]|1.0|TourTypeDayShift[13,2,5,5,4]|0.0|TourTypeDayShift[13,2,5,6,4]|0.0|TourTypeDayShift[13,2,5,7,4]|0.0
2|14|5|TourType[14,2]|1.0|TourTypeDayShift[14,2,5,1,1]|0.0|TourTypeDayShift[14,2,5,2,1]|0.0|TourTypeDayShift[14,2,5,3,1]|1.0|TourTypeDayShift[14,2,5,4,1]|1.0|TourTypeDayShift[14,2,5,5,1]|0.0|TourTypeDayShift[14,2,5,6,1]|0.0|TourTypeDayShift[14,2,5,7,1]|0.0|TourTypeDayShift[14,2,5,1,2]|0.0|TourTypeDayShift[14,2,5,2,2]|0.0|TourTypeDayShift[14,2,5,3,2]|1.0|TourTypeDayShift[14,2,5,4,2]|1.0|TourTypeDayShift[14,2,5,5,2]|0.0|TourTypeDayShift[14,2,5,6,2]|0.0|TourTypeDayShift[14,2,5,7,2]|0.0|TourTypeDayShift[14,2,5,1,3]|0.0|TourTypeDayShift[14,2,5,2,3]|0.0|TourTypeDayShift[14,2,5,3,3]|1.0|TourTypeDayShift[14,2,5,4,3]|1.0|TourTypeDayShift[14,2,5,5,3]|0.0|TourTypeDayShift[14,2,5,6,3]|0.0|TourTypeDayShift[14,2,5,7,3]|0.0|TourTypeDayShift[14,2,5,1,4]|0.0|TourTypeDayShift[14,2,5,2,4]|0.0|TourTypeDayShift[14,2,5,3,4]|1.0|TourTypeDayShift[14,2,5,4,4]|1.0|TourTypeDayShift[14,2,5,5,4]|0.0|TourTypeDayShift[14,2,5,6,4]|0.0|TourTypeDayShift[14,2,5,7,4]|0.0
2|17|5|TourType[17,2]|3.0|TourTypeDayShift[17,2,5,1,1]|0.0|TourTypeDayShift[17,2,5,2,1]|0.0|TourTypeDayShift[17,2,5,3,1]|0.0|TourTypeDayShift[17,2,5,4,1]|0.0|TourTypeDayShift[17,2,5,5,1]|3.0|TourTypeDayShift[17,2,5,6,1]|2.0|TourTypeDayShift[17,2,5,7,1]|1.0|TourTypeDayShift[17,2,5,1,2]|0.0|TourTypeDayShift[17,2,5,2,2]|0.0|TourTypeDayShift[17,2,5,3,2]|0.0|TourTypeDayShift[17,2,5,4,2]|1.0|TourTypeDayShift[17,2,5,5,2]|3.0|TourTypeDayShift[17,2,5,6,2]|2.0|TourTypeDayShift[17,2,5,7,2]|0.0|TourTypeDayShift[17,2,5,1,3]|0.0|TourTypeDayShift[17,2,5,2,3]|0.0|TourTypeDayShift[17,2,5,3,3]|0.0|TourTypeDayShift[17,2,5,4,3]|1.0|TourTypeDayShift[17,2,5,5,3]|3.0|TourTypeDayShift[17,2,5,6,3]|1.0|TourTypeDayShift[17,2,5,7,3]|1.0|TourTypeDayShift[17,2,5,1,4]|0.0|TourTypeDayShift[17,2,5,2,4]|0.0|TourTypeDayShift[17,2,5,3,4]|0.0|TourTypeDayShift[17,2,5,4,4]|1.0|TourTypeDayShift[17,2,5,5,4]|3.0|TourTypeDayShift[17,2,5,6,4]|2.0|TourTypeDayShift[17,2,5,7,4]|0.0
2|18|5|TourType[18,2]|4.0|TourTypeDayShift[18,2,5,1,1]|0.0|TourTypeDayShift[18,2,5,2,1]|4.0|TourTypeDayShift[18,2,5,3,1]|0.0|TourTypeDayShift[18,2,5,4,1]|0.0|TourTypeDayShift[18,2,5,5,1]|4.0|TourTypeDayShift[18,2,5,6,1]|0.0|TourTypeDayShift[18,2,5,7,1]|0.0|TourTypeDayShift[18,2,5,1,2]|0.0|TourTypeDayShift[18,2,5,2,2]|4.0|TourTypeDayShift[18,2,5,3,2]|0.0|TourTypeDayShift[18,2,5,4,2]|0.0|TourTypeDayShift[18,2,5,5,2]|4.0|TourTypeDayShift[18,2,5,6,2]|0.0|TourTypeDayShift[18,2,5,7,2]|0.0|TourTypeDayShift[18,2,5,1,3]|0.0|TourTypeDayShift[18,2,5,2,3]|4.0|TourTypeDayShift[18,2,5,3,3]|0.0|TourTypeDayShift[18,2,5,4,3]|0.0|TourTypeDayShift[18,2,5,5,3]|4.0|TourTypeDayShift[18,2,5,6,3]|0.0|TourTypeDayShift[18,2,5,7,3]|0.0|TourTypeDayShift[18,2,5,1,4]|0.0|TourTypeDayShift[18,2,5,2,4]|4.0|TourTypeDayShift[18,2,5,3,4]|0.0|TourTypeDayShift[18,2,5,4,4]|0.0|TourTypeDayShift[18,2,5,5,4]|4.0|TourTypeDayShift[18,2,5,6,4]|0.0|TourTypeDayShift[18,2,5,7,4]|0.0
2|20|5|TourType[20,2]|5.0|TourTypeDayShift[20,2,5,1,1]|0.0|TourTypeDayShift[20,2,5,2,1]|3.0|TourTypeDayShift[20,2,5,3,1]|5.0|TourTypeDayShift[20,2,5,4,1]|0.0|TourTypeDayShift[20,2,5,5,1]|0.0|TourTypeDayShift[20,2,5,6,1]|2.0|TourTypeDayShift[20,2,5,7,1]|0.0|TourTypeDayShift[20,2,5,1,2]|0.0|TourTypeDayShift[20,2,5,2,2]|3.0|TourTypeDayShift[20,2,5,3,2]|5.0|TourTypeDayShift[20,2,5,4,2]|0.0|TourTypeDayShift[20,2,5,5,2]|0.0|TourTypeDayShift[20,2,5,6,2]|2.0|TourTypeDayShift[20,2,5,7,2]|0.0|TourTypeDayShift[20,2,5,1,3]|0.0|TourTypeDayShift[20,2,5,2,3]|3.0|TourTypeDayShift[20,2,5,3,3]|5.0|TourTypeDayShift[20,2,5,4,3]|0.0|TourTypeDayShift[20,2,5,5,3]|0.0|TourTypeDayShift[20,2,5,6,3]|2.0|TourTypeDayShift[20,2,5,7,3]|0.0|TourTypeDayShift[20,2,5,1,4]|0.0|TourTypeDayShift[20,2,5,2,4]|3.0|TourTypeDayShift[20,2,5,3,4]|5.0|TourTypeDayShift[20,2,5,4,4]|0.0|TourTypeDayShift[20,2,5,5,4]|0.0|TourTypeDayShift[20,2,5,6,4]|2.0|TourTypeDayShift[20,2,5,7,4]|0.0
2|22|5|TourType[22,2]|3.0|TourTypeDayShift[22,2,5,1,1]|0.0|TourTypeDayShift[22,2,5,2,1]|0.0|TourTypeDayShift[22,2,5,3,1]|1.0|TourTypeDayShift[22,2,5,4,1]|2.0|TourTypeDayShift[22,2,5,5,1]|3.0|TourTypeDayShift[22,2,5,6,1]|0.0|TourTypeDayShift[22,2,5,7,1]|0.0|TourTypeDayShift[22,2,5,1,2]|0.0|TourTypeDayShift[22,2,5,2,2]|0.0|TourTypeDayShift[22,2,5,3,2]|1.0|TourTypeDayShift[22,2,5,4,2]|2.0|TourTypeDayShift[22,2,5,5,2]|3.0|TourTypeDayShift[22,2,5,6,2]|0.0|TourTypeDayShift[22,2,5,7,2]|0.0|TourTypeDayShift[22,2,5,1,3]|0.0|TourTypeDayShift[22,2,5,2,3]|0.0|TourTypeDayShift[22,2,5,3,3]|1.0|TourTypeDayShift[22,2,5,4,3]|2.0|TourTypeDayShift[22,2,5,5,3]|3.0|TourTypeDayShift[22,2,5,6,3]|0.0|TourTypeDayShift[22,2,5,7,3]|0.0|TourTypeDayShift[22,2,5,1,4]|0.0|TourTypeDayShift[22,2,5,2,4]|0.0|TourTypeDayShift[22,2,5,3,4]|1.0|TourTypeDayShift[22,2,5,4,4]|2.0|TourTypeDayShift[22,2,5,5,4]|3.0|TourTypeDayShift[22,2,5,6,4]|0.0|TourTypeDayShift[22,2,5,7,4]|0.0
2|25|5|TourType[25,2]|3.0|TourTypeDayShift[25,2,5,1,1]|0.0|TourTypeDayShift[25,2,5,2,1]|0.0|TourTypeDayShift[25,2,5,3,1]|2.0|TourTypeDayShift[25,2,5,4,1]|2.0|TourTypeDayShift[25,2,5,5,1]|0.0|TourTypeDayShift[25,2,5,6,1]|3.0|TourTypeDayShift[25,2,5,7,1]|0.0|TourTypeDayShift[25,2,5,1,2]|0.0|TourTypeDayShift[25,2,5,2,2]|0.0|TourTypeDayShift[25,2,5,3,2]|1.0|TourTypeDayShift[25,2,5,4,2]|2.0|TourTypeDayShift[25,2,5,5,2]|0.0|TourTypeDayShift[25,2,5,6,2]|2.0|TourTypeDayShift[25,2,5,7,2]|1.0|TourTypeDayShift[25,2,5,1,3]|0.0|TourTypeDayShift[25,2,5,2,3]|0.0|TourTypeDayShift[25,2,5,3,3]|2.0|TourTypeDayShift[25,2,5,4,3]|2.0|TourTypeDayShift[25,2,5,5,3]|0.0|TourTypeDayShift[25,2,5,6,3]|3.0|TourTypeDayShift[25,2,5,7,3]|0.0|TourTypeDayShift[25,2,5,1,4]|0.0|TourTypeDayShift[25,2,5,2,4]|0.0|TourTypeDayShift[25,2,5,3,4]|1.0|TourTypeDayShift[25,2,5,4,4]|2.0|TourTypeDayShift[25,2,5,5,4]|0.0|TourTypeDayShift[25,2,5,6,4]|2.0|TourTypeDayShift[25,2,5,7,4]|1.0
2|26|5|TourType[26,2]|1.0|TourTypeDayShift[26,2,5,1,1]|0.0|TourTypeDayShift[26,2,5,2,1]|0.0|TourTypeDayShift[26,2,5,3,1]|1.0|TourTypeDayShift[26,2,5,4,1]|1.0|TourTypeDayShift[26,2,5,5,1]|0.0|TourTypeDayShift[26,2,5,6,1]|0.0|TourTypeDayShift[26,2,5,7,1]|0.0|TourTypeDayShift[26,2,5,1,2]|0.0|TourTypeDayShift[26,2,5,2,2]|0.0|TourTypeDayShift[26,2,5,3,2]|1.0|TourTypeDayShift[26,2,5,4,2]|1.0|TourTypeDayShift[26,2,5,5,2]|0.0|TourTypeDayShift[26,2,5,6,2]|1.0|TourTypeDayShift[26,2,5,7,2]|0.0|TourTypeDayShift[26,2,5,1,3]|0.0|TourTypeDayShift[26,2,5,2,3]|0.0|TourTypeDayShift[26,2,5,3,3]|1.0|TourTypeDayShift[26,2,5,4,3]|1.0|TourTypeDayShift[26,2,5,5,3]|0.0|TourTypeDayShift[26,2,5,6,3]|0.0|TourTypeDayShift[26,2,5,7,3]|0.0|TourTypeDayShift[26,2,5,1,4]|0.0|TourTypeDayShift[26,2,5,2,4]|0.0|TourTypeDayShift[26,2,5,3,4]|1.0|TourTypeDayShift[26,2,5,4,4]|1.0|TourTypeDayShift[26,2,5,5,4]|0.0|TourTypeDayShift[26,2,5,6,4]|1.0|TourTypeDayShift[26,2,5,7,4]|0.0
2|27|5|TourType[27,2]|2.0|TourTypeDayShift[27,2,5,1,1]|0.0|TourTypeDayShift[27,2,5,2,1]|0.0|TourTypeDayShift[27,2,5,3,1]|1.0|TourTypeDayShift[27,2,5,4,1]|2.0|TourTypeDayShift[27,2,5,5,1]|0.0|TourTypeDayShift[27,2,5,6,1]|0.0|TourTypeDayShift[27,2,5,7,1]|1.0|TourTypeDayShift[27,2,5,1,2]|1.0|TourTypeDayShift[27,2,5,2,2]|0.0|TourTypeDayShift[27,2,5,3,2]|1.0|TourTypeDayShift[27,2,5,4,2]|2.0|TourTypeDayShift[27,2,5,5,2]|0.0|TourTypeDayShift[27,2,5,6,2]|0.0|TourTypeDayShift[27,2,5,7,2]|0.0|TourTypeDayShift[27,2,5,1,3]|0.0|TourTypeDayShift[27,2,5,2,3]|0.0|TourTypeDayShift[27,2,5,3,3]|1.0|TourTypeDayShift[27,2,5,4,3]|2.0|TourTypeDayShift[27,2,5,5,3]|0.0|TourTypeDayShift[27,2,5,6,3]|0.0|TourTypeDayShift[27,2,5,7,3]|1.0|TourTypeDayShift[27,2,5,1,4]|1.0|TourTypeDayShift[27,2,5,2,4]|0.0|TourTypeDayShift[27,2,5,3,4]|1.0|TourTypeDayShift[27,2,5,4,4]|2.0|TourTypeDayShift[27,2,5,5,4]|0.0|TourTypeDayShift[27,2,5,6,4]|0.0|TourTypeDayShift[27,2,5,7,4]|0.0
2|29|5|TourType[29,2]|3.0|TourTypeDayShift[29,2,5,1,1]|0.0|TourTypeDayShift[29,2,5,2,1]|0.0|TourTypeDayShift[29,2,5,3,1]|0.0|TourTypeDayShift[29,2,5,4,1]|0.0|TourTypeDayShift[29,2,5,5,1]|3.0|TourTypeDayShift[29,2,5,6,1]|2.0|TourTypeDayShift[29,2,5,7,1]|1.0|TourTypeDayShift[29,2,5,1,2]|0.0|TourTypeDayShift[29,2,5,2,2]|0.0|TourTypeDayShift[29,2,5,3,2]|0.0|TourTypeDayShift[29,2,5,4,2]|0.0|TourTypeDayShift[29,2,5,5,2]|3.0|TourTypeDayShift[29,2,5,6,2]|2.0|TourTypeDayShift[29,2,5,7,2]|1.0|TourTypeDayShift[29,2,5,1,3]|0.0|TourTypeDayShift[29,2,5,2,3]|0.0|TourTypeDayShift[29,2,5,3,3]|0.0|TourTypeDayShift[29,2,5,4,3]|0.0|TourTypeDayShift[29,2,5,5,3]|3.0|TourTypeDayShift[29,2,5,6,3]|2.0|TourTypeDayShift[29,2,5,7,3]|1.0|TourTypeDayShift[29,2,5,1,4]|0.0|TourTypeDayShift[29,2,5,2,4]|0.0|TourTypeDayShift[29,2,5,3,4]|0.0|TourTypeDayShift[29,2,5,4,4]|0.0|TourTypeDayShift[29,2,5,5,4]|3.0|TourTypeDayShift[29,2,5,6,4]|2.0|TourTypeDayShift[29,2,5,7,4]|1.0
2|30|5|TourType[30,2]|5.0|TourTypeDayShift[30,2,5,1,1]|0.0|TourTypeDayShift[30,2,5,2,1]|5.0|TourTypeDayShift[30,2,5,3,1]|0.0|TourTypeDayShift[30,2,5,4,1]|4.0|TourTypeDayShift[30,2,5,5,1]|0.0|TourTypeDayShift[30,2,5,6,1]|1.0|TourTypeDayShift[30,2,5,7,1]|0.0|TourTypeDayShift[30,2,5,1,2]|0.0|TourTypeDayShift[30,2,5,2,2]|5.0|TourTypeDayShift[30,2,5,3,2]|0.0|TourTypeDayShift[30,2,5,4,2]|2.0|TourTypeDayShift[30,2,5,5,2]|2.0|TourTypeDayShift[30,2,5,6,2]|1.0|TourTypeDayShift[30,2,5,7,2]|0.0|TourTypeDayShift[30,2,5,1,3]|0.0|TourTypeDayShift[30,2,5,2,3]|5.0|TourTypeDayShift[30,2,5,3,3]|0.0|TourTypeDayShift[30,2,5,4,3]|3.0|TourTypeDayShift[30,2,5,5,3]|1.0|TourTypeDayShift[30,2,5,6,3]|1.0|TourTypeDayShift[30,2,5,7,3]|0.0|TourTypeDayShift[30,2,5,1,4]|0.0|TourTypeDayShift[30,2,5,2,4]|5.0|TourTypeDayShift[30,2,5,3,4]|0.0|TourTypeDayShift[30,2,5,4,4]|4.0|TourTypeDayShift[30,2,5,5,4]|0.0|TourTypeDayShift[30,2,5,6,4]|1.0|TourTypeDayShift[30,2,5,7,4]|0.0
2|32|5|TourType[32,2]|3.0|TourTypeDayShift[32,2,5,1,1]|0.0|TourTypeDayShift[32,2,5,2,1]|0.0|TourTypeDayShift[32,2,5,3,1]|2.0|TourTypeDayShift[32,2,5,4,1]|1.0|TourTypeDayShift[32,2,5,5,1]|3.0|TourTypeDayShift[32,2,5,6,1]|0.0|TourTypeDayShift[32,2,5,7,1]|0.0|TourTypeDayShift[32,2,5,1,2]|0.0|TourTypeDayShift[32,2,5,2,2]|0.0|TourTypeDayShift[32,2,5,3,2]|2.0|TourTypeDayShift[32,2,5,4,2]|3.0|TourTypeDayShift[32,2,5,5,2]|1.0|TourTypeDayShift[32,2,5,6,2]|0.0|TourTypeDayShift[32,2,5,7,2]|0.0|TourTypeDayShift[32,2,5,1,3]|0.0|TourTypeDayShift[32,2,5,2,3]|0.0|TourTypeDayShift[32,2,5,3,3]|2.0|TourTypeDayShift[32,2,5,4,3]|2.0|TourTypeDayShift[32,2,5,5,3]|2.0|TourTypeDayShift[32,2,5,6,3]|0.0|TourTypeDayShift[32,2,5,7,3]|0.0|TourTypeDayShift[32,2,5,1,4]|0.0|TourTypeDayShift[32,2,5,2,4]|0.0|TourTypeDayShift[32,2,5,3,4]|2.0|TourTypeDayShift[32,2,5,4,4]|1.0|TourTypeDayShift[32,2,5,5,4]|3.0|TourTypeDayShift[32,2,5,6,4]|0.0|TourTypeDayShift[32,2,5,7,4]|0.0
2|33|5|TourType[33,2]|1.0|TourTypeDayShift[33,2,5,1,1]|0.0|TourTypeDayShift[33,2,5,2,1]|1.0|TourTypeDayShift[33,2,5,3,1]|0.0|TourTypeDayShift[33,2,5,4,1]|1.0|TourTypeDayShift[33,2,5,5,1]|0.0|TourTypeDayShift[33,2,5,6,1]|0.0|TourTypeDayShift[33,2,5,7,1]|0.0|TourTypeDayShift[33,2,5,1,2]|0.0|TourTypeDayShift[33,2,5,2,2]|1.0|TourTypeDayShift[33,2,5,3,2]|0.0|TourTypeDayShift[33,2,5,4,2]|1.0|TourTypeDayShift[33,2,5,5,2]|0.0|TourTypeDayShift[33,2,5,6,2]|0.0|TourTypeDayShift[33,2,5,7,2]|0.0|TourTypeDayShift[33,2,5,1,3]|0.0|TourTypeDayShift[33,2,5,2,3]|1.0|TourTypeDayShift[33,2,5,3,3]|0.0|TourTypeDayShift[33,2,5,4,3]|1.0|TourTypeDayShift[33,2,5,5,3]|0.0|TourTypeDayShift[33,2,5,6,3]|0.0|TourTypeDayShift[33,2,5,7,3]|0.0|TourTypeDayShift[33,2,5,1,4]|0.0|TourTypeDayShift[33,2,5,2,4]|1.0|TourTypeDayShift[33,2,5,3,4]|0.0|TourTypeDayShift[33,2,5,4,4]|1.0|TourTypeDayShift[33,2,5,5,4]|0.0|TourTypeDayShift[33,2,5,6,4]|0.0|TourTypeDayShift[33,2,5,7,4]|0.0
2|43|5|TourType[43,2]|1.0|TourTypeDayShift[43,2,5,1,1]|1.0|TourTypeDayShift[43,2,5,2,1]|0.0|TourTypeDayShift[43,2,5,3,1]|0.0|TourTypeDayShift[43,2,5,4,1]|0.0|TourTypeDayShift[43,2,5,5,1]|1.0|TourTypeDayShift[43,2,5,6,1]|0.0|TourTypeDayShift[43,2,5,7,1]|0.0|TourTypeDayShift[43,2,5,1,2]|0.0|TourTypeDayShift[43,2,5,2,2]|0.0|TourTypeDayShift[43,2,5,3,2]|0.0|TourTypeDayShift[43,2,5,4,2]|0.0|TourTypeDayShift[43,2,5,5,2]|1.0|TourTypeDayShift[43,2,5,6,2]|0.0|TourTypeDayShift[43,2,5,7,2]|1.0|TourTypeDayShift[43,2,5,1,3]|1.0|TourTypeDayShift[43,2,5,2,3]|0.0|TourTypeDayShift[43,2,5,3,3]|0.0|TourTypeDayShift[43,2,5,4,3]|0.0|TourTypeDayShift[43,2,5,5,3]|1.0|TourTypeDayShift[43,2,5,6,3]|0.0|TourTypeDayShift[43,2,5,7,3]|0.0|TourTypeDayShift[43,2,5,1,4]|0.0|TourTypeDayShift[43,2,5,2,4]|0.0|TourTypeDayShift[43,2,5,3,4]|0.0|TourTypeDayShift[43,2,5,4,4]|0.0|TourTypeDayShift[43,2,5,5,4]|1.0|TourTypeDayShift[43,2,5,6,4]|0.0|TourTypeDayShift[43,2,5,7,4]|1.0
