tournum tourtype week period day shiftlength startwin
5 1 3 14 2 16 14
5 1 4 14 2 16 14
5 1 1 14 3 16 14
5 1 2 14 3 16 14
5 1 3 14 3 16 14
5 1 4 14 3 16 14
5 1 1 14 4 16 14
5 1 2 14 4 16 14
5 1 3 14 4 16 14
5 1 4 14 4 16 14
5 1 1 14 5 16 14
5 1 2 14 5 16 14
5 1 3 14 5 16 14
5 1 4 14 5 16 14
5 1 1 14 6 16 14
5 1 2 14 6 16 14
5 1 3 14 6 16 14
5 1 4 14 6 16 14
6 2 1 14 1 16 14
6 2 3 14 1 16 14
6 2 2 14 2 16 14
6 2 2 14 3 16 14
6 2 4 14 3 16 14
6 2 3 14 4 16 14
6 2 1 14 5 16 14
6 2 4 14 7 16 14
7 1 1 16 2 16 16
7 1 2 16 2 16 16
7 1 3 16 2 16 16
7 1 4 16 2 16 16
7 1 1 16 3 16 16
7 1 2 16 3 16 16
7 1 3 16 3 16 16
7 1 4 16 3 16 16
7 1 1 16 4 16 16
7 1 2 16 4 16 16
7 1 3 16 4 16 16
7 1 4 16 4 16 16
7 1 1 16 5 16 16
7 1 2 16 5 16 16
7 1 3 16 5 16 16
7 1 4 16 5 16 16
7 1 1 16 6 16 16
7 1 2 16 6 16 16
7 1 3 16 6 16 16
7 1 4 16 6 16 16
8 1 1 16 2 16 16
8 1 2 16 2 16 16
8 1 3 16 2 16 16
8 1 4 16 2 16 16
8 1 1 16 3 16 16
8 1 2 16 3 16 16
8 1 3 16 3 16 16
8 1 4 16 3 16 16
8 1 1 16 4 16 16
8 1 2 16 4 16 16
8 1 3 16 4 16 16
8 1 4 16 4 16 16
8 1 1 16 5 16 16
8 1 2 16 5 16 16
8 1 3 16 5 16 16
8 1 4 16 5 16 16
8 1 1 16 6 16 16
8 1 2 16 6 16 16
8 1 3 16 6 16 16
8 1 4 16 6 16 16
9 1 1 17 2 16 17
9 1 2 17 2 16 17
9 1 3 17 2 16 17
9 1 4 17 2 16 17
9 1 1 17 3 16 17
9 1 2 17 3 16 17
9 1 3 17 3 16 17
9 1 4 17 3 16 17
9 1 1 17 4 16 17
9 1 2 17 4 16 17
9 1 3 17 4 16 17
9 1 4 17 4 16 17
9 1 1 17 5 16 17
9 1 2 17 5 16 17
9 1 3 17 5 16 17
9 1 4 17 5 16 17
9 1 1 17 6 16 17
9 1 2 17 6 16 17
9 1 3 17 6 16 17
9 1 4 17 6 16 17
10 1 1 17 2 16 17
10 1 2 17 2 16 17
10 1 3 17 2 16 17
10 1 4 17 2 16 17
10 1 1 17 3 16 17
10 1 2 17 3 16 17
10 1 3 17 3 16 17
10 1 4 17 3 16 17
10 1 1 17 4 16 17
10 1 2 17 4 16 17
10 1 3 17 4 16 17
10 1 4 17 4 16 17
10 1 1 17 5 16 17
10 1 2 17 5 16 17
10 1 3 17 5 16 17
10 1 4 17 5 16 17
10 1 1 17 6 16 17
10 1 2 17 6 16 17
10 1 3 17 6 16 17
10 1 4 17 6 16 17
11 2 1 17 1 16 17
11 2 3 17 1 16 17
11 2 1 17 2 16 17
11 2 2 17 2 16 17
11 2 4 17 2 16 17
11 2 3 17 3 16 17
11 2 2 17 4 16 17
11 2 4 17 7 16 17
12 2 1 17 1 16 17
12 2 3 17 1 16 17
12 2 2 17 2 16 17
12 2 1 17 3 16 17
12 2 4 17 3 16 17
12 2 2 17 4 16 17
12 2 3 17 6 16 17
12 2 4 17 7 16 17
13 2 1 17 1 16 17
13 2 3 17 1 16 17
13 2 1 17 2 16 17
13 2 4 17 2 16 17
13 2 2 17 3 16 17
13 2 3 17 3 16 17
13 2 2 17 4 16 17
13 2 4 17 7 16 17
14 2 1 18 1 16 18
14 2 3 18 1 16 18
14 2 2 18 2 16 18
14 2 1 18 3 16 18
14 2 2 18 4 16 18
14 2 3 18 5 16 18
14 2 4 18 6 16 18
14 2 4 18 7 16 18
15 2 3 18 2 16 18
15 2 2 18 3 16 18
15 2 4 18 3 16 18
15 2 1 18 4 16 18
15 2 1 18 5 16 18
15 2 4 18 5 16 18
15 2 2 18 6 16 18
15 2 3 18 6 16 18
16 2 1 18 2 16 18
16 2 3 18 2 16 18
16 2 2 18 3 16 18
16 2 3 18 3 16 18
16 2 4 18 3 16 18
16 2 2 18 5 16 18
16 2 1 18 6 16 18
16 2 4 18 6 16 18
17 2 1 18 1 16 18
17 2 3 18 1 16 18
17 2 2 18 2 16 18
17 2 4 18 2 16 18
17 2 3 18 3 16 18
17 2 1 18 4 16 18
17 2 2 18 6 16 18
17 2 4 18 7 16 18
18 1 1 19 2 16 19
18 1 2 19 2 16 19
18 1 3 19 2 16 19
18 1 4 19 2 16 19
18 1 1 19 3 16 19
18 1 2 19 3 16 19
18 1 3 19 3 16 19
18 1 4 19 3 16 19
18 1 1 19 4 16 19
18 1 2 19 4 16 19
18 1 3 19 4 16 19
18 1 4 19 4 16 19
18 1 1 19 5 16 19
18 1 2 19 5 16 19
18 1 3 19 5 16 19
18 1 4 19 5 16 19
18 1 1 19 6 16 19
18 1 2 19 6 16 19
18 1 3 19 6 16 19
18 1 4 19 6 16 19
19 1 1 19 2 16 19
19 1 2 19 2 16 19
19 1 3 19 2 16 19
19 1 4 19 2 16 19
19 1 1 19 3 16 19
19 1 2 19 3 16 19
19 1 3 19 3 16 19
19 1 4 19 3 16 19
19 1 1 19 4 16 19
19 1 2 19 4 16 19
19 1 3 19 4 16 19
19 1 4 19 4 16 19
19 1 1 19 5 16 19
19 1 2 19 5 16 19
19 1 3 19 5 16 19
19 1 4 19 5 16 19
19 1 1 19 6 16 19
19 1 2 19 6 16 19
19 1 3 19 6 16 19
19 1 4 19 6 16 19
20 2 1 20 1 16 20
20 2 3 20 1 16 20
20 2 1 20 2 16 20
20 2 3 20 3 16 20
20 2 2 20 4 16 20
20 2 2 20 6 16 20
20 2 4 20 6 16 20
20 2 4 20 7 16 20
21 2 1 20 1 16 20
21 2 3 20 1 16 20
21 2 1 20 3 16 20
21 2 2 20 3 16 20
21 2 4 20 4 16 20
21 2 2 20 5 16 20
21 2 3 20 6 16 20
21 2 4 20 7 16 20
22 2 1 20 1 16 20
22 2 3 20 1 16 20
22 2 1 20 2 16 20
22 2 3 20 3 16 20
22 2 4 20 3 16 20
22 2 2 20 4 16 20
22 2 2 20 6 16 20
22 2 4 20 7 16 20
23 2 1 20 1 16 20
23 2 3 20 1 16 20
23 2 1 20 2 16 20
23 2 2 20 3 16 20
23 2 3 20 3 16 20
23 2 4 20 4 16 20
23 2 2 20 5 16 20
23 2 4 20 7 16 20
24 2 4 20 2 16 20
24 2 2 20 3 16 20
24 2 3 20 3 16 20
24 2 4 20 3 16 20
24 2 1 20 4 16 20
24 2 3 20 4 16 20
24 2 1 20 5 16 20
24 2 2 20 5 16 20
25 1 1 21 2 16 21
25 1 2 21 2 16 21
25 1 3 21 2 16 21
25 1 4 21 2 16 21
25 1 1 21 3 16 21
25 1 2 21 3 16 21
25 1 3 21 3 16 21
25 1 4 21 3 16 21
25 1 1 21 4 16 21
25 1 2 21 4 16 21
25 1 3 21 4 16 21
25 1 4 21 4 16 21
25 1 1 21 5 16 21
25 1 2 21 5 16 21
25 1 3 21 5 16 21
25 1 4 21 5 16 21
25 1 1 21 6 16 21
25 1 2 21 6 16 21
25 1 3 21 6 16 21
25 1 4 21 6 16 21
26 1 1 21 2 16 21
26 1 2 21 2 16 21
26 1 3 21 2 16 21
26 1 4 21 2 16 21
26 1 1 21 3 16 21
26 1 2 21 3 16 21
26 1 3 21 3 16 21
26 1 4 21 3 16 21
26 1 1 21 4 16 21
26 1 2 21 4 16 21
26 1 3 21 4 16 21
26 1 4 21 4 16 21
26 1 1 21 5 16 21
26 1 2 21 5 16 21
26 1 3 21 5 16 21
26 1 4 21 5 16 21
26 1 1 21 6 16 21
26 1 2 21 6 16 21
26 1 3 21 6 16 21
26 1 4 21 6 16 21
27 1 1 21 2 16 21
27 1 2 21 2 16 21
27 1 3 21 2 16 21
27 1 4 21 2 16 21
27 1 1 21 3 16 21
27 1 2 21 3 16 21
27 1 3 21 3 16 21
27 1 4 21 3 16 21
27 1 1 21 4 16 21
27 1 2 21 4 16 21
27 1 3 21 4 16 21
27 1 4 21 4 16 21
27 1 1 21 5 16 21
27 1 2 21 5 16 21
27 1 3 21 5 16 21
27 1 4 21 5 16 21
27 1 1 21 6 16 21
27 1 2 21 6 16 21
27 1 3 21 6 16 21
27 1 4 21 6 16 21
28 1 1 22 2 16 22
28 1 2 22 2 16 22
28 1 3 22 2 16 22
28 1 4 22 2 16 22
28 1 1 22 3 16 22
28 1 2 22 3 16 22
28 1 3 22 3 16 22
28 1 4 22 3 16 22
28 1 1 22 4 16 22
28 1 2 22 4 16 22
28 1 3 22 4 16 22
28 1 4 22 4 16 22
28 1 1 22 5 16 22
28 1 2 22 5 16 22
28 1 3 22 5 16 22
28 1 4 22 5 16 22
28 1 1 22 6 16 22
28 1 2 22 6 16 22
28 1 3 22 6 16 22
28 1 4 22 6 16 22
29 1 1 22 2 16 22
29 1 2 22 2 16 22
29 1 3 22 2 16 22
29 1 4 22 2 16 22
29 1 1 22 3 16 22
29 1 2 22 3 16 22
29 1 3 22 3 16 22
29 1 4 22 3 16 22
29 1 1 22 4 16 22
29 1 2 22 4 16 22
29 1 3 22 4 16 22
29 1 4 22 4 16 22
29 1 1 22 5 16 22
29 1 2 22 5 16 22
29 1 3 22 5 16 22
29 1 4 22 5 16 22
29 1 1 22 6 16 22
29 1 2 22 6 16 22
29 1 3 22 6 16 22
29 1 4 22 6 16 22
30 2 1 22 1 16 22
30 2 3 22 1 16 22
30 2 1 22 3 16 22
30 2 2 22 3 16 22
30 2 3 22 4 16 22
30 2 2 22 5 16 22
30 2 4 22 6 16 22
30 2 4 22 7 16 22
31 2 1 22 1 16 22
31 2 3 22 1 16 22
31 2 1 22 2 16 22
31 2 3 22 2 16 22
31 2 2 22 3 16 22
31 2 2 22 4 16 22
31 2 4 22 4 16 22
31 2 4 22 7 16 22
32 2 1 22 1 16 22
32 2 3 22 1 16 22
32 2 2 22 2 16 22
32 2 1 22 5 16 22
32 2 3 22 5 16 22
32 2 4 22 5 16 22
32 2 2 22 6 16 22
32 2 4 22 7 16 22
33 1 1 24 2 16 24
33 1 2 24 2 16 24
33 1 3 24 2 16 24
33 1 4 24 2 16 24
33 1 1 24 3 16 24
33 1 2 24 3 16 24
33 1 3 24 3 16 24
33 1 4 24 3 16 24
33 1 1 24 4 16 24
33 1 2 24 4 16 24
33 1 3 24 4 16 24
33 1 4 24 4 16 24
33 1 1 24 5 16 24
33 1 2 24 5 16 24
33 1 3 24 5 16 24
33 1 4 24 5 16 24
33 1 1 24 6 16 24
33 1 2 24 6 16 24
33 1 3 24 6 16 24
33 1 4 24 6 16 24
34 1 1 24 2 16 24
34 1 2 24 2 16 24
34 1 3 24 2 16 24
34 1 4 24 2 16 24
34 1 1 24 3 16 24
34 1 2 24 3 16 24
34 1 3 24 3 16 24
34 1 4 24 3 16 24
34 1 1 24 4 16 24
34 1 2 24 4 16 24
34 1 3 24 4 16 24
34 1 4 24 4 16 24
34 1 1 24 5 16 24
34 1 2 24 5 16 24
34 1 3 24 5 16 24
34 1 4 24 5 16 24
34 1 1 24 6 16 24
34 1 2 24 6 16 24
34 1 3 24 6 16 24
34 1 4 24 6 16 24
35 1 1 25 2 16 25
35 1 2 25 2 16 25
35 1 3 25 2 16 25
35 1 4 25 2 16 25
35 1 1 25 3 16 25
35 1 2 25 3 16 25
35 1 3 25 3 16 25
35 1 4 25 3 16 25
35 1 1 25 4 16 25
35 1 2 25 4 16 25
35 1 3 25 4 16 25
35 1 4 25 4 16 25
35 1 1 25 5 16 25
35 1 2 25 5 16 25
35 1 3 25 5 16 25
35 1 4 25 5 16 25
35 1 1 25 6 16 25
35 1 2 25 6 16 25
35 1 3 25 6 16 25
35 1 4 25 6 16 25
36 2 1 25 1 16 25
36 2 3 25 1 16 25
36 2 1 25 3 16 25
36 2 2 25 3 16 25
36 2 4 25 3 16 25
36 2 3 25 4 16 25
36 2 2 25 6 16 25
36 2 4 25 7 16 25
37 2 1 25 1 16 25
37 2 3 25 1 16 25
37 2 2 25 2 16 25
37 2 4 25 3 16 25
37 2 1 25 4 16 25
37 2 2 25 5 16 25
37 2 3 25 6 16 25
37 2 4 25 7 16 25
38 2 1 25 1 16 25
38 2 3 25 1 16 25
38 2 2 25 3 16 25
38 2 1 25 5 16 25
38 2 4 25 5 16 25
38 2 2 25 6 16 25
38 2 3 25 6 16 25
38 2 4 25 7 16 25
39 2 1 26 1 16 26
39 2 3 26 1 16 26
39 2 2 26 2 16 26
39 2 2 26 3 16 26
39 2 3 26 3 16 26
39 2 4 26 3 16 26
39 2 1 26 5 16 26
39 2 4 26 7 16 26
40 2 1 27 1 16 27
40 2 3 27 1 16 27
40 2 2 27 2 16 27
40 2 2 27 3 16 27
40 2 3 27 4 16 27
40 2 1 27 5 16 27
40 2 4 27 6 16 27
40 2 4 27 7 16 27
41 2 1 27 1 16 27
41 2 3 27 1 16 27
41 2 1 27 2 16 27
41 2 2 27 2 16 27
41 2 2 27 3 16 27
41 2 4 27 5 16 27
41 2 3 27 6 16 27
41 2 4 27 7 16 27
42 1 1 28 2 16 28
42 1 2 28 2 16 28
42 1 3 28 2 16 28
42 1 4 28 2 16 28
42 1 1 28 3 16 28
42 1 2 28 3 16 28
42 1 3 28 3 16 28
42 1 4 28 3 16 28
42 1 1 28 4 16 28
42 1 2 28 4 16 28
42 1 3 28 4 16 28
42 1 4 28 4 16 28
42 1 1 28 5 16 28
42 1 2 28 5 16 28
42 1 3 28 5 16 28
42 1 4 28 5 16 28
42 1 1 28 6 16 28
42 1 2 28 6 16 28
42 1 3 28 6 16 28
42 1 4 28 6 16 28
43 1 1 29 2 16 29
43 1 2 29 2 16 29
43 1 3 29 2 16 29
43 1 4 29 2 16 29
43 1 1 29 3 16 29
43 1 2 29 3 16 29
43 1 3 29 3 16 29
43 1 4 29 3 16 29
43 1 1 29 4 16 29
43 1 2 29 4 16 29
43 1 3 29 4 16 29
43 1 4 29 4 16 29
43 1 1 29 5 16 29
43 1 2 29 5 16 29
43 1 3 29 5 16 29
43 1 4 29 5 16 29
43 1 1 29 6 16 29
43 1 2 29 6 16 29
43 1 3 29 6 16 29
43 1 4 29 6 16 29
44 2 1 29 1 16 29
44 2 3 29 1 16 29
44 2 2 29 2 16 29
44 2 3 29 2 16 29
44 2 1 29 3 16 29
44 2 4 29 4 16 29
44 2 2 29 6 16 29
44 2 4 29 7 16 29
45 2 1 29 1 16 29
45 2 3 29 1 16 29
45 2 2 29 3 16 29
45 2 3 29 3 16 29
45 2 1 29 4 16 29
45 2 4 29 4 16 29
45 2 2 29 5 16 29
45 2 4 29 7 16 29
46 2 1 29 1 16 29
46 2 3 29 1 16 29
46 2 1 29 2 16 29
46 2 2 29 2 16 29
46 2 2 29 3 16 29
46 2 4 29 3 16 29
46 2 3 29 5 16 29
46 2 4 29 7 16 29
47 2 3 30 2 16 30
47 2 4 30 2 16 30
47 2 1 30 3 16 30
47 2 2 30 4 16 30
47 2 4 30 4 16 30
47 2 1 30 5 16 30
47 2 2 30 6 16 30
47 2 3 30 6 16 30
48 2 2 30 2 16 30
48 2 3 30 3 16 30
48 2 4 30 3 16 30
48 2 1 30 4 16 30
48 2 1 30 5 16 30
48 2 2 30 5 16 30
48 2 3 30 5 16 30
48 2 4 30 6 16 30
49 2 1 30 1 16 30
49 2 3 30 1 16 30
49 2 2 30 2 16 30
49 2 1 30 3 16 30
49 2 3 30 3 16 30
49 2 2 30 6 16 30
49 2 4 30 6 16 30
49 2 4 30 7 16 30
50 2 1 30 1 16 30
50 2 3 30 1 16 30
50 2 4 30 3 16 30
50 2 1 30 5 16 30
50 2 2 30 5 16 30
50 2 3 30 5 16 30
50 2 2 30 6 16 30
50 2 4 30 7 16 30
51 2 3 30 2 16 30
51 2 1 30 3 16 30
51 2 2 30 3 16 30
51 2 4 30 3 16 30
51 2 4 30 4 16 30
51 2 1 30 5 16 30
51 2 2 30 5 16 30
51 2 3 30 5 16 30
52 1 1 32 2 16 32
52 1 2 32 2 16 32
52 1 3 32 2 16 32
52 1 4 32 2 16 32
52 1 1 32 3 16 32
52 1 2 32 3 16 32
52 1 3 32 3 16 32
52 1 4 32 3 16 32
52 1 1 32 4 16 32
52 1 2 32 4 16 32
52 1 3 32 4 16 32
52 1 4 32 4 16 32
52 1 1 32 5 16 32
52 1 2 32 5 16 32
52 1 3 32 5 16 32
52 1 4 32 5 16 32
52 1 1 32 6 16 32
52 1 2 32 6 16 32
52 1 3 32 6 16 32
52 1 4 32 6 16 32
53 1 1 32 2 16 32
53 1 2 32 2 16 32
53 1 3 32 2 16 32
53 1 4 32 2 16 32
53 1 1 32 3 16 32
53 1 2 32 3 16 32
53 1 3 32 3 16 32
53 1 4 32 3 16 32
53 1 1 32 4 16 32
53 1 2 32 4 16 32
53 1 3 32 4 16 32
53 1 4 32 4 16 32
53 1 1 32 5 16 32
53 1 2 32 5 16 32
53 1 3 32 5 16 32
53 1 4 32 5 16 32
53 1 1 32 6 16 32
53 1 2 32 6 16 32
53 1 3 32 6 16 32
53 1 4 32 6 16 32
54 1 1 32 2 16 32
54 1 2 32 2 16 32
54 1 3 32 2 16 32
54 1 4 32 2 16 32
54 1 1 32 3 16 32
54 1 2 32 3 16 32
54 1 3 32 3 16 32
54 1 4 32 3 16 32
54 1 1 32 4 16 32
54 1 2 32 4 16 32
54 1 3 32 4 16 32
54 1 4 32 4 16 32
54 1 1 32 5 16 32
54 1 2 32 5 16 32
54 1 3 32 5 16 32
54 1 4 32 5 16 32
54 1 1 32 6 16 32
54 1 2 32 6 16 32
54 1 3 32 6 16 32
54 1 4 32 6 16 32
55 2 1 32 1 16 32
55 2 3 32 1 16 32
55 2 1 32 2 16 32
55 2 2 32 3 16 32
55 2 4 32 3 16 32
55 2 2 32 5 16 32
55 2 3 32 6 16 32
55 2 4 32 7 16 32
56 2 1 32 1 16 32
56 2 3 32 1 16 32
56 2 4 32 3 16 32
56 2 2 32 4 16 32
56 2 1 32 5 16 32
56 2 2 32 5 16 32
56 2 3 32 5 16 32
56 2 4 32 7 16 32
57 2 2 32 2 16 32
57 2 4 32 2 16 32
57 2 1 32 4 16 32
57 2 3 32 4 16 32
57 2 2 32 5 16 32
57 2 3 32 5 16 32
57 2 4 32 5 16 32
57 2 1 32 6 16 32
58 2 3 33 2 16 33
58 2 4 33 2 16 33
58 2 2 33 3 16 33
58 2 1 33 5 16 33
58 2 4 33 5 16 33
58 2 1 33 6 16 33
58 2 2 33 6 16 33
58 2 3 33 6 16 33
59 1 1 43 2 16 43
59 1 2 43 2 16 43
59 1 3 43 2 16 43
59 1 4 43 2 16 43
59 1 1 43 3 16 43
59 1 2 43 3 16 43
59 1 3 43 3 16 43
59 1 4 43 3 16 43
59 1 1 43 4 16 43
59 1 2 43 4 16 43
59 1 3 43 4 16 43
59 1 4 43 4 16 43
59 1 1 43 5 16 43
59 1 2 43 5 16 43
59 1 3 43 5 16 43
59 1 4 43 5 16 43
59 1 1 43 6 16 43
59 1 2 43 6 16 43
59 1 3 43 6 16 43
59 1 4 43 6 16 43
60 2 1 43 1 16 43
60 2 3 43 1 16 43
60 2 2 43 2 16 43
60 2 1 43 4 16 43
60 2 3 43 5 16 43
60 2 2 43 6 16 43
60 2 4 43 6 16 43
60 2 4 43 7 16 43
61 2 2 44 2 16 44
61 2 3 44 2 16 44
61 2 4 44 3 16 44
61 2 1 44 4 16 44
61 2 3 44 4 16 44
61 2 2 44 5 16 44
61 2 1 44 6 16 44
61 2 4 44 6 16 44
62 2 1 45 1 16 45
62 2 3 45 1 16 45
62 2 1 45 2 16 45
62 2 2 45 3 16 45
62 2 2 45 4 16 45
62 2 4 45 4 16 45
62 2 3 45 6 16 45
62 2 4 45 7 16 45
63 2 1 45 1 16 45
63 2 3 45 1 16 45
63 2 1 45 2 16 45
63 2 2 45 2 16 45
63 2 3 45 3 16 45
63 2 2 45 6 16 45
63 2 4 45 6 16 45
63 2 4 45 7 16 45
64 1 1 48 2 16 48
64 1 2 48 2 16 48
64 1 3 48 2 16 48
64 1 4 48 2 16 48
64 1 1 48 3 16 48
64 1 2 48 3 16 48
64 1 3 48 3 16 48
64 1 4 48 3 16 48
64 1 1 48 4 16 48
64 1 2 48 4 16 48
64 1 3 48 4 16 48
64 1 4 48 4 16 48
64 1 1 48 5 16 48
64 1 2 48 5 16 48
64 1 3 48 5 16 48
64 1 4 48 5 16 48
64 1 1 48 6 16 48
64 1 2 48 6 16 48
64 1 3 48 6 16 48
64 1 4 48 6 16 48
65 2 2 48 2 16 48
65 2 1 48 3 16 48
65 2 2 48 3 16 48
65 2 3 48 3 16 48
65 2 1 48 4 16 48
65 2 3 48 4 16 48
65 2 4 48 4 16 48
65 2 4 48 5 16 48
