tournum tourtype week period day shiftlength startwin
12 1 4 19 3 16 18
12 1 2 19 4 16 18
12 1 2 19 5 16 18
12 1 1 19 6 16 18
12 1 3 19 6 16 18
12 1 3 20 2 16 18
12 1 1 20 3 16 18
12 1 4 20 6 16 18
13 1 2 18 2 16 18
13 1 1 18 3 16 18
13 1 3 18 4 16 18
13 1 4 18 4 16 18
13 1 4 18 5 16 18
13 1 1 18 6 16 18
13 1 2 18 6 16 18
13 1 4 19 1 16 18
13 1 2 19 3 16 18
13 1 1 19 4 16 18
13 1 1 19 5 16 18
13 1 2 19 5 16 18
13 1 3 19 5 16 18
13 1 1 20 2 16 18
13 1 3 20 2 16 18
13 1 4 20 2 16 18
13 1 3 20 3 16 18
13 1 2 20 4 16 18
13 1 3 20 6 16 18
13 1 4 20 6 16 18
14 1 2 18 2 16 18
14 1 1 18 3 16 18
14 1 4 18 3 16 18
14 1 2 18 4 16 18
14 1 1 18 5 16 18
14 1 1 19 2 16 18
14 1 4 19 2 16 18
14 1 2 19 3 16 18
14 1 3 19 3 16 18
14 1 1 19 4 16 18
14 1 4 19 4 16 18
14 1 2 19 5 16 18
14 1 3 19 5 16 18
14 1 4 19 6 16 18
14 1 3 20 2 16 18
14 1 3 20 4 16 18
14 1 4 20 5 16 18
14 1 1 20 6 16 18
14 1 2 20 6 16 18
14 1 3 20 6 16 18
15 1 2 18 2 16 18
15 1 4 18 2 16 18
15 1 2 18 4 16 18
15 1 1 18 5 16 18
15 1 3 19 3 16 18
15 1 4 19 3 16 18
15 1 4 19 4 16 18
15 1 3 19 5 16 18
15 1 4 19 5 16 18
15 1 4 19 7 16 18
15 1 1 20 2 16 18
15 1 3 20 2 16 18
15 1 1 20 3 16 18
15 1 2 20 3 16 18
15 1 1 20 4 16 18
15 1 3 20 4 16 18
15 1 2 20 5 16 18
15 1 1 20 6 16 18
15 1 2 20 6 16 18
15 1 3 20 6 16 18
16 1 2 20 1 16 20
16 1 1 20 2 16 20
16 1 4 20 2 16 20
16 1 4 20 5 16 20
16 1 2 21 3 16 20
16 1 4 21 3 16 20
16 1 4 21 4 16 20
16 1 1 21 5 16 20
16 1 3 21 5 16 20
16 1 1 21 6 16 20
16 1 2 21 6 16 20
16 1 4 21 6 16 20
16 1 2 22 2 16 20
16 1 3 22 2 16 20
16 1 1 22 3 16 20
16 1 3 22 3 16 20
16 1 1 22 4 16 20
16 1 2 22 4 16 20
16 1 3 22 4 16 20
16 1 3 22 6 16 20
17 1 4 20 3 16 20
17 1 1 20 4 16 20
17 1 2 21 1 16 20
17 1 1 21 2 16 20
17 1 4 21 2 16 20
17 1 3 21 3 16 20
17 1 2 21 4 16 20
17 1 3 21 4 16 20
17 1 4 21 5 16 20
17 1 3 21 6 16 20
17 1 4 21 6 16 20
17 1 1 21 7 16 20
17 1 2 22 2 16 20
17 1 3 22 2 16 20
17 1 1 22 3 16 20
17 1 2 22 3 16 20
17 1 4 22 4 16 20
17 1 1 22 5 16 20
17 1 2 22 5 16 20
17 1 3 22 5 16 20
18 1 1 20 2 16 20
18 1 1 20 3 16 20
18 1 3 20 3 16 20
18 1 4 20 3 16 20
18 1 1 20 5 16 20
18 1 2 20 5 16 20
18 1 4 20 6 16 20
18 1 3 21 2 16 20
18 1 2 21 3 16 20
18 1 1 21 4 16 20
18 1 3 21 4 16 20
18 1 1 21 6 16 20
18 1 2 22 2 16 20
18 1 4 22 2 16 20
18 1 2 22 4 16 20
18 1 4 22 4 16 20
18 1 3 22 5 16 20
18 1 4 22 5 16 20
18 1 2 22 6 16 20
18 1 3 22 6 16 20
19 1 1 20 2 16 20
19 1 4 20 2 16 20
19 1 2 20 3 16 20
19 1 3 20 4 16 20
19 1 2 20 5 16 20
19 1 3 20 5 16 20
19 1 3 20 6 16 20
19 1 4 20 6 16 20
19 1 2 21 4 16 20
19 1 4 21 4 16 20
19 1 2 21 6 16 20
19 1 2 22 2 16 20
19 1 3 22 2 16 20
19 1 1 22 3 16 20
19 1 3 22 3 16 20
19 1 4 22 3 16 20
19 1 1 22 4 16 20
19 1 1 22 5 16 20
19 1 4 22 5 16 20
19 1 1 22 6 16 20
20 1 3 20 2 16 20
20 1 4 20 4 16 20
20 1 1 20 5 16 20
20 1 3 20 5 16 20
20 1 4 20 6 16 20
20 1 1 21 2 16 20
20 1 1 21 3 16 20
20 1 1 21 4 16 20
20 1 2 21 4 16 20
20 1 4 21 5 16 20
20 1 3 21 6 16 20
20 1 4 21 7 16 20
20 1 2 22 2 16 20
20 1 2 22 3 16 20
20 1 3 22 3 16 20
20 1 4 22 3 16 20
20 1 3 22 4 16 20
20 1 2 22 5 16 20
20 1 1 22 6 16 20
20 1 2 22 6 16 20
21 1 2 21 3 16 21
21 1 3 21 3 16 21
21 1 2 21 4 16 21
21 1 3 21 4 16 21
21 1 3 21 5 16 21
21 1 4 21 5 16 21
21 1 1 21 6 16 21
21 1 4 21 6 16 21
21 1 1 22 2 16 21
21 1 1 22 4 16 21
21 1 3 22 6 16 21
21 1 2 23 2 16 21
21 1 3 23 2 16 21
21 1 4 23 2 16 21
21 1 1 23 3 16 21
21 1 4 23 3 16 21
21 1 4 23 4 16 21
21 1 1 23 5 16 21
21 1 2 23 6 16 21
21 1 2 23 7 16 21
22 1 1 22 2 16 22
22 1 3 22 2 16 22
22 1 4 22 2 16 22
22 1 1 22 5 16 22
22 1 2 22 5 16 22
22 1 4 22 5 16 22
22 1 2 22 6 16 22
22 1 2 22 7 16 22
22 1 2 23 2 16 22
22 1 3 23 3 16 22
22 1 4 23 3 16 22
22 1 3 23 4 16 22
22 1 4 23 4 16 22
22 1 1 23 6 16 22
22 1 3 23 6 16 22
22 1 4 23 6 16 22
22 1 1 24 3 16 22
22 1 1 24 4 16 22
22 1 2 24 4 16 22
22 1 3 24 5 16 22
23 1 2 22 3 16 22
23 1 1 22 4 16 22
23 1 3 22 4 16 22
23 1 2 22 5 16 22
23 1 3 22 5 16 22
23 1 4 22 5 16 22
23 1 4 22 6 16 22
23 1 1 23 3 16 22
23 1 3 23 3 16 22
23 1 1 23 5 16 22
23 1 2 23 6 16 22
23 1 2 23 7 16 22
23 1 1 24 2 16 22
23 1 2 24 2 16 22
23 1 3 24 2 16 22
23 1 4 24 2 16 22
23 1 4 24 3 16 22
23 1 4 24 4 16 22
23 1 1 24 6 16 22
23 1 3 24 6 16 22
24 1 2 22 1 16 22
24 1 1 22 2 16 22
24 1 3 22 2 16 22
24 1 3 22 3 16 22
24 1 3 22 4 16 22
24 1 1 22 5 16 22
24 1 2 22 6 16 22
24 1 4 23 2 16 22
24 1 4 23 3 16 22
24 1 2 23 4 16 22
24 1 4 23 4 16 22
24 1 4 23 5 16 22
24 1 3 23 6 16 22
24 1 2 24 2 16 22
24 1 1 24 3 16 22
24 1 1 24 4 16 22
24 1 2 24 5 16 22
24 1 3 24 5 16 22
24 1 1 24 6 16 22
24 1 4 24 6 16 22
25 1 4 23 2 16 23
25 1 2 23 3 16 23
25 1 3 23 3 16 23
25 1 2 23 5 16 23
25 1 4 23 5 16 23
25 1 1 23 6 16 23
25 1 4 23 6 16 23
25 1 2 24 2 16 23
25 1 3 24 2 16 23
25 1 1 24 3 16 23
25 1 2 24 4 16 23
25 1 2 24 6 16 23
25 1 3 24 6 16 23
25 1 1 25 2 16 23
25 1 4 25 3 16 23
25 1 1 25 4 16 23
25 1 3 25 4 16 23
25 1 4 25 4 16 23
25 1 3 25 5 16 23
25 1 1 25 7 16 23
26 1 3 23 2 16 23
26 1 3 23 3 16 23
26 1 2 23 5 16 23
26 1 4 23 5 16 23
26 1 2 23 6 16 23
26 1 4 23 6 16 23
26 1 1 24 2 16 23
26 1 4 24 2 16 23
26 1 2 24 3 16 23
26 1 1 24 4 16 23
26 1 4 24 4 16 23
26 1 3 24 5 16 23
26 1 2 25 2 16 23
26 1 1 25 3 16 23
26 1 4 25 3 16 23
26 1 2 25 4 16 23
26 1 3 25 4 16 23
26 1 1 25 5 16 23
26 1 1 25 6 16 23
26 1 3 25 6 16 23
27 1 1 25 3 16 25
27 1 2 25 3 16 25
27 1 4 25 3 16 25
27 1 3 25 4 16 25
27 1 2 25 5 16 25
27 1 3 25 5 16 25
27 1 1 25 6 16 25
27 1 2 25 6 16 25
27 1 1 26 1 16 25
27 1 1 26 2 16 25
27 1 1 26 4 16 25
27 1 4 26 5 16 25
27 1 3 26 6 16 25
27 1 4 26 6 16 25
27 1 3 27 2 16 25
27 1 4 27 2 16 25
27 1 3 27 3 16 25
27 1 2 27 4 16 25
27 1 4 27 4 16 25
27 1 2 27 7 16 25
28 1 1 26 2 16 26
28 1 3 26 2 16 26
28 1 2 26 5 16 26
28 1 3 26 5 16 26
28 1 2 26 6 16 26
28 1 2 27 2 16 26
28 1 4 27 2 16 26
28 1 1 27 4 16 26
28 1 2 27 4 16 26
28 1 3 27 4 16 26
28 1 1 27 6 16 26
28 1 4 28 1 16 26
28 1 1 28 3 16 26
28 1 2 28 3 16 26
28 1 3 28 3 16 26
28 1 4 28 3 16 26
28 1 4 28 4 16 26
28 1 1 28 5 16 26
28 1 3 28 6 16 26
28 1 4 28 6 16 26
29 1 1 27 2 16 27
29 1 2 27 2 16 27
29 1 4 27 3 16 27
29 1 1 27 4 16 27
29 1 3 27 4 16 27
29 1 4 27 4 16 27
29 1 3 27 5 16 27
29 1 2 27 6 16 27
29 1 4 27 6 16 27
29 1 1 28 3 16 27
29 1 2 28 3 16 27
29 1 2 28 4 16 27
29 1 1 28 5 16 27
29 1 1 28 6 16 27
29 1 3 28 6 16 27
29 1 3 29 2 16 27
29 1 4 29 2 16 27
29 1 3 29 3 16 27
29 1 2 29 5 16 27
29 1 4 29 5 16 27
30 1 1 28 2 16 28
30 1 2 28 3 16 28
30 1 4 28 3 16 28
30 1 3 28 4 16 28
30 1 4 28 4 16 28
30 1 2 28 5 16 28
30 1 3 28 5 16 28
30 1 2 28 6 16 28
30 1 4 28 6 16 28
30 1 2 29 2 16 28
30 1 1 29 4 16 28
30 1 1 29 6 16 28
30 1 3 30 2 16 28
30 1 4 30 2 16 28
30 1 1 30 3 16 28
30 1 3 30 3 16 28
30 1 2 30 4 16 28
30 1 1 30 5 16 28
30 1 4 30 5 16 28
30 1 3 30 6 16 28
31 1 2 28 2 16 28
31 1 3 28 2 16 28
31 1 4 28 2 16 28
31 1 1 28 3 16 28
31 1 4 28 3 16 28
31 1 1 28 5 16 28
31 1 3 28 6 16 28
31 1 1 29 2 16 28
31 1 2 29 3 16 28
31 1 3 29 3 16 28
31 1 1 29 4 16 28
31 1 3 29 4 16 28
31 1 2 29 5 16 28
31 1 3 29 5 16 28
31 1 4 29 6 16 28
31 1 2 30 4 16 28
31 1 4 30 4 16 28
31 1 4 30 5 16 28
31 1 1 30 6 16 28
31 1 2 30 6 16 28
32 1 2 29 2 16 29
32 1 3 29 2 16 29
32 1 4 29 3 16 29
32 1 3 29 4 16 29
32 1 3 29 5 16 29
32 1 4 29 5 16 29
32 1 1 29 6 16 29
32 1 2 29 6 16 29
32 1 4 30 2 16 29
32 1 2 30 3 16 29
32 1 1 30 4 16 29
32 1 3 30 6 16 29
32 1 1 31 2 16 29
32 1 1 31 3 16 29
32 1 3 31 3 16 29
32 1 2 31 4 16 29
32 1 4 31 4 16 29
32 1 1 31 5 16 29
32 1 2 31 5 16 29
32 1 4 31 6 16 29
33 1 1 30 2 16 30
33 1 2 30 2 16 30
33 1 4 30 2 16 30
33 1 1 30 4 16 30
33 1 2 30 4 16 30
33 1 3 30 4 16 30
33 1 2 30 5 16 30
33 1 3 30 5 16 30
33 1 2 30 6 16 30
33 1 3 30 6 16 30
33 1 4 30 6 16 30
33 1 1 31 3 16 30
33 1 4 31 7 16 30
33 1 3 32 2 16 30
33 1 2 32 3 16 30
33 1 3 32 3 16 30
33 1 4 32 3 16 30
33 1 4 32 4 16 30
33 1 1 32 5 16 30
33 1 1 32 6 16 30
34 1 1 30 2 16 30
34 1 3 30 2 16 30
34 1 1 30 3 16 30
34 1 4 30 4 16 30
34 1 3 30 5 16 30
34 1 3 30 6 16 30
34 1 4 30 6 16 30
34 1 2 31 2 16 30
34 1 1 31 4 16 30
34 1 2 31 5 16 30
34 1 2 31 6 16 30
34 1 4 32 2 16 30
34 1 2 32 3 16 30
34 1 3 32 3 16 30
34 1 4 32 3 16 30
34 1 2 32 4 16 30
34 1 3 32 4 16 30
34 1 1 32 5 16 30
34 1 4 32 5 16 30
34 1 1 32 6 16 30
35 1 4 31 4 16 31
35 1 1 31 5 16 31
35 1 2 31 5 16 31
35 1 4 31 5 16 31
35 1 4 31 6 16 31
35 1 1 32 2 16 31
35 1 3 32 2 16 31
35 1 4 32 2 16 31
35 1 2 32 3 16 31
35 1 3 32 3 16 31
35 1 4 32 3 16 31
35 1 2 32 4 16 31
35 1 3 32 4 16 31
35 1 2 32 6 16 31
35 1 3 32 6 16 31
35 1 2 33 2 16 31
35 1 1 33 3 16 31
35 1 1 33 4 16 31
35 1 3 33 5 16 31
35 1 1 33 6 16 31
36 1 3 31 2 16 31
36 1 3 31 3 16 31
36 1 4 31 3 16 31
36 1 1 31 4 16 31
36 1 4 31 4 16 31
36 1 1 32 2 16 31
36 1 4 32 2 16 31
36 1 2 32 5 16 31
36 1 4 32 5 16 31
36 1 1 32 6 16 31
36 1 3 32 6 16 31
36 1 2 33 2 16 31
36 1 1 33 3 16 31
36 1 2 33 3 16 31
36 1 2 33 4 16 31
36 1 3 33 4 16 31
36 1 1 33 5 16 31
36 1 3 33 5 16 31
36 1 2 33 6 16 31
36 1 4 33 6 16 31
37 1 1 31 3 16 31
37 1 3 31 4 16 31
37 1 3 31 5 16 31
37 1 3 31 6 16 31
37 1 4 32 2 16 31
37 1 2 32 3 16 31
37 1 3 32 3 16 31
37 1 2 32 4 16 31
37 1 4 32 5 16 31
37 1 4 32 6 16 31
37 1 4 33 1 16 31
37 1 1 33 2 16 31
37 1 2 33 2 16 31
37 1 3 33 2 16 31
37 1 4 33 3 16 31
37 1 1 33 4 16 31
37 1 1 33 5 16 31
37 1 2 33 5 16 31
37 1 2 33 6 16 31
37 1 1 33 7 16 31
38 1 2 31 3 16 31
38 1 2 31 4 16 31
38 1 2 31 5 16 31
38 1 3 31 5 16 31
38 1 3 31 6 16 31
38 1 2 32 2 16 31
38 1 1 32 3 16 31
38 1 3 32 3 16 31
38 1 4 32 3 16 31
38 1 4 32 4 16 31
38 1 1 32 5 16 31
38 1 4 32 5 16 31
38 1 1 32 6 16 31
38 1 2 32 6 16 31
38 1 1 33 2 16 31
38 1 3 33 2 16 31
38 1 4 33 2 16 31
38 1 1 33 4 16 31
38 1 3 33 4 16 31
38 1 4 33 6 16 31
39 1 4 43 2 16 43
39 1 2 43 3 16 43
39 1 4 43 3 16 43
39 1 1 43 4 16 43
39 1 4 43 4 16 43
39 1 1 44 2 16 43
39 1 2 44 2 16 43
39 1 1 44 3 16 43
39 1 2 44 4 16 43
39 1 2 44 5 16 43
39 1 4 44 5 16 43
39 1 3 44 6 16 43
39 1 4 44 6 16 43
39 1 3 45 2 16 43
39 1 3 45 3 16 43
39 1 3 45 4 16 43
39 1 1 45 5 16 43
39 1 3 45 5 16 43
39 1 1 45 6 16 43
39 1 2 45 6 16 43
40 1 1 43 1 16 43
40 1 1 43 2 16 43
40 1 3 43 2 16 43
40 1 4 43 4 16 43
40 1 2 43 5 16 43
40 1 4 43 5 16 43
40 1 3 43 6 16 43
40 1 4 43 6 16 43
40 1 4 43 7 16 43
40 1 1 44 3 16 43
40 1 2 44 3 16 43
40 1 3 44 3 16 43
40 1 1 44 5 16 43
40 1 3 44 5 16 43
40 1 2 45 2 16 43
40 1 4 45 2 16 43
40 1 2 45 4 16 43
40 1 3 45 4 16 43
40 1 1 45 6 16 43
40 1 2 45 6 16 43
41 1 4 46 3 16 46
41 1 3 46 5 16 46
41 1 4 46 5 16 46
41 1 3 46 6 16 46
41 1 4 46 7 16 46
41 1 1 47 2 16 46
41 1 2 47 2 16 46
41 1 3 47 2 16 46
41 1 4 47 2 16 46
41 1 3 47 3 16 46
41 1 1 47 5 16 46
41 1 2 47 6 16 46
41 1 1 48 3 16 46
41 1 2 48 3 16 46
41 1 1 48 4 16 46
41 1 3 48 4 16 46
41 1 4 48 4 16 46
41 1 2 48 5 16 46
41 1 1 48 6 16 46
41 1 2 48 7 16 46
42 1 2 46 2 16 46
42 1 1 46 3 16 46
42 1 4 46 4 16 46
42 1 3 46 5 16 46
42 1 1 46 6 16 46
42 1 2 46 6 16 46
42 1 4 46 6 16 46
42 1 1 47 2 16 46
42 1 3 47 2 16 46
42 1 3 47 3 16 46
42 1 1 47 4 16 46
42 1 3 47 4 16 46
42 1 2 47 5 16 46
42 1 4 47 5 16 46
42 1 4 48 1 16 46
42 1 4 48 2 16 46
42 1 2 48 3 16 46
42 1 2 48 4 16 46
42 1 1 48 5 16 46
42 1 3 48 6 16 46
