tournum,tourtype,tot_shifts,tot_periods,startwin,tot_hours,tot_ftes,Su-1,Mo-1,Tu-1,We-1,Th-1,Fr-1,Sa-1,Su-2,Mo-2,Tu-2,We-2,Th-2,Fr-2,Sa-2,Su-3,Mo-3,Tu-3,We-3,Th-3,Fr-3,Sa-3,Su-4,Mo-4,Tu-4,We-4,Th-4,Fr-4,Sa-4
34,1,20,320,24,160.0,1.0,x,1130-1930,1130-1930,1130-1930,1130-1930,1130-1930,x,x,1130-1930,1130-1930,1130-1930,1130-1930,1130-1930,x,x,1130-1930,1130-1930,1130-1930,1130-1930,1130-1930,x,x,1130-1930,1130-1930,1130-1930,1130-1930,1130-1930,x
35,1,20,320,25,160.0,1.0,x,1200-2000,1200-2000,1200-2000,1200-2000,1200-2000,x,x,1200-2000,1200-2000,1200-2000,1200-2000,1200-2000,x,x,1200-2000,1200-2000,1200-2000,1200-2000,1200-2000,x,x,1200-2000,1200-2000,1200-2000,1200-2000,1200-2000,x
36,2,8,128,25,64.0,0.4,1200-2000,x,1200-2000,x,x,x,x,x,x,1200-2000,x,x,1200-2000,x,1200-2000,x,x,1200-2000,x,x,x,x,x,1200-2000,x,x,x,1200-2000
37,2,8,128,25,64.0,0.4,1200-2000,x,x,1200-2000,x,x,x,x,1200-2000,x,x,1200-2000,x,x,1200-2000,x,x,x,x,1200-2000,x,x,x,1200-2000,x,x,x,1200-2000
38,2,8,128,25,64.0,0.4,1200-2000,x,x,x,1200-2000,x,x,x,x,1200-2000,x,x,1200-2000,x,1200-2000,x,x,x,x,1200-2000,x,x,x,x,x,1200-2000,x,1200-2000
39,2,8,128,26,64.0,0.4,1230-2030,x,x,x,1230-2030,x,x,x,1230-2030,1230-2030,x,x,x,x,1230-2030,x,1230-2030,x,x,x,x,x,x,1230-2030,x,x,x,1230-2030
40,2,8,128,27,64.0,0.4,1300-2100,x,x,x,1300-2100,x,x,x,1300-2100,1300-2100,x,x,x,x,1300-2100,x,x,1300-2100,x,x,x,x,x,x,x,x,1300-2100,1300-2100
41,2,8,128,27,64.0,0.4,1300-2100,1300-2100,x,x,x,x,x,x,1300-2100,1300-2100,x,x,x,x,1300-2100,x,x,x,x,1300-2100,x,x,x,x,x,1300-2100,x,1300-2100
42,1,20,320,28,160.0,1.0,x,1330-2130,1330-2130,1330-2130,1330-2130,1330-2130,x,x,1330-2130,1330-2130,1330-2130,1330-2130,1330-2130,x,x,1330-2130,1330-2130,1330-2130,1330-2130,1330-2130,x,x,1330-2130,1330-2130,1330-2130,1330-2130,1330-2130,x
43,1,20,320,29,160.0,1.0,x,1400-2200,1400-2200,1400-2200,1400-2200,1400-2200,x,x,1400-2200,1400-2200,1400-2200,1400-2200,1400-2200,x,x,1400-2200,1400-2200,1400-2200,1400-2200,1400-2200,x,x,1400-2200,1400-2200,1400-2200,1400-2200,1400-2200,x
44,2,8,128,29,64.0,0.4,1400-2200,x,1400-2200,x,x,x,x,x,1400-2200,x,x,x,1400-2200,x,1400-2200,1400-2200,x,x,x,x,x,x,x,x,1400-2200,x,x,1400-2200
45,2,8,128,29,64.0,0.4,1400-2200,x,x,1400-2200,x,x,x,x,x,1400-2200,x,1400-2200,x,x,1400-2200,x,1400-2200,x,x,x,x,x,x,x,1400-2200,x,x,1400-2200
46,2,8,128,29,64.0,0.4,1400-2200,1400-2200,x,x,x,x,x,x,1400-2200,1400-2200,x,x,x,x,1400-2200,x,x,x,1400-2200,x,x,x,x,1400-2200,x,x,x,1400-2200
47,2,8,128,30,64.0,0.4,x,x,1430-2230,x,1430-2230,x,x,x,x,x,1430-2230,x,1430-2230,x,x,1430-2230,x,x,x,1430-2230,x,x,1430-2230,x,1430-2230,x,x,x
48,2,8,128,30,64.0,0.4,x,x,x,1430-2230,1430-2230,x,x,x,1430-2230,x,x,1430-2230,x,x,x,x,1430-2230,x,1430-2230,x,x,x,x,1430-2230,x,x,1430-2230,x
49,2,8,128,30,64.0,0.4,1430-2230,x,1430-2230,x,x,x,x,x,1430-2230,x,x,x,1430-2230,x,1430-2230,x,1430-2230,x,x,x,x,x,x,x,x,x,1430-2230,1430-2230
50,2,8,128,30,64.0,0.4,1430-2230,x,x,x,1430-2230,x,x,x,x,x,x,1430-2230,1430-2230,x,1430-2230,x,x,x,1430-2230,x,x,x,x,1430-2230,x,x,x,1430-2230
51,2,8,128,30,64.0,0.4,x,x,1430-2230,x,1430-2230,x,x,x,x,1430-2230,x,1430-2230,x,x,x,1430-2230,x,x,1430-2230,x,x,x,x,1430-2230,1430-2230,x,x,x
52,1,20,320,32,160.0,1.0,x,1530-2330,1530-2330,1530-2330,1530-2330,1530-2330,x,x,1530-2330,1530-2330,1530-2330,1530-2330,1530-2330,x,x,1530-2330,1530-2330,1530-2330,1530-2330,1530-2330,x,x,1530-2330,1530-2330,1530-2330,1530-2330,1530-2330,x
53,1,20,320,32,160.0,1.0,x,1530-2330,1530-2330,1530-2330,1530-2330,1530-2330,x,x,1530-2330,1530-2330,1530-2330,1530-2330,1530-2330,x,x,1530-2330,1530-2330,1530-2330,1530-2330,1530-2330,x,x,1530-2330,1530-2330,1530-2330,1530-2330,1530-2330,x
54,1,20,320,32,160.0,1.0,x,1530-2330,1530-2330,1530-2330,1530-2330,1530-2330,x,x,1530-2330,1530-2330,1530-2330,1530-2330,1530-2330,x,x,1530-2330,1530-2330,1530-2330,1530-2330,1530-2330,x,x,1530-2330,1530-2330,1530-2330,1530-2330,1530-2330,x
55,2,8,128,32,64.0,0.4,1530-2330,1530-2330,x,x,x,x,x,x,x,1530-2330,x,1530-2330,x,x,1530-2330,x,x,x,x,1530-2330,x,x,x,1530-2330,x,x,x,1530-2330
56,2,8,128,32,64.0,0.4,1530-2330,x,x,x,1530-2330,x,x,x,x,x,1530-2330,1530-2330,x,x,1530-2330,x,x,x,1530-2330,x,x,x,x,1530-2330,x,x,x,1530-2330
57,2,8,128,32,64.0,0.4,x,x,x,1530-2330,x,1530-2330,x,x,1530-2330,x,x,1530-2330,x,x,x,x,x,1530-2330,1530-2330,x,x,x,1530-2330,x,x,1530-2330,x,x
58,2,8,128,33,64.0,0.4,x,x,x,x,1600-0000,1600-0000,x,x,x,1600-0000,x,x,1600-0000,x,x,1600-0000,x,x,x,1600-0000,x,x,1600-0000,x,x,1600-0000,x,x
59,1,20,320,43,160.0,1.0,x,2100-0500,2100-0500,2100-0500,2100-0500,2100-0500,x,x,2100-0500,2100-0500,2100-0500,2100-0500,2100-0500,x,x,2100-0500,2100-0500,2100-0500,2100-0500,2100-0500,x,x,2100-0500,2100-0500,2100-0500,2100-0500,2100-0500,x
60,2,8,128,43,64.0,0.4,2100-0500,x,x,2100-0500,x,x,x,x,2100-0500,x,x,x,2100-0500,x,2100-0500,x,x,x,2100-0500,x,x,x,x,x,x,x,2100-0500,2100-0500
61,2,8,128,44,64.0,0.4,x,x,x,2130-0530,x,2130-0530,x,x,2130-0530,x,x,2130-0530,x,x,x,2130-0530,x,2130-0530,x,x,x,x,x,2130-0530,x,x,2130-0530,x
62,2,8,128,45,64.0,0.4,2200-0600,2200-0600,x,x,x,x,x,x,x,2200-0600,2200-0600,x,x,x,2200-0600,x,x,x,x,2200-0600,x,x,x,x,2200-0600,x,x,2200-0600
63,2,8,128,45,64.0,0.4,2200-0600,2200-0600,x,x,x,x,x,x,2200-0600,x,x,x,2200-0600,x,2200-0600,x,2200-0600,x,x,x,x,x,x,x,x,x,2200-0600,2200-0600
64,1,20,320,48,160.0,1.0,x,2330-0730,2330-0730,2330-0730,2330-0730,2330-0730,x,x,2330-0730,2330-0730,2330-0730,2330-0730,2330-0730,x,x,2330-0730,2330-0730,2330-0730,2330-0730,2330-0730,x,x,2330-0730,2330-0730,2330-0730,2330-0730,2330-0730,x
65,2,8,128,48,64.0,0.4,x,x,2330-0730,2330-0730,x,x,x,x,2330-0730,2330-0730,x,x,x,x,x,x,2330-0730,2330-0730,x,x,x,x,x,x,2330-0730,2330-0730,x,x
