n,i,t,p,1_1,1_2,1_3,1_4,1_5,1_6,1_7,2_1,2_2,2_3,2_4,2_5,2_6,2_7,3_1,3_2,3_3,3_4,3_5,3_6,3_7,4_1,4_2,4_3,4_4,4_5,4_6,4_7
21,18,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,18,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,18,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,18,3,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25,18,3,29,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26,19,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
27,19,2,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28,20,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,20,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,20,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,20,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,20,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,20,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,21,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35,21,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36,21,2,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,21,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,21,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,22,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,23,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41,23,2,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42,23,2,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43,23,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,23,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,24,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46,26,3,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
47,27,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
48,29,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
49,29,1,31,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
50,30,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,31,1,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
52,31,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
53,31,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,31,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,31,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,32,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,39,3,31,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
58,42,3,31,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
59,43,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
60,43,2,21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61,43,3,23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
62,47,2,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
63,47,2,31,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0


n,i,t,dummy,1_1,1_2,1_3,1_4,1_5,1_6,1_7,2_1,2_2,2_3,2_4,2_5,2_6,2_7,3_1,3_2,3_3,3_4,3_5,3_6,3_7,4_1,4_2,4_3,4_4,4_5,4_6,4_7
1,11,2, x, 1.0,-0.0,-0.0,-0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,1.0,-0.0,1.0,-0.0,-0.0,-0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,1.0,-0.0
2,11,3, x, 1.0,2.0,2.0,2.0,-0.0,-0.0,1.0,1.0,2.0,2.0,2.0,-0.0,-0.0,1.0,1.0,2.0,2.0,2.0,-0.0,-0.0,1.0,1.0,2.0,2.0,2.0,-0.0,-0.0,1.0
3,13,2, x, -0.0,-0.0,2.0,2.0,-0.0,-0.0,2.0,-0.0,-0.0,-0.0,2.0,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,2.0,-0.0,2.0,2.0,-0.0,-0.0,2.0,2.0,-0.0,-0.0,-0.0
4,14,2, x, -0.0,1.0,-0.0,1.0,-0.0,2.0,-0.0,-0.0,2.0,2.0,2.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.0,2.0,-0.0,-0.0,-0.0,-0.0,2.0,-0.0,2.0,-0.0,2.0,-0.0
5,14,3, x, -0.0,2.0,-0.0,-0.0,2.0,2.0,2.0,2.0,2.0,-0.0,-0.0,2.0,2.0,-0.0,-0.0,2.0,-0.0,-0.0,2.0,2.0,2.0,2.0,2.0,-0.0,-0.0,2.0,2.0,-0.0
6,16,2, x, -0.0,2.0,3.0,-0.0,4.0,-0.0,-0.0,-0.0,1.0,3.0,-0.0,4.0,-0.0,3.0,1.0,1.0,3.0,-0.0,4.0,-0.0,-0.0,-0.0,1.0,3.0,-0.0,4.0,-0.0,3.0
7,17,2, x, -0.0,5.0,-0.0,-0.0,6.0,4.0,-0.0,-0.0,5.0,-0.0,-0.0,5.0,5.0,-0.0,-0.0,6.0,-0.0,-0.0,5.0,4.0,-0.0,-0.0,5.0,-0.0,-0.0,5.0,5.0,-0.0
8,17,3, x, 1.0,-0.0,-0.0,1.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,1.0,1.0,1.0,1.0,-0.0,1.0,-0.0,1.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,1.0,1.0,1.0,1.0
9,18,3, x, 1.0,2.0,2.0,5.0,4.0,5.0,1.0,1.0,2.0,2.0,5.0,5.0,5.0,-0.0,1.0,3.0,2.0,5.0,5.0,4.0,-0.0,1.0,2.0,2.0,5.0,5.0,5.0,-0.0
10,19,2, x, -0.0,-0.0,2.0,2.0,-0.0,1.0,1.0,-0.0,1.0,2.0,-0.0,-0.0,-0.0,1.0,1.0,1.0,2.0,-0.0,-0.0,1.0,1.0,-0.0,-0.0,2.0,1.0,-0.0,-0.0,1.0
11,20,2, x, -0.0,3.0,3.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,3.0,2.0,2.0,-0.0,1.0,-0.0,1.0,3.0,2.0,-0.0,-0.0,-0.0,-0.0,2.0,3.0,-0.0,3.0,-0.0,1.0
12,20,3, x, -0.0,3.0,3.0,3.0,-0.0,3.0,-0.0,-0.0,3.0,3.0,3.0,-0.0,3.0,-0.0,-0.0,3.0,3.0,3.0,-0.0,3.0,-0.0,-0.0,3.0,3.0,3.0,-0.0,3.0,-0.0
13,21,2, x, -0.0,2.0,3.0,-0.0,3.0,-0.0,1.0,-0.0,3.0,3.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.0,2.0,-0.0,3.0,-0.0,2.0,-0.0,3.0,3.0,-0.0,-0.0,-0.0,-0.0
14,21,3, x, -0.0,-0.0,2.0,2.0,2.0,2.0,-0.0,-0.0,-0.0,2.0,2.0,2.0,2.0,-0.0,-0.0,-0.0,2.0,2.0,2.0,2.0,-0.0,-0.0,-0.0,2.0,2.0,2.0,2.0,-0.0
15,22,2, x, -0.0,-0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,1.0,-0.0,1.0,-0.0,-0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,1.0,-0.0,-0.0,1.0
16,23,2, x, -0.0,1.0,3.0,2.0,-0.0,-0.0,2.0,-0.0,1.0,2.0,3.0,-0.0,-0.0,1.0,-0.0,1.0,3.0,2.0,-0.0,-0.0,2.0,-0.0,1.0,2.0,3.0,-0.0,-0.0,1.0
17,23,3, x, -0.0,-0.0,2.0,2.0,2.0,2.0,-0.0,-0.0,-0.0,2.0,2.0,2.0,2.0,-0.0,-0.0,-0.0,2.0,2.0,2.0,2.0,-0.0,-0.0,-0.0,2.0,2.0,2.0,2.0,-0.0
18,24,3, x, -0.0,1.0,-0.0,1.0,1.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,1.0,1.0,1.0,-0.0,1.0,-0.0,1.0,1.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,1.0,1.0,1.0
19,26,3, x, -0.0,1.0,-0.0,1.0,-0.0,1.0,1.0,-0.0,1.0,-0.0,1.0,1.0,1.0,-0.0,-0.0,1.0,-0.0,1.0,-0.0,1.0,1.0,-0.0,1.0,-0.0,1.0,1.0,1.0,-0.0
20,27,3, x, -0.0,1.0,1.0,1.0,1.0,-0.0,-0.0,-0.0,1.0,1.0,1.0,-0.0,-0.0,1.0,1.0,1.0,1.0,-0.0,1.0,-0.0,-0.0,-0.0,1.0,1.0,1.0,-0.0,-0.0,1.0
21,29,1, x, 1.0,2.0,-0.0,2.0,2.0,2.0,1.0,1.0,2.0,-0.0,2.0,2.0,2.0,1.0,1.0,2.0,-0.0,2.0,2.0,2.0,1.0,1.0,2.0,-0.0,2.0,2.0,2.0,1.0
22,30,2, x, -0.0,1.0,-0.0,1.0,1.0,-0.0,-0.0,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.0,1.0,-0.0,1.0,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0
23,31,1, x, 1.0,2.0,1.0,2.0,2.0,2.0,-0.0,1.0,2.0,2.0,2.0,1.0,2.0,-0.0,1.0,2.0,1.0,2.0,2.0,2.0,-0.0,1.0,2.0,2.0,2.0,1.0,2.0,-0.0
24,31,2, x, -0.0,-0.0,2.0,3.0,3.0,-0.0,-0.0,-0.0,-0.0,1.0,3.0,3.0,-0.0,-0.0,-0.0,-0.0,2.0,3.0,3.0,-0.0,-0.0,-0.0,-0.0,1.0,3.0,3.0,-0.0,-0.0
25,32,2, x, -0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.0,1.0,-0.0,1.0,1.0,-0.0,-0.0,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.0,1.0,-0.0,1.0,1.0,-0.0,-0.0
26,39,3, x, -0.0,-0.0,1.0,1.0,-0.0,1.0,1.0,1.0,-0.0,1.0,1.0,-0.0,1.0,-0.0,-0.0,-0.0,1.0,1.0,-0.0,1.0,1.0,1.0,-0.0,1.0,1.0,-0.0,1.0,-0.0
27,42,3, x, -0.0,1.0,1.0,-0.0,-0.0,1.0,1.0,1.0,1.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,1.0,1.0,-0.0,-0.0,1.0,1.0,1.0,1.0,1.0,-0.0,-0.0,1.0,-0.0
28,43,2, x, 1.0,2.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.0,2.0,-0.0,-0.0,2.0,-0.0,2.0,1.0,2.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.0,2.0,-0.0,-0.0,2.0,-0.0,2.0
29,43,3, x, 1.0,-0.0,1.0,1.0,-0.0,1.0,-0.0,-0.0,-0.0,1.0,1.0,-0.0,1.0,1.0,1.0,-0.0,1.0,1.0,-0.0,1.0,-0.0,-0.0,-0.0,1.0,1.0,-0.0,1.0,1.0
30,47,2, x, 1.0,-0.0,-0.0,2.0,2.0,-0.0,1.0,1.0,-0.0,-0.0,1.0,2.0,-0.0,-0.0,1.0,-0.0,-0.0,1.0,2.0,1.0,1.0,1.0,-0.0,-0.0,1.0,2.0,-0.0,-0.0


