tournum tourtype week period day shiftlength startwin
6 1 1 15 5 16 14
6 1 4 15 5 16 14
6 1 1 15 6 16 14
6 1 1 16 2 16 14
6 1 2 16 2 16 14
6 1 4 16 2 16 14
6 1 1 16 3 16 14
6 1 2 16 3 16 14
6 1 2 16 4 16 14
6 1 2 16 5 16 14
6 1 4 16 6 16 14
7 1 1 15 2 16 15
7 1 2 15 2 16 15
7 1 3 15 2 16 15
7 1 2 15 3 16 15
7 1 4 15 3 16 15
7 1 3 15 4 16 15
7 1 1 15 5 16 15
7 1 1 16 3 16 15
7 1 3 16 3 16 15
7 1 1 16 4 16 15
7 1 2 16 4 16 15
7 1 4 16 5 16 15
7 1 1 16 6 16 15
7 1 2 16 6 16 15
7 1 3 16 6 16 15
7 1 4 17 2 16 15
7 1 4 17 4 16 15
7 1 2 17 5 16 15
7 1 3 17 5 16 15
7 1 4 17 6 16 15
8 1 3 15 2 16 15
8 1 4 15 2 16 15
8 1 1 15 3 16 15
8 1 3 15 3 16 15
8 1 1 15 4 16 15
8 1 2 15 4 16 15
8 1 1 15 6 16 15
8 1 2 15 6 16 15
8 1 1 16 2 16 15
8 1 2 16 2 16 15
8 1 4 16 3 16 15
8 1 4 16 6 16 15
8 1 2 17 3 16 15
8 1 3 17 4 16 15
8 1 4 17 4 16 15
8 1 1 17 5 16 15
8 1 2 17 5 16 15
8 1 3 17 5 16 15
8 1 4 17 5 16 15
8 1 3 17 6 16 15
9 2 4 17 2 16 17
9 2 3 17 6 16 17
9 2 1 18 3 16 17
9 2 2 18 6 16 17
9 2 1 19 4 16 17
9 2 3 19 4 16 17
9 2 2 19 5 16 17
9 2 4 19 6 16 17
10 2 3 17 1 16 17
10 2 2 17 2 16 17
10 2 1 18 1 16 17
10 2 1 18 2 16 17
10 2 3 18 5 16 17
10 2 4 19 3 16 17
10 2 2 19 5 16 17
10 2 4 19 7 16 17
11 2 4 17 2 16 17
11 2 4 17 4 16 17
11 2 3 17 5 16 17
11 2 1 18 2 16 17
11 2 2 18 5 16 17
11 2 2 19 2 16 17
11 2 1 19 4 16 17
11 2 3 19 4 16 17
12 1 2 18 3 16 18
12 1 1 18 4 16 18
12 1 1 18 5 16 18
12 1 1 19 2 16 18
12 1 2 19 2 16 18
12 1 1 19 3 16 18
12 1 3 19 3 16 18
12 1 3 19 4 16 18
12 1 2 19 5 16 18
12 1 4 19 5 16 18
12 1 2 19 6 16 18
12 1 4 19 6 16 18
12 1 3 20 2 16 18
12 1 4 20 2 16 18
12 1 4 20 3 16 18
12 1 2 20 4 16 18
12 1 4 20 4 16 18
12 1 3 20 5 16 18
12 1 1 20 6 16 18
12 1 3 20 6 16 18
13 1 1 18 2 16 18
13 1 3 18 2 16 18
13 1 4 18 2 16 18
13 1 3 18 3 16 18
13 1 3 18 4 16 18
13 1 1 18 5 16 18
13 1 2 18 6 16 18
13 1 1 19 3 16 18
13 1 4 19 3 16 18
13 1 1 19 4 16 18
13 1 2 19 4 16 18
13 1 4 19 5 16 18
13 1 3 19 6 16 18
13 1 2 20 2 16 18
13 1 2 20 3 16 18
13 1 4 20 4 16 18
13 1 2 20 5 16 18
13 1 3 20 5 16 18
13 1 1 20 6 16 18
13 1 4 20 6 16 18
14 1 2 18 2 16 18
14 1 1 18 4 16 18
14 1 4 18 4 16 18
14 1 2 18 5 16 18
14 1 4 18 5 16 18
14 1 1 19 2 16 18
14 1 1 19 3 16 18
14 1 2 19 3 16 18
14 1 3 19 3 16 18
14 1 4 19 3 16 18
14 1 2 19 4 16 18
14 1 1 19 6 16 18
14 1 3 19 6 16 18
14 1 3 20 2 16 18
14 1 4 20 2 16 18
14 1 3 20 4 16 18
14 1 1 20 5 16 18
14 1 3 20 5 16 18
14 1 2 20 6 16 18
14 1 4 20 6 16 18
15 1 2 18 4 16 18
15 1 4 18 4 16 18
15 1 1 18 5 16 18
15 1 1 18 6 16 18
15 1 4 18 6 16 18
15 1 1 19 2 16 18
15 1 1 19 3 16 18
15 1 3 19 5 16 18
15 1 4 19 5 16 18
15 1 2 20 2 16 18
15 1 3 20 2 16 18
15 1 4 20 2 16 18
15 1 2 20 3 16 18
15 1 3 20 3 16 18
15 1 4 20 3 16 18
15 1 1 20 4 16 18
15 1 3 20 4 16 18
15 1 2 20 5 16 18
15 1 2 20 6 16 18
15 1 3 20 6 16 18
16 1 3 18 2 16 18
16 1 1 18 3 16 18
16 1 2 18 3 16 18
16 1 1 18 4 16 18
16 1 1 18 5 16 18
16 1 4 18 6 16 18
16 1 2 19 2 16 18
16 1 4 19 2 16 18
16 1 3 19 3 16 18
16 1 4 19 3 16 18
16 1 3 19 4 16 18
16 1 4 19 5 16 18
16 1 2 19 6 16 18
16 1 1 20 2 16 18
16 1 2 20 4 16 18
16 1 4 20 4 16 18
16 1 2 20 5 16 18
16 1 3 20 5 16 18
16 1 1 20 6 16 18
16 1 3 20 6 16 18
17 1 1 18 3 16 18
17 1 3 18 3 16 18
17 1 4 18 3 16 18
17 1 2 18 4 16 18
17 1 3 18 4 16 18
17 1 1 18 6 16 18
17 1 4 18 6 16 18
17 1 3 19 2 16 18
17 1 2 19 3 16 18
17 1 1 19 4 16 18
17 1 4 19 4 16 18
17 1 2 19 6 16 18
17 1 3 19 6 16 18
17 1 1 20 2 16 18
17 1 2 20 2 16 18
17 1 4 20 2 16 18
17 1 1 20 5 16 18
17 1 2 20 5 16 18
17 1 3 20 5 16 18
17 1 4 20 5 16 18
18 1 2 20 2 16 20
18 1 4 20 2 16 20
18 1 1 20 3 16 20
18 1 3 20 4 16 20
18 1 3 20 5 16 20
18 1 4 20 5 16 20
18 1 3 20 6 16 20
18 1 1 21 2 16 20
18 1 3 21 2 16 20
18 1 2 21 3 16 20
18 1 3 21 3 16 20
18 1 4 21 3 16 20
18 1 1 21 4 16 20
18 1 4 21 4 16 20
18 1 2 21 5 16 20
18 1 1 21 6 16 20
18 1 2 21 6 16 20
18 1 4 21 6 16 20
18 1 2 22 4 16 20
18 1 1 22 5 16 20
19 1 1 20 2 16 20
19 1 3 20 3 16 20
19 1 3 20 6 16 20
19 1 4 21 2 16 20
19 1 1 21 3 16 20
19 1 1 21 4 16 20
19 1 4 21 4 16 20
19 1 4 21 6 16 20
19 1 2 22 2 16 20
19 1 3 22 2 16 20
19 1 2 22 3 16 20
19 1 4 22 3 16 20
19 1 2 22 4 16 20
19 1 3 22 4 16 20
19 1 1 22 5 16 20
19 1 2 22 5 16 20
19 1 3 22 5 16 20
19 1 4 22 5 16 20
19 1 1 22 6 16 20
19 1 2 22 6 16 20
20 1 2 20 2 16 20
20 1 3 20 3 16 20
20 1 4 20 3 16 20
20 1 4 20 4 16 20
20 1 2 20 5 16 20
20 1 1 20 6 16 20
20 1 3 21 2 16 20
20 1 4 21 2 16 20
20 1 2 21 3 16 20
20 1 1 21 4 16 20
20 1 3 21 4 16 20
20 1 1 21 5 16 20
20 1 2 21 6 16 20
20 1 1 22 2 16 20
20 1 1 22 3 16 20
20 1 2 22 4 16 20
20 1 3 22 5 16 20
20 1 4 22 5 16 20
20 1 3 22 6 16 20
20 1 4 22 6 16 20
21 1 2 20 2 16 20
21 1 3 20 2 16 20
21 1 2 20 3 16 20
21 1 4 20 3 16 20
21 1 1 20 4 16 20
21 1 2 20 4 16 20
21 1 1 20 6 16 20
21 1 4 21 2 16 20
21 1 3 21 3 16 20
21 1 2 21 5 16 20
21 1 3 21 5 16 20
21 1 4 21 5 16 20
21 1 4 21 6 16 20
21 1 1 22 2 16 20
21 1 1 22 3 16 20
21 1 3 22 4 16 20
21 1 4 22 4 16 20
21 1 1 22 5 16 20
21 1 2 22 6 16 20
21 1 3 22 6 16 20
22 1 3 20 2 16 20
22 1 3 20 3 16 20
22 1 1 20 4 16 20
22 1 3 20 4 16 20
22 1 1 20 6 16 20
22 1 1 21 2 16 20
22 1 2 21 2 16 20
22 1 2 21 4 16 20
22 1 4 21 4 16 20
22 1 4 21 5 16 20
22 1 2 21 6 16 20
22 1 4 21 6 16 20
22 1 4 22 2 16 20
22 1 1 22 3 16 20
22 1 2 22 3 16 20
22 1 4 22 3 16 20
22 1 1 22 5 16 20
22 1 2 22 5 16 20
22 1 3 22 5 16 20
22 1 3 22 6 16 20
23 1 1 20 2 16 20
23 1 3 20 2 16 20
23 1 4 20 2 16 20
23 1 1 20 3 16 20
23 1 4 20 3 16 20
23 1 1 20 4 16 20
23 1 2 20 5 16 20
23 1 4 20 5 16 20
23 1 4 20 6 16 20
23 1 2 21 3 16 20
23 1 2 21 4 16 20
23 1 1 21 5 16 20
23 1 3 21 5 16 20
23 1 1 21 6 16 20
23 1 2 22 2 16 20
23 1 3 22 3 16 20
23 1 3 22 4 16 20
23 1 4 22 4 16 20
23 1 2 22 6 16 20
23 1 3 22 6 16 20
24 1 1 21 2 16 21
24 1 3 21 2 16 21
24 1 4 21 3 16 21
24 1 2 21 4 16 21
24 1 4 21 4 16 21
24 1 2 21 5 16 21
24 1 3 21 5 16 21
24 1 4 21 5 16 21
24 1 2 21 6 16 21
24 1 4 21 6 16 21
24 1 2 22 2 16 21
24 1 3 22 4 16 21
24 1 1 22 5 16 21
24 1 1 22 6 16 21
24 1 3 22 6 16 21
24 1 4 23 2 16 21
24 1 1 23 3 16 21
24 1 2 23 3 16 21
24 1 3 23 3 16 21
24 1 1 23 4 16 21
25 2 4 22 3 16 22
25 2 2 22 6 16 22
25 2 3 23 1 16 22
25 2 2 23 3 16 22
25 2 3 23 6 16 22
25 2 4 23 7 16 22
25 2 1 24 1 16 22
25 2 1 24 3 16 22
26 2 1 22 5 16 22
26 2 2 22 6 16 22
26 2 1 23 1 16 22
26 2 4 23 2 16 22
26 2 4 23 7 16 22
26 2 3 24 1 16 22
26 2 3 24 2 16 22
26 2 2 24 5 16 22
27 1 3 23 3 16 23
27 1 1 23 4 16 23
27 1 2 23 4 16 23
27 1 4 23 4 16 23
27 1 1 23 5 16 23
27 1 3 23 5 16 23
27 1 4 24 2 16 23
27 1 1 24 3 16 23
27 1 4 24 3 16 23
27 1 2 24 5 16 23
27 1 1 24 6 16 23
27 1 2 24 6 16 23
27 1 4 24 6 16 23
27 1 1 25 2 16 23
27 1 2 25 2 16 23
27 1 3 25 2 16 23
27 1 2 25 3 16 23
27 1 3 25 4 16 23
27 1 4 25 5 16 23
27 1 3 25 6 16 23
28 1 2 23 3 16 23
28 1 2 23 4 16 23
28 1 1 23 5 16 23
28 1 3 23 5 16 23
28 1 2 24 2 16 23
28 1 4 24 2 16 23
28 1 3 24 3 16 23
28 1 1 24 4 16 23
28 1 3 24 4 16 23
28 1 4 24 4 16 23
28 1 2 24 5 16 23
28 1 4 24 5 16 23
28 1 1 25 2 16 23
28 1 3 25 2 16 23
28 1 1 25 3 16 23
28 1 4 25 3 16 23
28 1 1 25 6 16 23
28 1 2 25 6 16 23
28 1 3 25 6 16 23
28 1 4 25 6 16 23
29 1 1 25 2 16 25
29 1 2 25 2 16 25
29 1 3 25 2 16 25
29 1 4 25 2 16 25
29 1 1 25 3 16 25
29 1 2 25 3 16 25
29 1 1 25 6 16 25
29 1 3 26 3 16 25
29 1 4 26 3 16 25
29 1 1 26 4 16 25
29 1 4 26 4 16 25
29 1 1 26 5 16 25
29 1 3 26 6 16 25
29 1 2 27 4 16 25
29 1 3 27 4 16 25
29 1 2 27 5 16 25
29 1 3 27 5 16 25
29 1 4 27 5 16 25
29 1 2 27 6 16 25
29 1 4 27 6 16 25
30 2 3 25 1 16 25
30 2 2 25 2 16 25
30 2 4 25 5 16 25
30 2 1 25 6 16 25
30 2 2 26 4 16 25
30 2 4 26 7 16 25
30 2 1 27 1 16 25
30 2 3 27 2 16 25
31 1 1 26 2 16 26
31 1 1 26 3 16 26
31 1 3 26 3 16 26
31 1 4 26 3 16 26
31 1 1 26 4 16 26
31 1 2 26 4 16 26
31 1 1 26 5 16 26
31 1 1 26 6 16 26
31 1 2 26 6 16 26
31 1 4 26 6 16 26
31 1 4 27 2 16 26
31 1 3 27 4 16 26
31 1 2 27 5 16 26
31 1 3 27 5 16 26
31 1 3 27 6 16 26
31 1 2 28 2 16 26
31 1 3 28 2 16 26
31 1 2 28 3 16 26
31 1 4 28 4 16 26
31 1 4 28 5 16 26
32 2 4 27 5 16 27
32 2 3 28 4 16 27
32 2 4 28 6 16 27
32 2 2 29 3 16 27
32 2 1 29 5 16 27
32 2 3 29 5 16 27
32 2 1 29 6 16 27
32 2 2 29 6 16 27
33 2 1 27 1 16 27
33 2 2 27 2 16 27
33 2 2 27 5 16 27
33 2 3 27 6 16 27
33 2 3 28 1 16 27
33 2 1 28 5 16 27
33 2 4 29 5 16 27
33 2 4 29 7 16 27
34 1 1 28 5 16 28
34 1 3 28 5 16 28
34 1 1 29 2 16 28
34 1 4 29 2 16 28
34 1 1 29 3 16 28
34 1 2 29 3 16 28
34 1 3 29 3 16 28
34 1 1 29 4 16 28
34 1 2 29 4 16 28
34 1 4 29 4 16 28
34 1 2 29 5 16 28
34 1 4 29 5 16 28
34 1 1 29 6 16 28
34 1 3 29 6 16 28
34 1 4 29 6 16 28
34 1 2 30 2 16 28
34 1 3 30 2 16 28
34 1 4 30 3 16 28
34 1 3 30 4 16 28
34 1 2 30 6 16 28
35 1 3 28 2 16 28
35 1 1 28 3 16 28
35 1 3 28 3 16 28
35 1 4 28 3 16 28
35 1 4 28 4 16 28
35 1 1 28 5 16 28
35 1 3 28 6 16 28
35 1 4 28 6 16 28
35 1 4 29 2 16 28
35 1 2 29 3 16 28
35 1 2 29 4 16 28
35 1 2 29 5 16 28
35 1 3 29 5 16 28
35 1 1 30 2 16 28
35 1 2 30 2 16 28
35 1 1 30 4 16 28
35 1 3 30 4 16 28
35 1 4 30 5 16 28
35 1 1 30 6 16 28
35 1 2 30 6 16 28
36 1 4 28 2 16 28
36 1 1 28 3 16 28
36 1 4 28 3 16 28
36 1 2 28 5 16 28
36 1 4 28 5 16 28
36 1 1 28 6 16 28
36 1 3 28 6 16 28
36 1 4 28 6 16 28
36 1 1 29 2 16 28
36 1 3 29 2 16 28
36 1 3 29 4 16 28
36 1 4 29 4 16 28
36 1 1 29 5 16 28
36 1 2 30 2 16 28
36 1 2 30 3 16 28
36 1 3 30 3 16 28
36 1 1 30 4 16 28
36 1 2 30 4 16 28
36 1 3 30 5 16 28
36 1 2 30 6 16 28
37 1 2 29 2 16 29
37 1 4 29 2 16 29
37 1 3 29 3 16 29
37 1 1 29 4 16 29
37 1 2 29 4 16 29
37 1 4 29 4 16 29
37 1 3 29 6 16 29
37 1 1 30 2 16 29
37 1 2 30 3 16 29
37 1 3 30 4 16 29
37 1 1 30 5 16 29
37 1 2 30 5 16 29
37 1 3 30 5 16 29
37 1 1 30 6 16 29
37 1 4 30 6 16 29
37 1 3 31 2 16 29
37 1 1 31 3 16 29
37 1 4 31 3 16 29
37 1 4 31 5 16 29
37 1 2 31 6 16 29
38 1 1 29 2 16 29
38 1 3 29 3 16 29
38 1 4 29 3 16 29
38 1 3 29 4 16 29
38 1 1 29 5 16 29
38 1 1 29 6 16 29
38 1 3 29 6 16 29
38 1 3 30 2 16 29
38 1 4 30 2 16 29
38 1 2 30 4 16 29
38 1 4 30 4 16 29
38 1 3 30 5 16 29
38 1 2 30 6 16 29
38 1 4 30 6 16 29
38 1 2 31 2 16 29
38 1 1 31 3 16 29
38 1 2 31 3 16 29
38 1 1 31 4 16 29
38 1 2 31 5 16 29
38 1 4 31 5 16 29
39 1 3 30 2 16 30
39 1 2 30 3 16 30
39 1 2 30 4 16 30
39 1 3 30 4 16 30
39 1 2 30 6 16 30
39 1 3 30 6 16 30
39 1 4 30 6 16 30
39 1 1 31 2 16 30
39 1 4 31 2 16 30
39 1 4 31 4 16 30
39 1 1 31 5 16 30
39 1 2 31 5 16 30
39 1 4 31 5 16 30
39 1 2 32 2 16 30
39 1 1 32 3 16 30
39 1 3 32 3 16 30
39 1 4 32 3 16 30
39 1 1 32 4 16 30
39 1 3 32 5 16 30
39 1 1 32 6 16 30
40 1 2 31 2 16 31
40 1 1 31 5 16 31
40 1 2 31 5 16 31
40 1 3 31 5 16 31
40 1 1 32 2 16 31
40 1 3 32 2 16 31
40 1 4 32 2 16 31
40 1 1 32 3 16 31
40 1 2 32 3 16 31
40 1 4 32 3 16 31
40 1 1 32 4 16 31
40 1 4 32 5 16 31
40 1 3 32 6 16 31
40 1 3 33 3 16 31
40 1 2 33 4 16 31
40 1 3 33 4 16 31
40 1 4 33 4 16 31
40 1 1 33 6 16 31
40 1 2 33 6 16 31
40 1 4 33 6 16 31
41 1 2 31 2 16 31
41 1 4 31 2 16 31
41 1 2 31 3 16 31
41 1 3 31 5 16 31
41 1 3 32 2 16 31
41 1 3 32 3 16 31
41 1 4 32 3 16 31
41 1 3 32 4 16 31
41 1 4 32 4 16 31
41 1 1 32 5 16 31
41 1 3 32 6 16 31
41 1 4 32 6 16 31
41 1 1 33 2 16 31
41 1 1 33 3 16 31
41 1 1 33 4 16 31
41 1 2 33 4 16 31
41 1 2 33 5 16 31
41 1 4 33 5 16 31
41 1 1 33 6 16 31
41 1 2 33 6 16 31
42 1 3 31 2 16 31
42 1 2 31 5 16 31
42 1 3 31 5 16 31
42 1 1 31 6 16 31
42 1 3 31 6 16 31
42 1 1 32 2 16 31
42 1 1 32 3 16 31
42 1 2 32 3 16 31
42 1 3 32 3 16 31
42 1 4 32 3 16 31
42 1 1 32 4 16 31
42 1 3 32 4 16 31
42 1 4 32 4 16 31
42 1 4 32 5 16 31
42 1 4 32 6 16 31
42 1 2 33 2 16 31
42 1 4 33 2 16 31
42 1 2 33 4 16 31
42 1 1 33 5 16 31
42 1 2 33 6 16 31
43 2 3 31 1 16 31
43 2 4 31 2 16 31
43 2 1 32 1 16 31
43 2 1 32 2 16 31
43 2 2 32 3 16 31
43 2 3 32 3 16 31
43 2 2 32 6 16 31
43 2 4 33 7 16 31
44 1 3 43 2 16 43
44 1 3 43 3 16 43
44 1 1 43 4 16 43
44 1 2 43 5 16 43
44 1 3 43 6 16 43
44 1 2 44 2 16 43
44 1 4 44 2 16 43
44 1 1 44 3 16 43
44 1 4 44 3 16 43
44 1 2 44 4 16 43
44 1 3 44 4 16 43
44 1 3 44 5 16 43
44 1 2 44 6 16 43
44 1 4 44 6 16 43
44 1 1 45 2 16 43
44 1 2 45 3 16 43
44 1 4 45 4 16 43
44 1 1 45 5 16 43
44 1 4 45 5 16 43
44 1 1 45 6 16 43
45 2 1 43 4 16 43
45 2 2 43 5 16 43
45 2 3 44 4 16 43
45 2 4 44 4 16 43
45 2 4 44 7 16 43
45 2 1 45 1 16 43
45 2 3 45 1 16 43
45 2 2 45 4 16 43
46 2 3 43 1 16 43
46 2 4 43 2 16 43
46 2 1 43 6 16 43
46 2 3 43 6 16 43
46 2 2 44 6 16 43
46 2 1 45 1 16 43
46 2 2 45 2 16 43
46 2 4 45 7 16 43
47 2 1 44 4 16 44
47 2 4 44 7 16 44
47 2 3 45 1 16 44
47 2 4 45 5 16 44
47 2 1 46 1 16 44
47 2 2 46 4 16 44
47 2 3 46 4 16 44
47 2 2 46 6 16 44
48 2 1 46 6 16 46
48 2 3 46 6 16 46
48 2 3 47 3 16 46
48 2 4 47 3 16 46
48 2 4 47 6 16 46
48 2 1 48 3 16 46
48 2 2 48 3 16 46
48 2 2 48 6 16 46
49 2 4 46 4 16 46
49 2 4 46 6 16 46
49 2 2 47 2 16 46
49 2 3 47 2 16 46
49 2 2 47 4 16 46
49 2 3 47 4 16 46
49 2 1 47 5 16 46
49 2 1 47 6 16 46
50 2 1 46 1 16 46
50 2 3 46 1 16 46
50 2 2 46 3 16 46
50 2 2 47 4 16 46
50 2 3 47 5 16 46
50 2 1 48 3 16 46
50 2 4 48 6 16 46
50 2 4 48 7 16 46
51 2 1 46 2 16 46
51 2 4 46 3 16 46
51 2 3 46 6 16 46
51 2 2 47 3 16 46
51 2 3 48 2 16 46
51 2 4 48 2 16 46
51 2 1 48 4 16 46
51 2 2 48 6 16 46
