n,i,t,p,1_1,1_2,1_3,1_4,1_5,1_6,1_7,2_1,2_2,2_3,2_4,2_5,2_6,2_7,3_1,3_2,3_3,3_4,3_5,3_6,3_7,4_1,4_2,4_3,4_4,4_5,4_6,4_7
15,18,1,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
16,18,1,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,18,1,31,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
18,20,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19,20,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,20,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,20,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,20,1,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23,20,1,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24,21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,22,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,22,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,23,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,23,1,30,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29,25,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,25,2,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31,26,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
32,27,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,27,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34,28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,28,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36,28,1,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37,29,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
38,29,1,31,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
39,30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,31,2,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,43,1,31,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
45,43,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46,43,2,23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
47,44,2,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
48,46,2,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
49,46,2,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
50,46,2,23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
51,46,2,31,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0


n,i,t,dummy,1_1,1_2,1_3,1_4,1_5,1_6,1_7,2_1,2_2,2_3,2_4,2_5,2_6,2_7,3_1,3_2,3_3,3_4,3_5,3_6,3_7,4_1,4_2,4_3,4_4,4_5,4_6,4_7
1,11,1, x, 1.0,1.0,1.0,1.0,-0.0,1.0,0.0,-0.0,1.0,1.0,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,1.0,-0.0,1.0,-0.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0
2,11,2, x, -0.0,1.0,-0.0,1.0,-0.0,0.0,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,1.0,-0.0,0.0,0.0
3,12,1, x, -0.0,-0.0,1.0,1.0,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,1.0,1.0,-0.0,-0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.0
4,14,1, x, 1.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,3.0,3.0,-0.0,3.0,2.0,1.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,3.0,3.0,-0.0,3.0,2.0
5,15,1, x, -0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,-0.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0
6,17,2, x, -0.0,2.0,-0.0,0.0,3.0,1.0,0.0,-0.0,2.0,-0.0,1.0,3.0,-0.0,0.0,-0.0,3.0,0.0,-0.0,3.0,-0.0,0.0,-0.0,3.0,0.0,0.0,3.0,0.0,-0.0
7,18,1, x, 1.0,5.0,6.0,4.0,6.0,6.0,2.0,1.0,5.0,6.0,4.0,6.0,6.0,2.0,1.0,5.0,6.0,5.0,5.0,6.0,2.0,1.0,5.0,6.0,4.0,6.0,6.0,2.0
8,20,1, x, -0.0,6.0,6.0,5.0,6.0,5.0,2.0,-0.0,6.0,6.0,5.0,6.0,5.0,2.0,-0.0,6.0,6.0,5.0,6.0,5.0,2.0,-0.0,5.0,6.0,5.0,6.0,6.0,2.0
9,21,1, x, -0.0,1.0,1.0,1.0,1.0,1.0,-0.0,-0.0,1.0,1.0,1.0,1.0,1.0,-0.0,-0.0,1.0,1.0,1.0,1.0,1.0,-0.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0
10,22,2, x, -0.0,-0.0,-0.0,2.0,2.0,0.0,-0.0,-0.0,-0.0,0.0,2.0,2.0,-0.0,0.0,0.0,-0.0,-0.0,2.0,2.0,-0.0,-0.0,-0.0,-0.0,0.0,2.0,2.0,-0.0,0.0
11,23,1, x, 0.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,-0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0
12,25,1, x, 1.0,-0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0,1.0,1.0,1.0,1.0,1.0
13,25,2, x, -0.0,-0.0,1.0,1.0,-0.0,0.0,1.0,-0.0,-0.0,0.0,1.0,-0.0,1.0,-0.0,0.0,-0.0,1.0,1.0,0.0,-0.0,1.0,0.0,-0.0,-0.0,1.0,-0.0,1.0,-0.0
14,26,1, x, 1.0,-0.0,1.0,1.0,1.0,1.0,0.0,-0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,1.0,-0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
15,27,2, x, -0.0,1.0,-0.0,2.0,1.0,-0.0,-0.0,-0.0,2.0,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,-0.0,2.0,-0.0,0.0,-0.0
16,28,1, x, -0.0,3.0,3.0,3.0,3.0,2.0,1.0,-0.0,3.0,3.0,3.0,3.0,3.0,0.0,-0.0,3.0,2.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,-0.0
17,29,1, x, 1.0,2.0,-0.0,2.0,2.0,2.0,1.0,1.0,2.0,-0.0,2.0,2.0,2.0,1.0,1.0,2.0,-0.0,2.0,2.0,2.0,1.0,1.0,2.0,-0.0,2.0,2.0,2.0,1.0
18,30,1, x, -0.0,1.0,1.0,1.0,1.0,1.0,-0.0,-0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
19,31,1, x, 0.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,0.0
20,31,2, x, 0.0,1.0,-0.0,1.0,-0.0,-0.0,0.0,1.0,0.0,-0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.0,1.0,0.0,-0.0,-0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
21,43,1, x, -0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0,-0.0,-0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0,-0.0
22,43,2, x, 1.0,1.0,1.0,-0.0,1.0,-0.0,0.0,0.0,0.0,1.0,-0.0,1.0,-0.0,2.0,1.0,0.0,2.0,-0.0,1.0,-0.0,0.0,-0.0,-0.0,1.0,-0.0,1.0,0.0,2.0
23,44,2, x, -0.0,-0.0,1.0,-0.0,-0.0,-0.0,1.0,0.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,0.0,1.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,1.0,1.0,0.0,0.0,-0.0,-0.0
24,46,2, x, 2.0,1.0,-0.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,-0.0,2.0,1.0,2.0,1.0,2.0,1.0,-0.0,2.0,1.0,3.0,1.0


