period,day,week,dmd,cap,us1,us2,ustot
14,1,3,2,2.0,0.0,0.0,0.0
14,1,4,2,1.0,1.0,0.0,1.0
14,2,1,6,6.0,0.0,0.0,0.0
14,2,2,6,5.0,1.0,0.0,1.0
14,2,3,6,6.0,0.0,0.0,0.0
14,2,4,6,5.0,1.0,0.0,1.0
14,3,1,2,6.0,0.0,0.0,0.0
14,3,2,2,6.0,0.0,0.0,0.0
14,3,3,2,6.0,0.0,0.0,0.0
14,3,4,2,6.0,0.0,0.0,0.0
14,4,1,6,6.0,0.0,0.0,0.0
14,4,2,6,6.0,0.0,0.0,0.0
14,4,3,6,6.0,0.0,0.0,0.0
14,4,4,6,6.0,0.0,0.0,0.0
14,5,1,4,6.0,0.0,0.0,0.0
14,5,2,4,6.0,0.0,0.0,0.0
14,5,3,4,6.0,0.0,0.0,0.0
14,5,4,4,6.0,0.0,0.0,0.0
14,6,1,6,6.0,0.0,0.0,0.0
14,6,2,6,7.0,0.0,0.0,0.0
14,6,3,6,6.0,0.0,0.0,0.0
14,6,4,6,7.0,0.0,0.0,0.0
14,7,1,2,4.0,0.0,0.0,0.0
14,7,2,2,3.0,0.0,0.0,0.0
14,7,3,2,4.0,0.0,0.0,0.0
14,7,4,2,3.0,0.0,0.0,0.0
15,1,1,2,2.0,0.0,0.0,0.0
15,1,2,2,1.0,1.0,0.0,1.0
15,1,3,2,2.0,0.0,0.0,0.0
15,1,4,2,1.0,1.0,0.0,1.0
15,2,1,6,6.0,0.0,0.0,0.0
15,2,2,6,5.0,1.0,0.0,1.0
15,2,3,6,6.0,0.0,0.0,0.0
15,2,4,6,5.0,1.0,0.0,1.0
15,3,1,4,6.0,0.0,0.0,0.0
15,3,2,4,6.0,0.0,0.0,0.0
15,3,3,4,6.0,0.0,0.0,0.0
15,3,4,4,6.0,0.0,0.0,0.0
15,4,1,6,6.0,0.0,0.0,0.0
15,4,2,6,6.0,0.0,0.0,0.0
15,4,3,6,6.0,0.0,0.0,0.0
15,4,4,6,6.0,0.0,0.0,0.0
15,5,1,4,6.0,0.0,0.0,0.0
15,5,2,4,6.0,0.0,0.0,0.0
15,5,3,4,6.0,0.0,0.0,0.0
15,5,4,4,6.0,0.0,0.0,0.0
15,6,1,6,6.0,0.0,0.0,0.0
15,6,2,6,7.0,0.0,0.0,0.0
15,6,3,6,6.0,0.0,0.0,0.0
15,6,4,6,7.0,0.0,0.0,0.0
15,7,1,4,4.0,0.0,0.0,0.0
15,7,2,4,3.0,1.0,0.0,1.0
15,7,3,4,4.0,0.0,0.0,0.0
15,7,4,4,3.0,1.0,0.0,1.0
16,1,1,2,2.0,0.0,0.0,0.0
16,1,2,2,1.0,1.0,0.0,1.0
16,1,3,2,2.0,0.0,0.0,0.0
16,1,4,2,1.0,1.0,0.0,1.0
16,2,1,3,6.0,0.0,0.0,0.0
16,2,2,3,6.0,0.0,0.0,0.0
16,2,3,3,6.0,0.0,0.0,0.0
16,2,4,3,6.0,0.0,0.0,0.0
16,3,1,7,6.0,1.0,0.0,1.0
16,3,2,7,6.0,1.0,0.0,1.0
16,3,3,7,6.0,1.0,0.0,1.0
16,3,4,7,6.0,1.0,0.0,1.0
16,4,1,3,6.0,0.0,0.0,0.0
16,4,2,3,6.0,0.0,0.0,0.0
16,4,3,3,5.0,0.0,0.0,0.0
16,4,4,3,6.0,0.0,0.0,0.0
16,5,1,2,6.0,0.0,0.0,0.0
16,5,2,2,6.0,0.0,0.0,0.0
16,5,3,2,6.0,0.0,0.0,0.0
16,5,4,2,6.0,0.0,0.0,0.0
16,6,1,3,6.0,0.0,0.0,0.0
16,6,2,3,7.0,0.0,0.0,0.0
16,6,3,3,7.0,0.0,0.0,0.0
16,6,4,3,7.0,0.0,0.0,0.0
16,7,1,2,3.0,0.0,0.0,0.0
16,7,2,2,3.0,0.0,0.0,0.0
16,7,3,2,3.0,0.0,0.0,0.0
16,7,4,2,3.0,0.0,0.0,0.0
17,1,1,3,2.0,1.0,0.0,1.0
17,1,2,3,3.0,0.0,0.0,0.0
17,1,3,3,3.0,0.0,0.0,0.0
17,1,4,3,3.0,0.0,0.0,0.0
17,2,1,7,9.0,0.0,0.0,0.0
17,2,2,7,9.0,0.0,0.0,0.0
17,2,3,7,9.0,0.0,0.0,0.0
17,2,4,7,9.0,0.0,0.0,0.0
17,3,1,4,8.0,0.0,0.0,0.0
17,3,2,4,7.0,0.0,0.0,0.0
17,3,3,4,8.0,0.0,0.0,0.0
17,3,4,4,8.0,0.0,0.0,0.0
17,4,1,6,8.0,0.0,0.0,0.0
17,4,2,6,8.0,0.0,0.0,0.0
17,4,3,6,7.0,0.0,0.0,0.0
17,4,4,6,7.0,0.0,0.0,0.0
17,5,1,4,9.0,0.0,0.0,0.0
17,5,2,4,9.0,0.0,0.0,0.0
17,5,3,4,9.0,0.0,0.0,0.0
17,5,4,4,9.0,0.0,0.0,0.0
17,6,1,6,9.0,0.0,0.0,0.0
17,6,2,6,10.0,0.0,0.0,0.0
17,6,3,6,9.0,0.0,0.0,0.0
17,6,4,6,10.0,0.0,0.0,0.0
17,7,1,4,5.0,0.0,0.0,0.0
17,7,2,4,4.0,0.0,0.0,0.0
17,7,3,4,5.0,0.0,0.0,0.0
17,7,4,4,4.0,0.0,0.0,0.0
18,1,1,2,3.0,0.0,0.0,0.0
18,1,2,2,3.0,0.0,0.0,0.0
18,1,3,2,3.0,0.0,0.0,0.0
18,1,4,2,3.0,0.0,0.0,0.0
18,2,1,12,12.0,0.0,0.0,0.0
18,2,2,12,12.0,0.0,0.0,0.0
18,2,3,12,12.0,0.0,0.0,0.0
18,2,4,12,12.0,0.0,0.0,0.0
18,3,1,4,10.0,0.0,0.0,0.0
18,3,2,4,10.0,0.0,0.0,0.0
18,3,3,4,11.0,0.0,0.0,0.0
18,3,4,4,11.0,0.0,0.0,0.0
18,4,1,11,11.0,0.0,0.0,0.0
18,4,2,11,10.0,1.0,0.0,1.0
18,4,3,11,10.0,1.0,0.0,1.0
18,4,4,11,10.0,1.0,0.0,1.0
18,5,1,18,12.0,1.0,5.0,6.0
18,5,2,18,12.0,1.0,5.0,6.0
18,5,3,18,12.0,1.0,5.0,6.0
18,5,4,18,12.0,1.0,5.0,6.0
18,6,1,10,12.0,0.0,0.0,0.0
18,6,2,10,13.0,0.0,0.0,0.0
18,6,3,10,12.0,0.0,0.0,0.0
18,6,4,10,12.0,0.0,0.0,0.0
18,7,1,3,5.0,0.0,0.0,0.0
18,7,2,3,5.0,0.0,0.0,0.0
18,7,3,3,5.0,0.0,0.0,0.0
18,7,4,3,5.0,0.0,0.0,0.0
19,1,1,4,3.0,1.0,0.0,1.0
19,1,2,4,4.0,0.0,0.0,0.0
19,1,3,4,3.0,1.0,0.0,1.0
19,1,4,4,4.0,0.0,0.0,0.0
19,2,1,14,14.0,0.0,0.0,0.0
19,2,2,14,14.0,0.0,0.0,0.0
19,2,3,14,14.0,0.0,0.0,0.0
19,2,4,14,14.0,0.0,0.0,0.0
19,3,1,6,12.0,0.0,0.0,0.0
19,3,2,6,12.0,0.0,0.0,0.0
19,3,3,6,12.0,0.0,0.0,0.0
19,3,4,6,12.0,0.0,0.0,0.0
19,4,1,12,12.0,0.0,0.0,0.0
19,4,2,12,12.0,0.0,0.0,0.0
19,4,3,12,12.0,0.0,0.0,0.0
19,4,4,12,12.0,0.0,0.0,0.0
19,5,1,16,14.0,1.0,1.0,2.0
19,5,2,16,14.0,1.0,1.0,2.0
19,5,3,16,14.0,1.0,1.0,2.0
19,5,4,16,14.0,1.0,1.0,2.0
19,6,1,8,14.0,0.0,0.0,0.0
19,6,2,8,13.0,0.0,0.0,0.0
19,6,3,8,14.0,0.0,0.0,0.0
19,6,4,8,14.0,0.0,0.0,0.0
19,7,1,6,6.0,0.0,0.0,0.0
19,7,2,6,6.0,0.0,0.0,0.0
19,7,3,6,6.0,0.0,0.0,0.0
19,7,4,6,5.0,1.0,0.0,1.0
20,1,1,2,3.0,0.0,0.0,0.0
20,1,2,2,4.0,0.0,0.0,0.0
20,1,3,2,4.0,0.0,0.0,0.0
20,1,4,2,4.0,0.0,0.0,0.0
20,2,1,18,16.0,1.0,1.0,2.0
20,2,2,18,16.0,1.0,1.0,2.0
20,2,3,18,16.0,1.0,1.0,2.0
20,2,4,18,16.0,1.0,1.0,2.0
20,3,1,15,14.0,1.0,0.0,1.0
20,3,2,15,14.0,1.0,0.0,1.0
20,3,3,15,14.0,1.0,0.0,1.0
20,3,4,15,14.0,1.0,0.0,1.0
20,4,1,14,14.0,0.0,0.0,0.0
20,4,2,14,14.0,0.0,0.0,0.0
20,4,3,14,14.0,0.0,0.0,0.0
20,4,4,14,14.0,0.0,0.0,0.0
20,5,1,11,16.0,0.0,0.0,0.0
20,5,2,11,16.0,0.0,0.0,0.0
20,5,3,11,15.0,0.0,0.0,0.0
20,5,4,11,16.0,0.0,0.0,0.0
20,6,1,16,16.0,0.0,0.0,0.0
20,6,2,16,15.0,1.0,0.0,1.0
20,6,3,16,16.0,0.0,0.0,0.0
20,6,4,16,16.0,0.0,0.0,0.0
20,7,1,4,6.0,0.0,0.0,0.0
20,7,2,4,6.0,0.0,0.0,0.0
20,7,3,4,6.0,0.0,0.0,0.0
20,7,4,4,5.0,0.0,0.0,0.0
21,1,1,4,3.0,1.0,0.0,1.0
21,1,2,4,4.0,0.0,0.0,0.0
21,1,3,4,4.0,0.0,0.0,0.0
21,1,4,4,4.0,0.0,0.0,0.0
21,2,1,22,19.0,1.0,2.0,3.0
21,2,2,22,19.0,1.0,2.0,3.0
21,2,3,22,19.0,1.0,2.0,3.0
21,2,4,22,19.0,1.0,2.0,3.0
21,3,1,16,17.0,0.0,0.0,0.0
21,3,2,16,17.0,0.0,0.0,0.0
21,3,3,16,17.0,0.0,0.0,0.0
21,3,4,16,17.0,0.0,0.0,0.0
21,4,1,15,17.0,0.0,0.0,0.0
21,4,2,15,17.0,0.0,0.0,0.0
21,4,3,15,17.0,0.0,0.0,0.0
21,4,4,15,17.0,0.0,0.0,0.0
21,5,1,8,19.0,0.0,0.0,0.0
21,5,2,8,19.0,0.0,0.0,0.0
21,5,3,8,18.0,0.0,0.0,0.0
21,5,4,8,19.0,0.0,0.0,0.0
21,6,1,20,18.0,1.0,1.0,2.0
