tournum tourtype week period day shiftlength startwin
5 1 4 14 3 16 14
5 1 1 14 4 16 14
5 1 2 14 4 16 14
5 1 3 14 4 16 14
5 1 1 14 5 16 14
5 1 2 14 5 16 14
5 1 3 14 5 16 14
5 1 4 14 5 16 14
5 1 1 14 6 16 14
5 1 2 14 6 16 14
5 1 3 14 6 16 14
5 1 4 14 6 16 14
6 1 2 14 1 16 14
6 1 4 14 1 16 14
6 1 1 14 2 16 14
6 1 2 14 2 16 14
6 1 3 14 2 16 14
6 1 1 14 3 16 14
6 1 2 14 3 16 14
6 1 3 14 3 16 14
6 1 4 14 3 16 14
6 1 1 14 4 16 14
6 1 2 14 4 16 14
6 1 3 14 4 16 14
6 1 4 14 4 16 14
6 1 1 14 5 16 14
6 1 2 14 5 16 14
6 1 3 14 5 16 14
6 1 4 14 5 16 14
6 1 1 14 6 16 14
6 1 3 14 6 16 14
6 1 4 14 6 16 14
7 1 1 16 2 16 16
7 1 2 16 2 16 16
7 1 3 16 2 16 16
7 1 4 16 2 16 16
7 1 1 16 3 16 16
7 1 2 16 3 16 16
7 1 3 16 3 16 16
7 1 4 16 3 16 16
7 1 1 16 4 16 16
7 1 2 16 4 16 16
7 1 3 16 4 16 16
7 1 1 16 5 16 16
7 1 2 16 5 16 16
7 1 3 16 5 16 16
7 1 4 16 5 16 16
7 1 1 16 6 16 16
7 1 2 16 6 16 16
7 1 3 16 6 16 16
7 1 4 16 6 16 16
7 1 4 16 7 16 16
8 1 4 17 1 16 17
8 1 1 17 2 16 17
8 1 2 17 2 16 17
8 1 3 17 2 16 17
8 1 4 17 2 16 17
8 1 1 17 3 16 17
8 1 2 17 3 16 17
8 1 3 17 3 16 17
8 1 4 17 3 16 17
8 1 1 17 4 16 17
8 1 2 17 4 16 17
8 1 3 17 4 16 17
8 1 4 17 4 16 17
8 1 1 17 5 16 17
8 1 2 17 5 16 17
8 1 3 17 5 16 17
8 1 1 17 6 16 17
8 1 2 17 6 16 17
8 1 3 17 6 16 17
8 1 4 17 6 16 17
9 1 1 17 2 16 17
9 1 2 17 2 16 17
9 1 3 17 2 16 17
9 1 1 17 3 16 17
9 1 2 17 3 16 17
9 1 3 17 3 16 17
9 1 4 17 3 16 17
9 1 1 17 4 16 17
9 1 2 17 4 16 17
9 1 3 17 4 16 17
9 1 4 17 4 16 17
9 1 1 17 5 16 17
9 1 2 17 5 16 17
9 1 3 17 5 16 17
9 1 4 17 5 16 17
9 1 1 17 6 16 17
9 1 2 17 6 16 17
9 1 3 17 6 16 17
9 1 4 17 6 16 17
9 1 4 17 7 16 17
10 1 3 17 1 16 17
10 1 1 17 2 16 17
10 1 4 17 2 16 17
10 1 1 17 3 16 17
10 1 2 17 3 16 17
10 1 3 17 3 16 17
10 1 4 17 3 16 17
10 1 1 17 4 16 17
10 1 2 17 4 16 17
10 1 3 17 4 16 17
10 1 4 17 4 16 17
10 1 1 17 5 16 17
10 1 2 17 5 16 17
10 1 3 17 5 16 17
10 1 4 17 5 16 17
10 1 1 17 6 16 17
10 1 2 17 6 16 17
10 1 3 17 6 16 17
10 1 4 17 6 16 17
10 1 2 17 7 16 17
11 1 1 18 2 16 18
11 1 2 18 2 16 18
11 1 3 18 2 16 18
11 1 4 18 2 16 18
11 1 1 18 3 16 18
11 1 2 18 3 16 18
11 1 3 18 3 16 18
11 1 4 18 3 16 18
11 1 1 18 4 16 18
11 1 2 18 4 16 18
11 1 3 18 4 16 18
11 1 4 18 4 16 18
11 1 1 18 5 16 18
11 1 2 18 5 16 18
11 1 3 18 5 16 18
11 1 4 18 5 16 18
11 1 1 18 6 16 18
11 1 2 18 6 16 18
11 1 3 18 6 16 18
11 1 4 18 6 16 18
12 1 1 18 2 16 18
12 1 2 18 2 16 18
12 1 3 18 2 16 18
12 1 4 18 2 16 18
12 1 1 18 3 16 18
12 1 2 18 3 16 18
12 1 3 18 3 16 18
12 1 4 18 3 16 18
12 1 1 18 4 16 18
12 1 2 18 4 16 18
12 1 3 18 4 16 18
12 1 4 18 4 16 18
12 1 1 18 5 16 18
12 1 2 18 5 16 18
12 1 3 18 5 16 18
12 1 1 18 6 16 18
12 1 2 18 6 16 18
12 1 3 18 6 16 18
12 1 4 18 6 16 18
12 1 4 18 7 16 18
13 1 1 18 2 16 18
13 1 2 18 2 16 18
13 1 3 18 2 16 18
13 1 4 18 2 16 18
13 1 1 18 3 16 18
13 1 2 18 3 16 18
13 1 3 18 3 16 18
13 1 4 18 3 16 18
13 1 1 18 4 16 18
13 1 2 18 4 16 18
13 1 3 18 4 16 18
13 1 4 18 4 16 18
13 1 1 18 5 16 18
13 1 3 18 5 16 18
13 1 4 18 5 16 18
13 1 1 18 6 16 18
13 1 2 18 6 16 18
13 1 3 18 6 16 18
13 1 4 18 6 16 18
13 1 2 18 7 16 18
14 1 1 19 2 16 19
14 1 2 19 2 16 19
14 1 3 19 2 16 19
14 1 4 19 2 16 19
14 1 1 19 3 16 19
14 1 2 19 3 16 19
14 1 3 19 3 16 19
14 1 4 19 3 16 19
14 1 1 19 4 16 19
14 1 2 19 4 16 19
14 1 3 19 4 16 19
14 1 4 19 4 16 19
14 1 1 19 5 16 19
14 1 2 19 5 16 19
14 1 3 19 5 16 19
14 1 4 19 5 16 19
14 1 1 19 6 16 19
14 1 2 19 6 16 19
14 1 3 19 6 16 19
14 1 4 19 6 16 19
15 1 4 19 1 16 19
15 1 1 19 2 16 19
15 1 2 19 2 16 19
15 1 3 19 2 16 19
15 1 4 19 2 16 19
15 1 1 19 3 16 19
15 1 2 19 3 16 19
15 1 3 19 3 16 19
15 1 4 19 3 16 19
15 1 1 19 4 16 19
15 1 2 19 4 16 19
15 1 3 19 4 16 19
15 1 4 19 4 16 19
15 1 1 19 5 16 19
15 1 2 19 5 16 19
15 1 3 19 5 16 19
15 1 1 19 6 16 19
15 1 2 19 6 16 19
15 1 3 19 6 16 19
15 1 4 19 6 16 19
16 1 1 20 2 16 20
16 1 2 20 2 16 20
16 1 3 20 2 16 20
16 1 4 20 2 16 20
16 1 1 20 3 16 20
16 1 2 20 3 16 20
16 1 3 20 3 16 20
16 1 4 20 3 16 20
16 1 1 20 4 16 20
16 1 2 20 4 16 20
16 1 3 20 4 16 20
16 1 4 20 4 16 20
16 1 1 20 5 16 20
16 1 2 20 5 16 20
16 1 3 20 5 16 20
16 1 4 20 5 16 20
16 1 1 20 6 16 20
16 1 2 20 6 16 20
16 1 3 20 6 16 20
16 1 4 20 6 16 20
17 1 1 20 2 16 20
17 1 2 20 2 16 20
17 1 3 20 2 16 20
17 1 4 20 2 16 20
17 1 1 20 3 16 20
17 1 2 20 3 16 20
17 1 3 20 3 16 20
17 1 4 20 3 16 20
17 1 1 20 4 16 20
17 1 2 20 4 16 20
17 1 3 20 4 16 20
17 1 4 20 4 16 20
17 1 1 20 5 16 20
17 1 2 20 5 16 20
17 1 3 20 5 16 20
17 1 4 20 5 16 20
17 1 1 20 6 16 20
17 1 2 20 6 16 20
17 1 3 20 6 16 20
17 1 4 20 7 16 20
18 1 4 21 1 16 21
18 1 1 21 2 16 21
18 1 2 21 2 16 21
18 1 3 21 2 16 21
18 1 4 21 2 16 21
18 1 1 21 3 16 21
18 1 2 21 3 16 21
18 1 3 21 3 16 21
18 1 1 21 4 16 21
18 1 2 21 4 16 21
18 1 3 21 4 16 21
18 1 4 21 4 16 21
18 1 1 21 5 16 21
18 1 2 21 5 16 21
18 1 3 21 5 16 21
18 1 4 21 5 16 21
18 1 1 21 6 16 21
18 1 2 21 6 16 21
18 1 3 21 6 16 21
18 1 4 21 6 16 21
19 1 1 21 2 16 21
19 1 2 21 2 16 21
19 1 3 21 2 16 21
19 1 4 21 2 16 21
19 1 1 21 3 16 21
19 1 2 21 3 16 21
19 1 3 21 3 16 21
19 1 4 21 3 16 21
19 1 1 21 4 16 21
19 1 2 21 4 16 21
19 1 3 21 4 16 21
19 1 4 21 4 16 21
19 1 1 21 5 16 21
19 1 2 21 5 16 21
19 1 3 21 5 16 21
19 1 4 21 5 16 21
19 1 1 21 6 16 21
19 1 2 21 6 16 21
19 1 3 21 6 16 21
19 1 4 21 6 16 21
20 1 4 21 1 16 21
20 1 1 21 2 16 21
20 1 2 21 2 16 21
20 1 3 21 2 16 21
20 1 4 21 2 16 21
20 1 1 21 3 16 21
20 1 2 21 3 16 21
20 1 3 21 3 16 21
20 1 4 21 3 16 21
20 1 1 21 4 16 21
20 1 2 21 4 16 21
20 1 3 21 4 16 21
20 1 1 21 5 16 21
20 1 2 21 5 16 21
20 1 3 21 5 16 21
20 1 4 21 5 16 21
20 1 1 21 6 16 21
20 1 2 21 6 16 21
20 1 3 21 6 16 21
20 1 4 21 6 16 21
21 1 4 22 1 16 22
21 1 1 22 2 16 22
21 1 2 22 2 16 22
21 1 3 22 2 16 22
21 1 4 22 2 16 22
21 1 1 22 3 16 22
21 1 2 22 3 16 22
21 1 3 22 3 16 22
21 1 4 22 3 16 22
21 1 1 22 4 16 22
21 1 2 22 4 16 22
21 1 3 22 4 16 22
21 1 1 22 5 16 22
21 1 2 22 5 16 22
21 1 3 22 5 16 22
21 1 4 22 5 16 22
21 1 1 22 6 16 22
21 1 2 22 6 16 22
21 1 3 22 6 16 22
21 1 4 22 6 16 22
22 1 2 22 1 16 22
22 1 4 22 1 16 22
22 1 1 22 2 16 22
22 1 2 22 2 16 22
22 1 3 22 2 16 22
22 1 4 22 2 16 22
22 1 1 22 3 16 22
22 1 2 22 3 16 22
22 1 3 22 3 16 22
22 1 4 22 3 16 22
22 1 1 22 4 16 22
22 1 3 22 4 16 22
22 1 4 22 4 16 22
22 1 1 22 5 16 22
22 1 2 22 5 16 22
22 1 3 22 5 16 22
22 1 4 22 5 16 22
22 1 1 22 6 16 22
22 1 2 22 6 16 22
22 1 3 22 6 16 22
23 1 1 23 2 16 23
23 1 2 23 2 16 23
23 1 3 23 2 16 23
23 1 4 23 2 16 23
23 1 1 23 3 16 23
23 1 2 23 3 16 23
23 1 3 23 3 16 23
23 1 4 23 3 16 23
23 1 1 23 4 16 23
23 1 2 23 4 16 23
23 1 3 23 4 16 23
23 1 4 23 4 16 23
23 1 1 23 5 16 23
23 1 2 23 5 16 23
23 1 3 23 5 16 23
23 1 4 23 5 16 23
23 1 1 23 6 16 23
23 1 2 23 6 16 23
23 1 3 23 6 16 23
23 1 4 23 6 16 23
24 1 1 23 1 16 23
24 1 1 23 2 16 23
24 1 2 23 2 16 23
24 1 3 23 2 16 23
24 1 4 23 2 16 23
24 1 1 23 3 16 23
24 1 2 23 3 16 23
24 1 3 23 3 16 23
24 1 4 23 3 16 23
24 1 1 23 4 16 23
24 1 2 23 4 16 23
24 1 3 23 4 16 23
24 1 4 23 4 16 23
24 1 1 23 5 16 23
24 1 2 23 5 16 23
24 1 3 23 5 16 23
24 1 4 23 5 16 23
24 1 2 23 6 16 23
24 1 3 23 6 16 23
24 1 4 23 6 16 23
25 1 4 24 1 16 24
25 1 1 24 2 16 24
25 1 2 24 2 16 24
25 1 3 24 2 16 24
25 1 1 24 3 16 24
25 1 2 24 3 16 24
25 1 3 24 3 16 24
25 1 4 24 3 16 24
25 1 1 24 4 16 24
25 1 2 24 4 16 24
25 1 3 24 4 16 24
25 1 4 24 4 16 24
25 1 1 24 5 16 24
25 1 2 24 5 16 24
25 1 3 24 5 16 24
25 1 4 24 5 16 24
25 1 1 24 6 16 24
25 1 2 24 6 16 24
25 1 3 24 6 16 24
25 1 4 24 6 16 24
26 1 1 25 2 16 25
26 1 2 25 2 16 25
26 1 3 25 2 16 25
26 1 1 25 3 16 25
26 1 2 25 3 16 25
26 1 3 25 3 16 25
26 1 4 25 3 16 25
26 1 1 25 4 16 25
26 1 2 25 4 16 25
26 1 3 25 4 16 25
26 1 4 25 4 16 25
26 1 1 25 5 16 25
26 1 2 25 5 16 25
26 1 3 25 5 16 25
26 1 4 25 5 16 25
26 1 1 25 6 16 25
26 1 2 25 6 16 25
26 1 3 25 6 16 25
26 1 4 25 6 16 25
26 1 4 25 7 16 25
27 1 1 25 2 16 25
27 1 2 25 2 16 25
27 1 3 25 2 16 25
27 1 4 25 2 16 25
27 1 1 25 3 16 25
27 1 2 25 3 16 25
27 1 3 25 3 16 25
27 1 4 25 3 16 25
27 1 1 25 4 16 25
27 1 2 25 4 16 25
27 1 3 25 4 16 25
27 1 4 25 4 16 25
27 1 1 25 5 16 25
27 1 2 25 5 16 25
27 1 3 25 5 16 25
27 1 4 25 5 16 25
27 1 1 25 6 16 25
27 1 2 25 6 16 25
27 1 3 25 6 16 25
27 1 4 25 6 16 25
28 1 1 27 2 16 27
28 1 2 27 2 16 27
28 1 3 27 2 16 27
28 1 4 27 2 16 27
28 1 1 27 3 16 27
28 1 2 27 3 16 27
28 1 3 27 3 16 27
28 1 4 27 3 16 27
28 1 1 27 4 16 27
28 1 2 27 4 16 27
28 1 3 27 4 16 27
28 1 4 27 4 16 27
28 1 1 27 5 16 27
28 1 2 27 5 16 27
28 1 3 27 5 16 27
28 1 4 27 5 16 27
28 1 1 27 6 16 27
28 1 2 27 6 16 27
28 1 3 27 6 16 27
28 1 4 27 6 16 27
29 1 1 28 2 16 28
29 1 2 28 2 16 28
29 1 3 28 2 16 28
29 1 4 28 2 16 28
29 1 1 28 3 16 28
29 1 2 28 3 16 28
29 1 3 28 3 16 28
29 1 4 28 3 16 28
29 1 1 28 4 16 28
29 1 2 28 4 16 28
29 1 3 28 4 16 28
29 1 1 28 5 16 28
29 1 2 28 5 16 28
29 1 3 28 5 16 28
29 1 4 28 5 16 28
29 1 1 28 6 16 28
29 1 2 28 6 16 28
29 1 3 28 6 16 28
29 1 4 28 6 16 28
29 1 4 28 7 16 28
30 1 1 29 1 16 29
30 1 1 29 2 16 29
30 1 2 29 2 16 29
30 1 3 29 2 16 29
30 1 4 29 2 16 29
30 1 1 29 3 16 29
30 1 2 29 3 16 29
30 1 3 29 3 16 29
30 1 4 29 3 16 29
30 1 2 29 4 16 29
30 1 3 29 4 16 29
30 1 4 29 4 16 29
30 1 1 29 5 16 29
30 1 2 29 5 16 29
30 1 3 29 5 16 29
30 1 4 29 5 16 29
30 1 1 29 6 16 29
30 1 2 29 6 16 29
30 1 3 29 6 16 29
30 1 4 29 6 16 29
31 1 1 30 2 16 30
31 1 2 30 2 16 30
31 1 3 30 2 16 30
31 1 1 30 3 16 30
31 1 2 30 3 16 30
31 1 3 30 3 16 30
31 1 4 30 3 16 30
31 1 1 30 4 16 30
31 1 2 30 4 16 30
31 1 3 30 4 16 30
31 1 4 30 4 16 30
31 1 1 30 5 16 30
31 1 2 30 5 16 30
31 1 3 30 5 16 30
31 1 4 30 5 16 30
31 1 1 30 6 16 30
31 1 2 30 6 16 30
31 1 3 30 6 16 30
31 1 4 30 6 16 30
31 1 4 30 7 16 30
32 1 1 30 2 16 30
32 1 2 30 2 16 30
32 1 3 30 2 16 30
32 1 4 30 2 16 30
32 1 1 30 3 16 30
32 1 2 30 3 16 30
32 1 3 30 3 16 30
32 1 4 30 3 16 30
32 1 1 30 4 16 30
32 1 2 30 4 16 30
32 1 3 30 4 16 30
32 1 1 30 5 16 30
32 1 2 30 5 16 30
32 1 3 30 5 16 30
32 1 4 30 5 16 30
32 1 1 30 6 16 30
32 1 2 30 6 16 30
32 1 3 30 6 16 30
32 1 4 30 6 16 30
32 1 4 30 7 16 30
33 1 1 30 2 16 30
33 1 2 30 2 16 30
33 1 3 30 2 16 30
33 1 4 30 2 16 30
33 1 1 30 3 16 30
33 1 2 30 3 16 30
33 1 3 30 3 16 30
33 1 4 30 3 16 30
33 1 1 30 4 16 30
33 1 2 30 4 16 30
33 1 3 30 4 16 30
33 1 4 30 4 16 30
33 1 1 30 5 16 30
33 1 2 30 5 16 30
33 1 3 30 5 16 30
33 1 1 30 6 16 30
33 1 2 30 6 16 30
33 1 3 30 6 16 30
33 1 4 30 6 16 30
33 1 4 30 7 16 30
34 1 1 30 2 16 30
34 1 2 30 2 16 30
34 1 3 30 2 16 30
34 1 4 30 2 16 30
34 1 1 30 3 16 30
34 1 2 30 3 16 30
34 1 3 30 3 16 30
34 1 4 30 3 16 30
34 1 1 30 4 16 30
34 1 2 30 4 16 30
34 1 3 30 4 16 30
34 1 4 30 4 16 30
34 1 1 30 5 16 30
34 1 2 30 5 16 30
34 1 3 30 5 16 30
34 1 4 30 5 16 30
34 1 1 30 6 16 30
34 1 2 30 6 16 30
34 1 3 30 6 16 30
34 1 4 30 6 16 30
35 1 2 31 1 16 31
35 1 1 31 2 16 31
35 1 3 31 2 16 31
35 1 4 31 2 16 31
35 1 1 31 3 16 31
35 1 2 31 3 16 31
35 1 3 31 3 16 31
35 1 4 31 3 16 31
35 1 1 31 4 16 31
35 1 2 31 4 16 31
35 1 3 31 4 16 31
35 1 4 31 4 16 31
35 1 1 31 5 16 31
35 1 2 31 5 16 31
35 1 3 31 5 16 31
35 1 4 31 5 16 31
35 1 1 31 6 16 31
35 1 2 31 6 16 31
35 1 3 31 6 16 31
35 1 4 31 6 16 31
36 1 1 32 1 16 32
36 1 1 32 2 16 32
36 1 2 32 2 16 32
36 1 3 32 2 16 32
36 1 4 32 2 16 32
36 1 1 32 3 16 32
36 1 2 32 3 16 32
36 1 3 32 3 16 32
36 1 4 32 3 16 32
36 1 1 32 4 16 32
36 1 2 32 4 16 32
36 1 3 32 4 16 32
36 1 4 32 4 16 32
36 1 2 32 5 16 32
36 1 3 32 5 16 32
36 1 4 32 5 16 32
36 1 1 32 6 16 32
36 1 2 32 6 16 32
36 1 3 32 6 16 32
36 1 4 32 6 16 32
37 1 1 32 1 16 32
37 1 1 32 2 16 32
37 1 2 32 2 16 32
37 1 3 32 2 16 32
37 1 4 32 2 16 32
37 1 1 32 3 16 32
37 1 2 32 3 16 32
37 1 3 32 3 16 32
37 1 4 32 3 16 32
37 1 1 32 4 16 32
37 1 2 32 4 16 32
37 1 3 32 4 16 32
37 1 4 32 4 16 32
37 1 2 32 5 16 32
37 1 3 32 5 16 32
37 1 4 32 5 16 32
37 1 1 32 6 16 32
37 1 2 32 6 16 32
37 1 3 32 6 16 32
37 1 4 32 6 16 32
38 1 1 32 2 16 32
38 1 2 32 2 16 32
38 1 3 32 2 16 32
38 1 4 32 2 16 32
38 1 1 32 3 16 32
38 1 2 32 3 16 32
38 1 3 32 3 16 32
38 1 4 32 3 16 32
38 1 1 32 4 16 32
38 1 2 32 4 16 32
38 1 3 32 4 16 32
38 1 4 32 4 16 32
38 1 1 32 5 16 32
38 1 2 32 5 16 32
38 1 3 32 5 16 32
38 1 4 32 5 16 32
38 1 1 32 6 16 32
38 1 2 32 6 16 32
38 1 3 32 6 16 32
38 1 4 32 6 16 32
39 1 1 32 1 16 32
39 1 1 32 2 16 32
39 1 2 32 2 16 32
39 1 3 32 2 16 32
39 1 1 32 3 16 32
39 1 2 32 3 16 32
39 1 3 32 3 16 32
39 1 4 32 3 16 32
39 1 1 32 4 16 32
39 1 2 32 4 16 32
39 1 3 32 4 16 32
39 1 4 32 4 16 32
39 1 2 32 5 16 32
39 1 3 32 5 16 32
39 1 4 32 5 16 32
39 1 1 32 6 16 32
39 1 2 32 6 16 32
39 1 3 32 6 16 32
39 1 4 32 6 16 32
39 1 4 32 7 16 32
40 1 2 43 1 16 43
40 1 1 43 2 16 43
40 1 2 43 2 16 43
40 1 3 43 2 16 43
40 1 4 43 2 16 43
40 1 1 43 3 16 43
40 1 2 43 3 16 43
40 1 3 43 3 16 43
40 1 4 43 3 16 43
40 1 1 43 4 16 43
40 1 2 43 4 16 43
40 1 3 43 4 16 43
40 1 4 43 4 16 43
40 1 1 43 5 16 43
40 1 3 43 5 16 43
40 1 4 43 5 16 43
40 1 1 43 6 16 43
40 1 2 43 6 16 43
40 1 3 43 6 16 43
40 1 4 43 6 16 43
41 1 2 45 1 16 45
41 1 1 45 2 16 45
41 1 2 45 2 16 45
41 1 3 45 2 16 45
41 1 4 45 2 16 45
41 1 1 45 3 16 45
41 1 2 45 3 16 45
41 1 3 45 3 16 45
41 1 4 45 3 16 45
41 1 1 45 4 16 45
41 1 3 45 4 16 45
41 1 4 45 4 16 45
41 1 1 45 5 16 45
41 1 2 45 5 16 45
41 1 3 45 5 16 45
41 1 4 45 5 16 45
41 1 1 45 6 16 45
41 1 2 45 6 16 45
41 1 3 45 6 16 45
41 1 4 45 6 16 45
42 1 1 46 2 16 46
42 1 2 46 2 16 46
42 1 3 46 2 16 46
42 1 1 46 3 16 46
42 1 2 46 3 16 46
42 1 3 46 3 16 46
42 1 4 46 3 16 46
42 1 1 46 4 16 46
42 1 2 46 4 16 46
42 1 3 46 4 16 46
42 1 4 46 4 16 46
42 1 1 46 5 16 46
42 1 2 46 5 16 46
42 1 3 46 5 16 46
42 1 4 46 5 16 46
42 1 1 46 6 16 46
42 1 2 46 6 16 46
42 1 3 46 6 16 46
42 1 4 46 6 16 46
42 1 4 46 7 16 46
43 1 1 48 2 16 48
43 1 2 48 2 16 48
43 1 3 48 2 16 48
43 1 4 48 2 16 48
43 1 1 48 3 16 48
43 1 2 48 3 16 48
43 1 3 48 3 16 48
43 1 4 48 3 16 48
43 1 1 48 4 16 48
43 1 3 48 4 16 48
43 1 4 48 4 16 48
43 1 1 48 5 16 48
43 1 2 48 5 16 48
43 1 3 48 5 16 48
43 1 4 48 5 16 48
43 1 1 48 6 16 48
43 1 2 48 6 16 48
43 1 3 48 6 16 48
43 1 4 48 6 16 48
43 1 2 48 7 16 48
