1|25|5|TourType[25,1]|1.0|TourTypeDayShift[25,1,5,1,1]|0.0|TourTypeDayShift[25,1,5,2,1]|0.0|TourTypeDayShift[25,1,5,3,1]|1.0|TourTypeDayShift[25,1,5,4,1]|1.0|TourTypeDayShift[25,1,5,5,1]|1.0|TourTypeDayShift[25,1,5,6,1]|1.0|TourTypeDayShift[25,1,5,7,1]|1.0|TourTypeDayShift[25,1,5,1,2]|0.0|TourTypeDayShift[25,1,5,2,2]|1.0|TourTypeDayShift[25,1,5,3,2]|1.0|TourTypeDayShift[25,1,5,4,2]|1.0|TourTypeDayShift[25,1,5,5,2]|1.0|TourTypeDayShift[25,1,5,6,2]|1.0|TourTypeDayShift[25,1,5,7,2]|0.0|TourTypeDayShift[25,1,5,1,3]|0.0|TourTypeDayShift[25,1,5,2,3]|0.0|TourTypeDayShift[25,1,5,3,3]|1.0|TourTypeDayShift[25,1,5,4,3]|1.0|TourTypeDayShift[25,1,5,5,3]|1.0|TourTypeDayShift[25,1,5,6,3]|1.0|TourTypeDayShift[25,1,5,7,3]|1.0|TourTypeDayShift[25,1,5,1,4]|0.0|TourTypeDayShift[25,1,5,2,4]|1.0|TourTypeDayShift[25,1,5,3,4]|1.0|TourTypeDayShift[25,1,5,4,4]|1.0|TourTypeDayShift[25,1,5,5,4]|1.0|TourTypeDayShift[25,1,5,6,4]|1.0|TourTypeDayShift[25,1,5,7,4]|0.0
1|26|5|TourType[26,1]|1.0|TourTypeDayShift[26,1,5,1,1]|0.0|TourTypeDayShift[26,1,5,2,1]|1.0|TourTypeDayShift[26,1,5,3,1]|1.0|TourTypeDayShift[26,1,5,4,1]|1.0|TourTypeDayShift[26,1,5,5,1]|1.0|TourTypeDayShift[26,1,5,6,1]|1.0|TourTypeDayShift[26,1,5,7,1]|0.0|TourTypeDayShift[26,1,5,1,2]|1.0|TourTypeDayShift[26,1,5,2,2]|0.0|TourTypeDayShift[26,1,5,3,2]|1.0|TourTypeDayShift[26,1,5,4,2]|1.0|TourTypeDayShift[26,1,5,5,2]|1.0|TourTypeDayShift[26,1,5,6,2]|1.0|TourTypeDayShift[26,1,5,7,2]|0.0|TourTypeDayShift[26,1,5,1,3]|0.0|TourTypeDayShift[26,1,5,2,3]|1.0|TourTypeDayShift[26,1,5,3,3]|1.0|TourTypeDayShift[26,1,5,4,3]|1.0|TourTypeDayShift[26,1,5,5,3]|1.0|TourTypeDayShift[26,1,5,6,3]|1.0|TourTypeDayShift[26,1,5,7,3]|0.0|TourTypeDayShift[26,1,5,1,4]|1.0|TourTypeDayShift[26,1,5,2,4]|0.0|TourTypeDayShift[26,1,5,3,4]|1.0|TourTypeDayShift[26,1,5,4,4]|1.0|TourTypeDayShift[26,1,5,5,4]|1.0|TourTypeDayShift[26,1,5,6,4]|1.0|TourTypeDayShift[26,1,5,7,4]|0.0
1|27|5|TourType[27,1]|1.0|TourTypeDayShift[27,1,5,1,1]|1.0|TourTypeDayShift[27,1,5,2,1]|1.0|TourTypeDayShift[27,1,5,3,1]|1.0|TourTypeDayShift[27,1,5,4,1]|1.0|TourTypeDayShift[27,1,5,5,1]|1.0|TourTypeDayShift[27,1,5,6,1]|0.0|TourTypeDayShift[27,1,5,7,1]|0.0|TourTypeDayShift[27,1,5,1,2]|0.0|TourTypeDayShift[27,1,5,2,2]|1.0|TourTypeDayShift[27,1,5,3,2]|0.0|TourTypeDayShift[27,1,5,4,2]|1.0|TourTypeDayShift[27,1,5,5,2]|1.0|TourTypeDayShift[27,1,5,6,2]|1.0|TourTypeDayShift[27,1,5,7,2]|1.0|TourTypeDayShift[27,1,5,1,3]|1.0|TourTypeDayShift[27,1,5,2,3]|1.0|TourTypeDayShift[27,1,5,3,3]|1.0|TourTypeDayShift[27,1,5,4,3]|1.0|TourTypeDayShift[27,1,5,5,3]|1.0|TourTypeDayShift[27,1,5,6,3]|0.0|TourTypeDayShift[27,1,5,7,3]|0.0|TourTypeDayShift[27,1,5,1,4]|0.0|TourTypeDayShift[27,1,5,2,4]|1.0|TourTypeDayShift[27,1,5,3,4]|0.0|TourTypeDayShift[27,1,5,4,4]|1.0|TourTypeDayShift[27,1,5,5,4]|1.0|TourTypeDayShift[27,1,5,6,4]|1.0|TourTypeDayShift[27,1,5,7,4]|1.0
1|28|5|TourType[28,1]|2.0|TourTypeDayShift[28,1,5,1,1]|0.0|TourTypeDayShift[28,1,5,2,1]|2.0|TourTypeDayShift[28,1,5,3,1]|1.0|TourTypeDayShift[28,1,5,4,1]|2.0|TourTypeDayShift[28,1,5,5,1]|2.0|TourTypeDayShift[28,1,5,6,1]|2.0|TourTypeDayShift[28,1,5,7,1]|1.0|TourTypeDayShift[28,1,5,1,2]|0.0|TourTypeDayShift[28,1,5,2,2]|2.0|TourTypeDayShift[28,1,5,3,2]|1.0|TourTypeDayShift[28,1,5,4,2]|2.0|TourTypeDayShift[28,1,5,5,2]|2.0|TourTypeDayShift[28,1,5,6,2]|2.0|TourTypeDayShift[28,1,5,7,2]|1.0|TourTypeDayShift[28,1,5,1,3]|0.0|TourTypeDayShift[28,1,5,2,3]|2.0|TourTypeDayShift[28,1,5,3,3]|1.0|TourTypeDayShift[28,1,5,4,3]|2.0|TourTypeDayShift[28,1,5,5,3]|2.0|TourTypeDayShift[28,1,5,6,3]|2.0|TourTypeDayShift[28,1,5,7,3]|1.0|TourTypeDayShift[28,1,5,1,4]|0.0|TourTypeDayShift[28,1,5,2,4]|2.0|TourTypeDayShift[28,1,5,3,4]|1.0|TourTypeDayShift[28,1,5,4,4]|2.0|TourTypeDayShift[28,1,5,5,4]|2.0|TourTypeDayShift[28,1,5,6,4]|2.0|TourTypeDayShift[28,1,5,7,4]|1.0
1|29|5|TourType[29,1]|1.0|TourTypeDayShift[29,1,5,1,1]|0.0|TourTypeDayShift[29,1,5,2,1]|1.0|TourTypeDayShift[29,1,5,3,1]|0.0|TourTypeDayShift[29,1,5,4,1]|1.0|TourTypeDayShift[29,1,5,5,1]|1.0|TourTypeDayShift[29,1,5,6,1]|1.0|TourTypeDayShift[29,1,5,7,1]|1.0|TourTypeDayShift[29,1,5,1,2]|0.0|TourTypeDayShift[29,1,5,2,2]|1.0|TourTypeDayShift[29,1,5,3,2]|1.0|TourTypeDayShift[29,1,5,4,2]|1.0|TourTypeDayShift[29,1,5,5,2]|1.0|TourTypeDayShift[29,1,5,6,2]|1.0|TourTypeDayShift[29,1,5,7,2]|0.0|TourTypeDayShift[29,1,5,1,3]|0.0|TourTypeDayShift[29,1,5,2,3]|1.0|TourTypeDayShift[29,1,5,3,3]|0.0|TourTypeDayShift[29,1,5,4,3]|1.0|TourTypeDayShift[29,1,5,5,3]|1.0|TourTypeDayShift[29,1,5,6,3]|1.0|TourTypeDayShift[29,1,5,7,3]|1.0|TourTypeDayShift[29,1,5,1,4]|1.0|TourTypeDayShift[29,1,5,2,4]|1.0|TourTypeDayShift[29,1,5,3,4]|1.0|TourTypeDayShift[29,1,5,4,4]|1.0|TourTypeDayShift[29,1,5,5,4]|1.0|TourTypeDayShift[29,1,5,6,4]|0.0|TourTypeDayShift[29,1,5,7,4]|0.0
1|30|5|TourType[30,1]|2.0|TourTypeDayShift[30,1,5,1,1]|1.0|TourTypeDayShift[30,1,5,2,1]|2.0|TourTypeDayShift[30,1,5,3,1]|1.0|TourTypeDayShift[30,1,5,4,1]|2.0|TourTypeDayShift[30,1,5,5,1]|2.0|TourTypeDayShift[30,1,5,6,1]|2.0|TourTypeDayShift[30,1,5,7,1]|0.0|TourTypeDayShift[30,1,5,1,2]|0.0|TourTypeDayShift[30,1,5,2,2]|2.0|TourTypeDayShift[30,1,5,3,2]|1.0|TourTypeDayShift[30,1,5,4,2]|2.0|TourTypeDayShift[30,1,5,5,2]|2.0|TourTypeDayShift[30,1,5,6,2]|2.0|TourTypeDayShift[30,1,5,7,2]|1.0|TourTypeDayShift[30,1,5,1,3]|1.0|TourTypeDayShift[30,1,5,2,3]|2.0|TourTypeDayShift[30,1,5,3,3]|1.0|TourTypeDayShift[30,1,5,4,3]|2.0|TourTypeDayShift[30,1,5,5,3]|2.0|TourTypeDayShift[30,1,5,6,3]|2.0|TourTypeDayShift[30,1,5,7,3]|0.0|TourTypeDayShift[30,1,5,1,4]|0.0|TourTypeDayShift[30,1,5,2,4]|2.0|TourTypeDayShift[30,1,5,3,4]|1.0|TourTypeDayShift[30,1,5,4,4]|2.0|TourTypeDayShift[30,1,5,5,4]|2.0|TourTypeDayShift[30,1,5,6,4]|2.0|TourTypeDayShift[30,1,5,7,4]|1.0
1|31|5|TourType[31,1]|4.0|TourTypeDayShift[31,1,5,1,1]|0.0|TourTypeDayShift[31,1,5,2,1]|4.0|TourTypeDayShift[31,1,5,3,1]|4.0|TourTypeDayShift[31,1,5,4,1]|4.0|TourTypeDayShift[31,1,5,5,1]|4.0|TourTypeDayShift[31,1,5,6,1]|3.0|TourTypeDayShift[31,1,5,7,1]|1.0|TourTypeDayShift[31,1,5,1,2]|1.0|TourTypeDayShift[31,1,5,2,2]|4.0|TourTypeDayShift[31,1,5,3,2]|4.0|TourTypeDayShift[31,1,5,4,2]|4.0|TourTypeDayShift[31,1,5,5,2]|4.0|TourTypeDayShift[31,1,5,6,2]|3.0|TourTypeDayShift[31,1,5,7,2]|0.0|TourTypeDayShift[31,1,5,1,3]|0.0|TourTypeDayShift[31,1,5,2,3]|4.0|TourTypeDayShift[31,1,5,3,3]|4.0|TourTypeDayShift[31,1,5,4,3]|4.0|TourTypeDayShift[31,1,5,5,3]|4.0|TourTypeDayShift[31,1,5,6,3]|3.0|TourTypeDayShift[31,1,5,7,3]|1.0|TourTypeDayShift[31,1,5,1,4]|1.0|TourTypeDayShift[31,1,5,2,4]|4.0|TourTypeDayShift[31,1,5,3,4]|4.0|TourTypeDayShift[31,1,5,4,4]|4.0|TourTypeDayShift[31,1,5,5,4]|4.0|TourTypeDayShift[31,1,5,6,4]|3.0|TourTypeDayShift[31,1,5,7,4]|0.0
1|43|5|TourType[43,1]|2.0|TourTypeDayShift[43,1,5,1,1]|1.0|TourTypeDayShift[43,1,5,2,1]|2.0|TourTypeDayShift[43,1,5,3,1]|2.0|TourTypeDayShift[43,1,5,4,1]|1.0|TourTypeDayShift[43,1,5,5,1]|2.0|TourTypeDayShift[43,1,5,6,1]|1.0|TourTypeDayShift[43,1,5,7,1]|1.0|TourTypeDayShift[43,1,5,1,2]|1.0|TourTypeDayShift[43,1,5,2,2]|2.0|TourTypeDayShift[43,1,5,3,2]|1.0|TourTypeDayShift[43,1,5,4,2]|2.0|TourTypeDayShift[43,1,5,5,2]|2.0|TourTypeDayShift[43,1,5,6,2]|1.0|TourTypeDayShift[43,1,5,7,2]|1.0|TourTypeDayShift[43,1,5,1,3]|1.0|TourTypeDayShift[43,1,5,2,3]|2.0|TourTypeDayShift[43,1,5,3,3]|2.0|TourTypeDayShift[43,1,5,4,3]|1.0|TourTypeDayShift[43,1,5,5,3]|2.0|TourTypeDayShift[43,1,5,6,3]|1.0|TourTypeDayShift[43,1,5,7,3]|1.0|TourTypeDayShift[43,1,5,1,4]|1.0|TourTypeDayShift[43,1,5,2,4]|2.0|TourTypeDayShift[43,1,5,3,4]|1.0|TourTypeDayShift[43,1,5,4,4]|2.0|TourTypeDayShift[43,1,5,5,4]|1.0|TourTypeDayShift[43,1,5,6,4]|2.0|TourTypeDayShift[43,1,5,7,4]|1.0
1|46|5|TourType[46,1]|2.0|TourTypeDayShift[46,1,5,1,1]|1.0|TourTypeDayShift[46,1,5,2,1]|1.0|TourTypeDayShift[46,1,5,3,1]|1.0|TourTypeDayShift[46,1,5,4,1]|2.0|TourTypeDayShift[46,1,5,5,1]|2.0|TourTypeDayShift[46,1,5,6,1]|2.0|TourTypeDayShift[46,1,5,7,1]|1.0|TourTypeDayShift[46,1,5,1,2]|1.0|TourTypeDayShift[46,1,5,2,2]|2.0|TourTypeDayShift[46,1,5,3,2]|2.0|TourTypeDayShift[46,1,5,4,2]|1.0|TourTypeDayShift[46,1,5,5,2]|1.0|TourTypeDayShift[46,1,5,6,2]|2.0|TourTypeDayShift[46,1,5,7,2]|1.0|TourTypeDayShift[46,1,5,1,3]|1.0|TourTypeDayShift[46,1,5,2,3]|2.0|TourTypeDayShift[46,1,5,3,3]|1.0|TourTypeDayShift[46,1,5,4,3]|2.0|TourTypeDayShift[46,1,5,5,3]|1.0|TourTypeDayShift[46,1,5,6,3]|2.0|TourTypeDayShift[46,1,5,7,3]|1.0|TourTypeDayShift[46,1,5,1,4]|1.0|TourTypeDayShift[46,1,5,2,4]|1.0|TourTypeDayShift[46,1,5,3,4]|2.0|TourTypeDayShift[46,1,5,4,4]|1.0|TourTypeDayShift[46,1,5,5,4]|2.0|TourTypeDayShift[46,1,5,6,4]|2.0|TourTypeDayShift[46,1,5,7,4]|1.0

