 13   5.0   4.0   5.0   5.0   5.0   5.0   5.0
 14   5.0   4.0   5.0   5.0   5.0   5.0   5.0
 15   5.0   4.0   5.0   5.0   5.0   5.0   5.0
 16   5.0   4.0   5.0   5.0   5.0   5.0   5.0
 17   5.0   5.0   5.0   5.0   5.0   5.0   5.0
 18   5.0   5.0   5.0   5.0   5.0   5.0   5.0
 19   5.0   5.0   5.0   5.0   5.0   5.0   5.0
 20   5.0   5.0   5.0   5.0   5.0   5.0   5.0
 21   5.0   5.0   5.0   5.0   5.0   5.0   5.0
 22   5.0   5.0   5.0   5.0   5.0   5.0   5.0
 23   5.0   5.0   5.0   5.0   5.0   5.0   5.0
 24   5.0   5.0   5.0   5.0   5.0   5.0   5.0
 25   5.0   4.0   4.0   5.0   5.0   5.0   5.0
 26   5.0   4.0   4.0   5.0   5.0   5.0   5.0
 27   4.0   4.0   5.0   4.0   5.0   5.0   4.0
 28   4.0   4.0   5.0   4.0   5.0   5.0   4.0
 29   4.0   4.0   4.0   4.0   4.0   5.0   4.0
 30   4.0   4.0   4.0   4.0   4.0   5.0   4.0
 31   4.0   4.0   4.0   4.0   4.0   5.0   4.0
 32   4.0   4.0   4.0   4.0   4.0   5.0   4.0
 33   4.0   4.0   4.0   4.0   4.0   5.0   4.0
 34   4.0   4.0   4.0   4.0   4.0   5.0   4.0
 35   4.0   4.0   4.0   4.0   4.0   5.0   4.0
 36   4.0   4.0   4.0   4.0   4.0   5.0   4.0
 37   4.0   4.0   4.0   4.0   5.0   5.0   4.0
 38   4.0   4.0   4.0   4.0   5.0   5.0   4.0
 39   4.0   4.0   4.0   4.0   5.0   5.0   5.0
 40   4.0   4.0   4.0   4.0   5.0   5.0   5.0
 41   4.0   4.0   4.0   4.0   5.0   5.0   5.0
 42   4.0   4.0   4.0   4.0   5.0   5.0   5.0
 43   4.0   4.0   4.0   4.0   5.0   5.0   4.0
 44   4.0   4.0   4.0   4.0   5.0   5.0   4.0
 45   4.0   4.0   4.0   4.0   5.0   5.0   4.0
 46   4.0   4.0   4.0   4.0   5.0   5.0   4.0
 47   4.0   4.0   4.0   5.0   5.0   5.0   5.0
 48   4.0   4.0   4.0   5.0   5.0   5.0   5.0
 
 [*,*,2] :
        1     2     3     4     5     6     7 := 
  1   5.0   4.0   4.0   4.0   5.0   5.0   5.0
  2   5.0   4.0   4.0   4.0   5.0   5.0   5.0
  3   5.0   4.0   4.0   4.0   5.0   5.0   5.0
  4   5.0   4.0   4.0   4.0   5.0   5.0   5.0
  5   5.0   4.0   4.0   5.0   5.0   5.0   5.0
  6   5.0   4.0   4.0   5.0   5.0   5.0   5.0
  7   5.0   4.0   4.0   5.0   5.0   5.0   5.0
  8   5.0   4.0   4.0   5.0   5.0   5.0   5.0
  9   5.0   4.0   4.0   5.0   5.0   5.0   5.0
 10   5.0   4.0   4.0   5.0   5.0   5.0   5.0
 11   5.0   4.0   5.0   5.0   5.0   5.0   5.0
 12   5.0   4.0   5.0   5.0   5.0   5.0   5.0
 13   5.0   4.0   5.0   5.0   5.0   5.0   5.0
 14   5.0   4.0   5.0   5.0   5.0   5.0   5.0
 15   5.0   4.0   5.0   5.0   5.0   5.0   5.0
 16   5.0   4.0   5.0   5.0   5.0   5.0   5.0
 17   5.0   5.0   5.0   5.0   5.0   5.0   5.0
 18   5.0   5.0   5.0   5.0   5.0   5.0   5.0
 19   5.0   5.0   5.0   5.0   5.0   5.0   5.0
 20   5.0   5.0   5.0   5.0   5.0   5.0   5.0
 21   5.0   5.0   5.0   5.0   5.0   5.0   5.0
 22   5.0   5.0   5.0   5.0   5.0   5.0   5.0
 23   5.0   5.0   5.0   5.0   5.0   5.0   5.0
 24   5.0   5.0   5.0   5.0   5.0   5.0   5.0
 25   5.0   4.0   4.0   5.0   5.0   5.0   5.0
 26   5.0   4.0   4.0   5.0   5.0   5.0   5.0
 27   4.0   4.0   5.0   4.0   5.0   5.0   4.0
 28   4.0   4.0   5.0   4.0   5.0   5.0   4.0
 29   4.0   4.0   4.0   4.0   4.0   5.0   4.0
 30   4.0   4.0   4.0   4.0   4.0   5.0   4.0
 31   4.0   4.0   4.0   4.0   4.0   5.0   4.0
 32   4.0   4.0   4.0   4.0   4.0   5.0   4.0
 33   4.0   4.0   4.0   4.0   4.0   5.0   4.0
 34   4.0   4.0   4.0   4.0   4.0   5.0   4.0
 35   4.0   4.0   4.0   4.0   4.0   5.0   4.0
 36   4.0   4.0   4.0   4.0   4.0   5.0   4.0
 37   4.0   4.0   4.0   4.0   5.0   5.0   4.0
 38   4.0   4.0   4.0   4.0   5.0   5.0   4.0
 39   4.0   4.0   4.0   4.0   5.0   5.0   5.0
 40   4.0   4.0   4.0   4.0   5.0   5.0   5.0
 41   4.0   4.0   4.0   4.0   5.0   5.0   5.0
 42   4.0   4.0   4.0   4.0   5.0   5.0   5.0
 43   4.0   4.0   4.0   4.0   5.0   5.0   4.0
 44   4.0   4.0   4.0   4.0   5.0   5.0   4.0
 45   4.0   4.0   4.0   4.0   5.0   5.0   4.0
 46   4.0   4.0   4.0   4.0   5.0   5.0   4.0
 47   4.0   4.0   4.0   5.0   5.0   5.0   5.0
 48   4.0   4.0   4.0   5.0   5.0   5.0   5.0
 
 [*,*,3] :
        1     2     3     4     5     6     7 := 
  1   5.0   4.0   4.0   4.0   5.0   5.0   5.0
  2   5.0   4.0   4.0   4.0   5.0   5.0   5.0
  3   5.0   4.0   4.0   4.0   5.0   5.0   5.0
  4   5.0   4.0   4.0   4.0   5.0   5.0   5.0
  5   5.0   4.0   4.0   5.0   5.0   5.0   5.0
  6   5.0   4.0   4.0   5.0   5.0   5.0   5.0
  7   5.0   4.0   4.0   5.0   5.0   5.0   5.0
  8   5.0   4.0   4.0   5.0   5.0   5.0   5.0
  9   5.0   4.0   4.0   5.0   5.0   5.0   5.0
 10   5.0   4.0   4.0   5.0   5.0   5.0   5.0
 11   5.0   4.0   5.0   5.0   5.0   5.0   5.0
 12   5.0   4.0   5.0   5.0   5.0   5.0   5.0
 13   5.0   4.0   5.0   5.0   5.0   5.0   5.0
 14   5.0   4.0   5.0   5.0   5.0   5.0   5.0
 15   5.0   4.0   5.0   5.0   5.0   5.0   5.0
 16   5.0   4.0   5.0   5.0   5.0   5.0   5.0
 17   5.0   5.0   5.0   5.0   5.0   5.0   5.0
 18   5.0   5.0   5.0   5.0   5.0   5.0   5.0
 19   5.0   5.0   5.0   5.0   5.0   5.0   5.0
 20   5.0   5.0   5.0   5.0   5.0   5.0   5.0
 21   5.0   5.0   5.0   5.0   5.0   5.0   5.0
 22   5.0   5.0   5.0   5.0   5.0   5.0   5.0
 23   5.0   5.0   5.0   5.0   5.0   5.0   5.0
 24   5.0   5.0   5.0   5.0   5.0   5.0   5.0
 25   5.0   4.0   4.0   5.0   5.0   5.0   5.0
 26   5.0   4.0   4.0   5.0   5.0   5.0   5.0
 27   4.0   4.0   5.0   4.0   5.0   5.0   4.0
 28   4.0   4.0   5.0   4.0   5.0   5.0   4.0
 29   4.0   4.0   4.0   4.0   4.0   5.0   4.0
 30   4.0   4.0   4.0   4.0   4.0   5.0   4.0
 31   4.0   4.0   4.0   4.0   4.0   5.0   4.0
 32   4.0   4.0   4.0   4.0   4.0   5.0   4.0
 33   4.0   4.0   4.0   4.0   4.0   5.0   4.0
 34   4.0   4.0   4.0   4.0   4.0   5.0   4.0
 35   4.0   4.0   4.0   4.0   4.0   5.0   4.0
 36   4.0   4.0   4.0   4.0   4.0   5.0   4.0
 37   4.0   4.0   4.0   4.0   5.0   5.0   4.0
 38   4.0   4.0   4.0   4.0   5.0   5.0   4.0
 39   4.0   4.0   4.0   4.0   5.0   5.0   5.0
 40   4.0   4.0   4.0   4.0   5.0   5.0   5.0
 41   4.0   4.0   4.0   4.0   5.0   5.0   5.0
 42   4.0   4.0   4.0   4.0   5.0   5.0   5.0
 43   4.0   4.0   4.0   4.0   5.0   5.0   4.0
 44   4.0   4.0   4.0   4.0   5.0   5.0   4.0
 45   4.0   4.0   4.0   4.0   5.0   5.0   4.0
 46   4.0   4.0   4.0   4.0   5.0   5.0   4.0
 47   4.0   4.0   4.0   5.0   5.0   5.0   5.0
 48   4.0   4.0   4.0   5.0   5.0   5.0   5.0
 
 [*,*,4] :
        1     2     3     4     5     6     7 := 
  1   5.0   4.0   4.0   4.0   5.0   5.0   5.0
  2   5.0   4.0   4.0   4.0   5.0   5.0   5.0
  3   5.0   4.0   4.0   4.0   5.0   5.0   5.0
  4   5.0   4.0   4.0   4.0   5.0   5.0   5.0
  5   5.0   4.0   4.0   5.0   5.0   5.0   5.0
  6   5.0   4.0   4.0   5.0   5.0   5.0   5.0
  7   5.0   4.0   4.0   5.0   5.0   5.0   5.0
  8   5.0   4.0   4.0   5.0   5.0   5.0   5.0
  9   5.0   4.0   4.0   5.0   5.0   5.0   5.0
 10   5.0   4.0   4.0   5.0   5.0   5.0   5.0
 11   5.0   4.0   5.0   5.0   5.0   5.0   5.0
 12   5.0   4.0   5.0   5.0   5.0   5.0   5.0
 13   5.0   4.0   5.0   5.0   5.0   5.0   5.0
 14   5.0   4.0   5.0   5.0   5.0   5.0   5.0
 15   5.0   4.0   5.0   5.0   5.0   5.0   5.0
 16   5.0   4.0   5.0   5.0   5.0   5.0   5.0
 17   5.0   5.0   5.0   5.0   5.0   5.0   5.0
 18   5.0   5.0   5.0   5.0   5.0   5.0   5.0
 19   5.0   5.0   5.0   5.0   5.0   5.0   5.0
 20   5.0   5.0   5.0   5.0   5.0   5.0   5.0
 21   5.0   5.0   5.0   5.0   5.0   5.0   5.0
 22   5.0   5.0   5.0   5.0   5.0   5.0   5.0
 23   5.0   5.0   5.0   5.0   5.0   5.0   5.0
 24   5.0   5.0   5.0   5.0   5.0   5.0   5.0
 25   5.0   4.0   4.0   5.0   5.0   5.0   5.0
 26   5.0   4.0   4.0   5.0   5.0   5.0   5.0
 27   4.0   4.0   5.0   4.0   5.0   5.0   4.0
 28   4.0   4.0   5.0   4.0   5.0   5.0   4.0
 29   4.0   4.0   4.0   4.0   4.0   5.0   4.0
 30   4.0   4.0   4.0   4.0   4.0   5.0   4.0
 31   4.0   4.0   4.0   4.0   4.0   5.0   4.0
 32   4.0   4.0   4.0   4.0   4.0   5.0   4.0
 33   4.0   4.0   4.0   4.0   4.0   5.0   4.0
 34   4.0   4.0   4.0   4.0   4.0   5.0   4.0
 35   4.0   4.0   4.0   4.0   4.0   5.0   4.0
 36   4.0   4.0   4.0   4.0   4.0   5.0   4.0
 37   4.0   4.0   4.0   4.0   5.0   5.0   4.0
 38   4.0   4.0   4.0   4.0   5.0   5.0   4.0
 39   4.0   4.0   4.0   4.0   5.0   5.0   5.0
 40   4.0   4.0   4.0   4.0   5.0   5.0   5.0
 41   4.0   4.0   4.0   4.0   5.0   5.0   5.0
 42   4.0   4.0   4.0   4.0   5.0   5.0   5.0
 43   4.0   4.0   4.0   4.0   5.0   5.0   4.0
 44   4.0   4.0   4.0   4.0   5.0   5.0   4.0
 45   4.0   4.0   4.0   4.0   5.0   5.0   4.0
 46   4.0   4.0   4.0   4.0   5.0   5.0   4.0
 47   4.0   4.0   4.0   5.0   5.0   5.0   5.0
 48   4.0   4.0   4.0   5.0   5.0   5.0   5.0
;

param min_staff := [*,*,1] :
        1     2     3     4     5     6     7 := 
  1   2.0   2.0   2.0   2.0   2.0   2.0   2.0
  2   2.0   2.0   2.0   2.0   2.0   2.0   2.0
  3   2.0   2.0   2.0   2.0   2.0   2.0   2.0
  4   2.0   2.0   2.0   2.0   2.0   2.0   2.0
  5   2.0   2.0   2.0   2.0   2.0   2.0   2.0
  6   2.0   2.0   2.0   2.0   2.0   2.0   2.0
  7   2.0   2.0   2.0   2.0   2.0   2.0   2.0
  8   2.0   2.0   2.0   2.0   2.0   2.0   2.0
  9   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 10   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 11   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 12   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 13   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 14   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 15   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 16   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 17   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 18   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 19   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 20   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 21   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 22   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 23   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 24   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 25   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 26   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 27   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 28   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 29   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 30   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 31   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 32   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 33   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 34   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 35   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 36   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 37   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 38   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 39   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 40   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 41   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 42   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 43   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 44   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 45   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 46   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 47   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 48   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 
[*,*,2] :
        1     2     3     4     5     6     7 := 
  1   2.0   2.0   2.0   2.0   2.0   2.0   2.0
  2   2.0   2.0   2.0   2.0   2.0   2.0   2.0
  3   2.0   2.0   2.0   2.0   2.0   2.0   2.0
  4   2.0   2.0   2.0   2.0   2.0   2.0   2.0
  5   2.0   2.0   2.0   2.0   2.0   2.0   2.0
  6   2.0   2.0   2.0   2.0   2.0   2.0   2.0
  7   2.0   2.0   2.0   2.0   2.0   2.0   2.0
  8   2.0   2.0   2.0   2.0   2.0   2.0   2.0
  9   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 10   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 11   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 12   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 13   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 14   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 15   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 16   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 17   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 18   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 19   2.0   2.0   2.0   2.0   2.0   2.0   2.0
 20   2.0   2.0   2.0   2.0   2.0   2.0   2.0
